niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-1|immune|0,66,127,66,niche,2148,0.003558705474720228,0.22224342472250494,0.0,0.22065793156539268,0.92,9.715557098388672e-06,0.74,0.0004681114554259125,0.74,8.336813247250504e-07,-0.06774657964706421,-1.1656600000463764,subQ-1,Il4ra,immune,beta_leiden
subQ-1|immune|2,38,12,38,niche,2148,0.012088179707781694,0.2779461538160448,0.0,0.27690223479501375,0.68,0.05387607216835022,0.48,0.6640944831173172,0.46,0.8158991913366519,0.007939904928207397,-1.0588463882572556,subQ-1,Il4ra,immune,beta_leiden
Cluster-1,130,41,130,niche,2148,0.0571212623978925,0.1952728225524771,0.0,0.1951493392347779,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.64,0.003318560257963064,0.037258923053741455,-1.1993281041236163,subQ-1,Il4ra,immune,graphclust
Cluster-6,14,34,14,niche,2148,0.0077298424484195495,-0.021715571496887517,0.244,-0.02429292590533888,0.44,0.787821888923645,0.42,0.8986806244677297,0.41,0.9715560331795096,-0.24622496962547302,-1.509206898510456,subQ-1,Il4ra,immune,graphclust
subQ-1|myeloid|1,75,106,75,niche,2148,0.03786349467191034,0.09374327585795958,0.002,0.09176389859240937,0.64,0.11476147174835205,0.64,0.03245432353613609,0.59,0.04431304005703379,0.14030033349990845,-0.8312246950219074,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|4,33,36,33,niche,2148,0.09211428842762313,0.269798042362735,0.0,0.2687988128856255,0.8,0.0020386576652526855,0.6,0.10131937553227033,0.42,0.9556869599429663,-0.32139652967453003,-1.1778146867273431,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|5,49,159,49,niche,2148,-0.022227372398032307,-0.06229790024761091,0.006,-0.06881323865907857,0.28,0.9926833510398865,0.44,0.8388818398212265,0.53,0.3086497067946262,-0.054043471813201904,-0.9762249111521001,subQ-1,Il4ra,myeloid,beta_leiden
Cluster-1,226,70,226,niche,2148,0.052638062706874454,0.12041395710330574,0.0,0.12043376313870714,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.08160099387168884,-1.0787219014183609,subQ-1,Il4ra,myeloid,graphclust
Cluster-2,13,29,13,niche,2148,0.03944289356350061,0.035158876706176054,0.084,0.036383017169072586,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,0.024170249700546265,-0.6714711670692151,subQ-1,Il4ra,myeloid,graphclust
Cluster-3,12,43,12,niche,2148,0.04494049184777038,0.028154046793093686,0.142,0.027313349678507605,0.72,0.021642625331878662,0.68,0.007673338916315053,0.62,0.01048936783892586,-0.030186951160430908,-0.8225187088052431,subQ-1,Il4ra,myeloid,graphclust
Cluster-5,21,18,21,niche,2148,0.0673301529249855,0.08168218051933238,0.006,0.08095263983734143,0.72,0.021642625331878662,0.68,0.007673338916315053,0.51,0.46020538130641103,-0.3348230719566345,-0.983692826969283,subQ-1,Il4ra,myeloid,graphclust
Cluster-6,46,83,46,niche,2148,0.030553050067469015,0.01862744083135977,0.352,0.012177689254762949,0.68,0.05387607216835022,0.68,0.007673338916315053,0.6,0.028443966820490444,0.03096407651901245,-1.3338032145174625,subQ-1,Il4ra,myeloid,graphclust
Cluster-7,13,38,13,niche,2148,0.09537691222283204,0.03445400043220363,0.098,0.029667823866493453,0.6,0.21217811107635498,0.58,0.16111816017877345,0.55,0.18410080866334808,-0.11784482002258301,-0.6125228000948062,subQ-1,Il4ra,myeloid,graphclust
subQ-1|fibroblast|0,46,11,46,niche,2148,0.10606896679681951,0.19071519459771588,0.0,0.18957030098725108,0.64,0.11476147174835205,0.56,0.23994383084916393,0.5,0.5397946186935889,0.1559748649597168,-1.2362682138286207,subQ-1,Il4ra,fibroblast,beta_leiden
subQ-1|fibroblast|5,23,12,23,niche,2148,0.0358360031366636,0.1295162982934009,0.0,0.13020333858000618,0.72,0.021642625331878662,0.56,0.23994383084916393,0.52,0.3821767172013338,0.47029051184654236,-1.2744370381469312,subQ-1,Il4ra,fibroblast,beta_leiden
subQ-1|fibroblast|6,27,293,27,niche,2148,0.07742737856643697,0.25950500465713944,0.0,0.2591531104256962,0.76,0.007316648960113525,0.64,0.03245432353613609,0.61,0.017600100108852428,0.25653892755508423,-1.2550101429224014,subQ-1,Il4ra,fibroblast,beta_leiden
Cluster-1,219,78,219,niche,2148,0.019433148555329488,0.10662681510222871,0.002,0.10499176758799678,0.68,0.05387607216835022,0.68,0.007673338916315053,0.62,0.01048936783892586,0.28390607237815857,-1.3063254681709286,subQ-1,Il4ra,fibroblast,graphclust
Cluster-2,18,33,18,niche,2148,0.009434824275219657,0.04129687584556813,0.056,0.040714344487134284,0.6,0.21217811107635498,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.02777595818042755,-0.9511143714189529,subQ-1,Il4ra,fibroblast,graphclust
Cluster-3,14,90,14,niche,2148,0.03528108520659893,0.04564447139011766,0.042,0.043807402822823485,0.44,0.787821888923645,0.54,0.3359055168826828,0.61,0.017600100108852428,0.018347829580307007,-0.9163229316473007,subQ-1,Il4ra,fibroblast,graphclust
Cluster-5,37,36,37,niche,2148,0.00913617590207378,0.0693102203775663,0.012,0.06865526729587285,0.6,0.21217811107635498,0.46,0.7600561691508361,0.49,0.6178232827986663,0.16055245697498322,-0.7030146089760033,subQ-1,Il4ra,fibroblast,graphclust
Cluster-6,16,61,16,niche,2148,-0.1007331800363398,-0.062005423821499164,0.008,-0.06412558777653933,0.4,0.885238528251648,0.38,0.9675456764638639,0.4,0.9823998998911476,0.05429479479789734,-1.0555644193664193,subQ-1,Il4ra,fibroblast,graphclust
Cluster-8,15,10,15,niche,2148,0.009901194563959725,0.015317232220940285,0.438,0.013617919544117837,0.48,0.6549810171127319,0.48,0.6640944831173172,0.47,0.7579407931963542,-0.1318751573562622,-1.6460808992385865,subQ-1,Il4ra,fibroblast,graphclust
subQ-1|immune|0,66,75,66,niche,2148,0.055014722595302525,0.10169620758610387,0.0,0.10200224494730566,0.64,0.11476147174835205,0.64,0.03245432353613609,0.64,0.003318560257963064,0.05747538059949875,-0.3229071804045375,subQ-1,Cd83,immune,beta_leiden
subQ-1|immune|2,38,35,38,niche,2148,0.04543874183353743,0.3019496390589105,0.0,0.30076184077729246,0.68,0.05387607216835022,0.52,0.4438624136703915,0.47,0.7579407931963542,-0.5647695064544678,-0.985403011528481,subQ-1,Cd83,immune,beta_leiden
Cluster-1,130,49,130,niche,2148,0.10854449232461055,0.12145578658488179,0.0,0.12072537832277731,0.68,0.05387607216835022,0.58,0.16111816017877345,0.54,0.24205920680364573,-0.07466523349285126,-0.6739104429318103,subQ-1,Cd83,immune,graphclust
Cluster-6,14,22,14,niche,2148,0.04002948913191724,0.09168929206470768,0.0,0.09218724911336564,0.6,0.21217811107635498,0.5,0.5561375863296085,0.46,0.8158991913366519,0.0,-0.06313549607459988,subQ-1,Cd83,immune,graphclust
subQ-1|myeloid|0,52,39,52,niche,2148,0.08968978255892521,0.2252832036359555,0.0,0.2252601259232617,0.84,0.0004552602767944336,0.74,0.0004681114554259125,0.64,0.003318560257963064,0.010240565985441208,-0.16849656355155346,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|1,75,69,75,niche,2148,-0.013160842551991908,0.015763523595027685,0.442,0.014384563966410416,0.44,0.787821888923645,0.48,0.6640944831173172,0.48,0.6913502932053738,0.06940214335918427,-0.13074284574055733,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|2,89,57,89,niche,2148,0.11754749156434467,0.318538085177619,0.0,0.3156285569794013,0.72,0.021642625331878662,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.1232815831899643,-0.35655441556356093,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|3,69,37,69,niche,2148,0.07668401198861491,0.3332887206646787,0.0,0.3332871464287574,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.53,0.3086497067946262,-0.010474994778633118,-0.24213901296773827,subQ-1,Cd83,myeloid,beta_leiden
subQ-1|myeloid|5,49,66,49,niche,2148,-0.018532593155011948,-0.0815925832230047,0.0,-0.08518859373362687,0.36,0.9461239278316498,0.5,0.5561375863296085,0.5,0.5397946186935889,0.03875670209527016,-0.14591285243763455,subQ-1,Cd83,myeloid,beta_leiden
Cluster-1,226,71,226,niche,2148,0.041602278588058955,0.12330479666888529,0.002,0.12309513474864571,0.68,0.05387607216835022,0.6,0.10131937553227033,0.55,0.18410080866334808,0.01578523963689804,-0.2929152826596949,subQ-1,Cd83,myeloid,graphclust
Cluster-2,13,36,13,niche,2148,0.022577391003728867,0.04105531720631029,0.052,0.04258025186781174,0.52,0.5,0.48,0.6640944831173172,0.42,0.9556869599429663,0.039534792304039,-0.14130159471040735,subQ-1,Cd83,myeloid,graphclust
Cluster-3,12,49,12,niche,2148,-0.012523580109994058,0.0031735651870113705,0.828,0.0030884736263517404,0.56,0.34501898288726807,0.56,0.23994383084916393,0.49,0.6178232827986663,-0.06674059480428696,-0.08959419664461166,subQ-1,Cd83,myeloid,graphclust
Cluster-5,21,26,21,niche,2148,0.041639238038256296,0.10269453228441627,0.0,0.10356087429371201,0.72,0.021642625331878662,0.64,0.03245432353613609,0.45,0.8643734879630823,0.0,-0.11695733506210326,subQ-1,Cd83,myeloid,graphclust
Cluster-6,46,76,46,niche,2148,0.0036332269139033825,-0.057988059445050255,0.012,-0.06260692955145448,0.24,0.9979613423347473,0.44,0.8388818398212265,0.45,0.8643734879630823,-0.02426692098379135,-0.15006556040000008,subQ-1,Cd83,myeloid,graphclust
subQ-1|fibroblast|0,46,22,46,niche,2148,0.0796678436495499,0.03800203394995391,0.064,0.03568075331501738,0.56,0.34501898288726807,0.58,0.16111816017877345,0.61,0.017600100108852428,-0.05146840214729309,-0.11525210325160752,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|1,48,28,48,niche,2148,0.07782008419914964,0.18845319027338936,0.0,0.18909885797881543,0.6,0.21217811107635498,0.56,0.23994383084916393,0.49,0.6178232827986663,0.006110526621341705,-0.11855998232082736,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|2,74,28,74,niche,2148,0.02484984587111342,0.011054335306356973,0.538,0.006857975274241405,0.44,0.787821888923645,0.5,0.5561375863296085,0.53,0.3086497067946262,0.12519021332263947,-0.06156300011423662,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|4,9,42,9,niche,2148,0.1176956164050093,0.1755813227083654,0.0,0.1766564314835885,0.84,0.0004552602767944336,0.64,0.03245432353613609,0.64,0.003318560257963064,0.07758577167987823,-0.06009064410399231,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|5,23,18,23,niche,2148,0.013239661313903714,0.004806852077576288,0.836,0.006445217887266394,0.52,0.5,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.0955849512297984,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|7,53,74,53,niche,2148,0.07859840958551219,0.18740067440336142,0.0,0.1873868014183236,0.72,0.021642625331878662,0.68,0.007673338916315053,0.55,0.18410080866334808,0.02902616374194622,-0.0353999601024695,subQ-1,Cd83,fibroblast,beta_leiden
subQ-1|fibroblast|9,19,46,19,niche,2148,0.08395831047710645,0.2271898037977565,0.0,0.2291182701790924,0.76,0.007316648960113525,0.6,0.10131937553227033,0.54,0.24205920680364573,0.031754814088344574,-0.14373624176522226,subQ-1,Cd83,fibroblast,beta_leiden
Cluster-1,219,58,219,niche,2148,0.08706715192166355,0.15354338338531626,0.0,0.15366411330823412,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.61,0.017600100108852428,0.08245737850666046,-0.13978001671206933,subQ-1,Cd83,fibroblast,graphclust
Cluster-2,18,36,18,niche,2148,-0.04193672413043826,-0.03509099120568272,0.08,-0.03555638774845525,0.44,0.787821888923645,0.4,0.9405397737202819,0.42,0.9556869599429663,0.0,-0.06826807759029584,subQ-1,Cd83,fibroblast,graphclust
Cluster-3,14,74,14,niche,2148,0.03711312763171402,0.020233391308976754,0.32,0.020513655471099918,0.52,0.5,0.58,0.16111816017877345,0.6,0.028443966820490444,0.020459365099668503,-0.036209893213318925,subQ-1,Cd83,fibroblast,graphclust
Cluster-5,37,45,37,niche,2148,0.032506320562096,0.03500994440744153,0.114,0.03472796899495499,0.6,0.21217811107635498,0.5,0.5561375863296085,0.49,0.6178232827986663,0.0,-0.07751980317894973,subQ-1,Cd83,fibroblast,graphclust
Cluster-6,16,39,16,niche,2148,-0.06917629874778965,-0.02940868802637895,0.154,-0.029680073282516376,0.48,0.6549810171127319,0.42,0.8986806244677297,0.4,0.9823998998911476,-0.07804645597934723,-0.10550121596861572,subQ-1,Cd83,fibroblast,graphclust
Cluster-8,15,15,15,niche,2148,-0.0003031646931092281,-0.02659076916347964,0.2,-0.027317828210035117,0.48,0.6549810171127319,0.46,0.7600561691508361,0.52,0.3821767172013338,0.42788854241371155,-0.11424002796411514,subQ-1,Cd83,fibroblast,graphclust
subQ-1|immune|0,66,79,66,niche,2148,-0.07797944036003637,0.028949809528202725,0.126,0.033017853950119226,0.6,0.21217811107635498,0.58,0.16111816017877345,0.65,0.0017588208614850794,0.08990883827209473,-51.88719134619742,subQ-1,Cd74,immune,beta_leiden
subQ-1|immune|2,38,15,38,niche,2148,0.017490818362205042,0.09941979322917001,0.0,0.09920810299949333,0.8,0.0020386576652526855,0.56,0.23994383084916393,0.41,0.9715560331795096,-0.1962733268737793,-58.34638088627865,subQ-1,Cd74,immune,beta_leiden
Cluster-1,130,53,130,niche,2148,-0.023125570538832844,0.17822696929915727,0.0,0.1789883205758858,0.72,0.021642625331878662,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.13689112663269043,-71.58954180937548,subQ-1,Cd74,immune,graphclust
subQ-1|myeloid|0,52,14,52,niche,2148,0.015299626397249029,0.07963078964216196,0.0,0.07919474280504478,0.6,0.21217811107635498,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.14689302444458008,-71.35184761194083,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|1,75,16,75,niche,2148,0.06388203950605831,0.0795339417816368,0.008,0.07931409622120957,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.57,0.09667395224782122,-0.8387429714202881,-39.24532093842824,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|2,89,234,89,niche,2148,-0.020922822611916157,0.16438864409122586,0.0,0.16144152861907182,0.72,0.021642625331878662,0.58,0.16111816017877345,0.58,0.06660530960360679,-0.41657066345214844,-68.84572318430698,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|3,69,13,69,niche,2148,0.12040762623886235,0.2587205953614129,0.0,0.2590132007651724,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.614302396774292,-63.77291398808576,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|4,33,28,33,niche,2148,0.0780811795450087,0.15338712050928147,0.0,0.1556594955056519,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.49,0.6178232827986663,-0.5903956890106201,-63.782650008346096,subQ-1,Cd74,myeloid,beta_leiden
subQ-1|myeloid|5,49,17,49,niche,2148,-0.013815747936811191,-0.08727049998125347,0.0,-0.08592245089974623,0.44,0.787821888923645,0.34,0.992326661083685,0.38,0.9939835121373183,0.2353506088256836,-41.227039459408545,subQ-1,Cd74,myeloid,beta_leiden
Cluster-1,226,140,226,niche,2148,-0.009044011490044544,0.13128971975319306,0.0,0.1284941428597821,0.68,0.05387607216835022,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.04457426071166992,-71.70014521084,subQ-1,Cd74,myeloid,graphclust
Cluster-2,13,22,13,niche,2148,0.036159069801993834,0.005083325495133265,0.68,0.005674943615152957,0.44,0.787821888923645,0.56,0.23994383084916393,0.48,0.6913502932053738,-0.04181957244873047,-18.95026421776185,subQ-1,Cd74,myeloid,graphclust
Cluster-4,23,102,23,niche,2148,0.06411190276645698,0.0612135792570708,0.008,0.06683728463115815,0.52,0.5,0.7,0.003300223983405459,0.61,0.017600100108852428,0.13719844818115234,-38.54103404024373,subQ-1,Cd74,myeloid,graphclust
Cluster-6,46,24,46,niche,2148,0.04583514675848108,0.02934996970949718,0.168,0.027796787120309963,0.56,0.34501898288726807,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.24421334266662598,-53.25473781253981,subQ-1,Cd74,myeloid,graphclust
Cluster-8,6,11,6,niche,2148,0.007484146647078983,-0.047269537346264275,0.034,-0.051871256398187876,0.2,0.9995447397232056,0.48,0.6640944831173172,0.43,0.9333946903963932,1.4669256210327148,-26.90899435679118,subQ-1,Cd74,myeloid,graphclust
subQ-1|fibroblast|0,46,12,46,niche,2148,0.049982363654981675,0.05444257736467587,0.014,0.0513650807507842,0.6,0.21217811107635498,0.58,0.16111816017877345,0.55,0.18410080866334808,0.34424877166748047,-44.20528880409572,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|1,48,14,48,niche,2148,0.054341341371213714,0.18047539870513882,0.0,0.18050655391147455,0.68,0.05387607216835022,0.62,0.05946022627971814,0.52,0.3821767172013338,-0.6428899765014648,-37.84668719768524,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|10,12,29,12,niche,2148,0.0658963429270395,0.133714142858707,0.0,0.1373099060003276,0.64,0.11476147174835205,0.56,0.23994383084916393,0.49,0.6178232827986663,-0.2984650135040283,-31.60180966059367,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|2,74,24,74,niche,2148,0.03858899180141411,0.019084737645247724,0.326,0.017995169810948525,0.44,0.787821888923645,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.0026934146881103516,-22.762349476685394,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|5,23,174,23,niche,2148,0.013651097507722842,0.016821241662230323,0.4,0.012591369682212094,0.68,0.05387607216835022,0.6,0.10131937553227033,0.6,0.028443966820490444,0.13223671913146973,-37.245314349298894,subQ-1,Cd74,fibroblast,beta_leiden
subQ-1|fibroblast|6,27,18,27,niche,2148,0.05805349528761998,0.15431057197433967,0.002,0.15309117717935147,0.68,0.05387607216835022,0.52,0.4438624136703915,0.5,0.5397946186935889,-0.06350207328796387,-43.01239486976906,subQ-1,Cd74,fibroblast,beta_leiden
Cluster-1,219,127,219,niche,2148,0.010322907839103477,0.17175757572925102,0.0,0.16549244973535887,0.72,0.021642625331878662,0.64,0.03245432353613609,0.58,0.06660530960360679,-0.005501270294189453,-49.64954283466078,subQ-1,Cd74,fibroblast,graphclust
Cluster-2,18,17,18,niche,2148,0.08169684661379562,0.06449872964143719,0.008,0.0668218587637145,0.68,0.05387607216835022,0.66,0.016419568782134242,0.61,0.017600100108852428,-0.2923241853713989,-15.162751409742567,subQ-1,Cd74,fibroblast,graphclust
Cluster-4,25,89,25,niche,2148,0.04790347782963294,0.01543409434182308,0.408,0.017404323600101464,0.64,0.11476147174835205,0.66,0.016419568782134242,0.71,1.6080007647833168e-05,0.38497304916381836,-26.907089042663575,subQ-1,Cd74,fibroblast,graphclust
Cluster-5,37,10,37,niche,2148,0.01814440472711213,0.013221261272841307,0.452,0.0159465590577462,0.4,0.885238528251648,0.42,0.8986806244677297,0.46,0.8158991913366519,-0.6324808597564697,-19.44429977520092,subQ-1,Cd74,fibroblast,graphclust
Cluster-6,16,15,16,niche,2148,-0.032645735576087645,-0.0022511823084245455,0.914,-0.004067540684873059,0.48,0.6549810171127319,0.48,0.6640944831173172,0.44,0.9033260477521787,0.06807661056518555,-38.933223605155945,subQ-1,Cd74,fibroblast,graphclust
Cluster-8,15,18,15,niche,2148,-0.01511792495578075,0.0044680612294525825,0.828,0.0010478735736169393,0.56,0.34501898288726807,0.56,0.23994383084916393,0.53,0.3086497067946262,-0.5143821239471436,-34.265024185180664,subQ-1,Cd74,fibroblast,graphclust
subQ-1|immune|0,66,30,66,niche,2148,-0.011992927194796076,0.0709034278642233,0.002,0.07111238552777324,0.48,0.6549810171127319,0.56,0.23994383084916393,0.61,0.017600100108852428,0.0,-0.010198453379526847,subQ-1,Bcam,immune,beta_leiden
subQ-1|immune|1,26,47,26,niche,2148,0.15398116259207678,0.29300422316558195,0.0,0.29165470023458123,0.76,0.007316648960113525,0.58,0.16111816017877345,0.54,0.24205920680364573,0.0,-0.03207144384997754,subQ-1,Bcam,immune,beta_leiden
Cluster-1,130,48,130,niche,2148,0.046443384450118114,0.2515247273045914,0.0,0.2514913254682115,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.64,0.003318560257963064,-0.02912379801273346,-0.040541890042816074,subQ-1,Bcam,immune,graphclust
subQ-1|myeloid|0,52,27,52,niche,2148,0.08992710208340818,0.1934720139399146,0.0,0.1933093659069117,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,0.0,-0.05862243057289071,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|1,75,21,75,niche,2148,-0.01099214291409162,-0.05744014189015054,0.008,-0.057369267017784706,0.16,0.9999217391014099,0.32,0.9966997760165945,0.4,0.9823998998911476,-0.08327283710241318,-0.10696706574720641,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|2,89,21,89,niche,2148,0.004824052871987383,0.19535847858707645,0.0,0.19525835477643155,0.6,0.21217811107635498,0.52,0.4438624136703915,0.41,0.9715560331795096,-0.027741745114326477,-0.07498235715013762,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|3,69,32,69,niche,2148,0.06957450310488515,0.22590949912337913,0.0,0.22656604833494873,0.68,0.05387607216835022,0.58,0.16111816017877345,0.52,0.3821767172013338,0.0,-0.042842936749366345,subQ-1,Bcam,myeloid,beta_leiden
subQ-1|myeloid|5,49,216,49,niche,2148,-0.000845381744291506,-0.05685143657261654,0.022,-0.06289599140136107,0.24,0.9979613423347473,0.36,0.9835804312178658,0.5,0.5397946186935889,0.0201401449739933,-0.013325679519840953,subQ-1,Bcam,myeloid,beta_leiden
Cluster-1,226,104,226,niche,2148,0.0822811137027397,0.16433129632571086,0.0,0.16435223620035008,0.72,0.021642625331878662,0.62,0.05946022627971814,0.54,0.24205920680364573,-0.004244690760970116,-0.06628604228991103,subQ-1,Bcam,myeloid,graphclust
Cluster-4,23,189,23,niche,2148,0.03173316976426286,0.05061436327434875,0.01,0.05220121909042677,0.64,0.11476147174835205,0.54,0.3359055168826828,0.55,0.18410080866334808,0.013688343577086926,-0.013094196413674028,subQ-1,Bcam,myeloid,graphclust
Cluster-6,46,10,46,niche,2148,-0.05523632797842506,-0.12598895594453266,0.002,-0.12884995231795388,0.32,0.9783573746681213,0.38,0.9675456764638639,0.35,0.9991050348042566,0.0,-0.027058712874033674,subQ-1,Bcam,myeloid,graphclust
subQ-1|fibroblast|0,46,59,46,niche,2148,0.05909566525776292,0.15531935529470012,0.004,0.15325793453002787,0.52,0.5,0.52,0.4438624136703915,0.58,0.06660530960360679,-0.046629004180431366,-0.08418292061208416,subQ-1,Bcam,fibroblast,beta_leiden
subQ-1|fibroblast|2,74,53,74,niche,2148,-0.06231401429244839,-0.09377264746018497,0.006,-0.09715314141061154,0.44,0.787821888923645,0.42,0.8986806244677297,0.5,0.5397946186935889,-0.030345752835273743,-0.04577117820096917,subQ-1,Bcam,fibroblast,beta_leiden
