niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-1|immune|1,41,122,41,niche,2148,-0.008149173700694198,0.19579357331166727,0.0,0.1959042592553048,0.6,0.21217811107635498,0.52,0.4438624136703915,0.5,0.5397946186935889,0.06538395583629608,-0.9950767050826604,subQ-1,Il4ra,immune,beta_leiden
subQ-1|immune|5,29,17,29,niche,2148,0.08518111431021465,0.2810050845837251,0.0,0.27931172075385213,0.68,0.05387607216835022,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.3853329122066498,-1.420424420001178,subQ-1,Il4ra,immune,beta_leiden
Cluster-1,130,41,130,niche,2148,0.05084474299005388,0.17781828401845118,0.0,0.17778874233786804,0.76,0.007316648960113525,0.6,0.10131937553227033,0.53,0.3086497067946262,0.037258923053741455,-1.1993281041236163,subQ-1,Il4ra,immune,graphclust
Cluster-6,14,34,14,niche,2148,-0.003408490589470251,-0.02783257131044613,0.164,-0.031447515247880316,0.4,0.885238528251648,0.5,0.5561375863296085,0.48,0.6913502932053738,-0.24622496962547302,-1.509206898510456,subQ-1,Il4ra,immune,graphclust
subQ-1|myeloid|0,45,77,45,niche,2148,0.05253042800512417,0.11913579906810277,0.0,0.12001242244013101,0.56,0.34501898288726807,0.58,0.16111816017877345,0.57,0.09667395224782122,0.10541743040084839,-1.0706263088517718,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|2,70,67,70,niche,2148,0.08329571927892632,0.2832336566902837,0.0,0.2827235983178423,0.76,0.007316648960113525,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.08369684219360352,-1.123782250617764,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|3,59,123,59,niche,2148,-0.024064935318462627,0.06316596065124472,0.006,0.0626727299509887,0.52,0.5,0.4,0.9405397737202819,0.42,0.9556869599429663,-0.09379898011684418,-1.0952699316381398,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|6,26,22,26,niche,2148,0.08579283520361039,0.21437971956826157,0.0,0.2091439840888622,0.52,0.5,0.44,0.8388818398212265,0.41,0.9715560331795096,-0.13609400391578674,-1.2447036665219526,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|8,36,11,36,niche,2148,0.08322679354519852,0.163214282983441,0.0,0.1608036673871802,0.44,0.787821888923645,0.4,0.9405397737202819,0.32,0.9999084283875588,0.0002549886703491211,-0.8666166708701186,subQ-1,Il4ra,myeloid,beta_leiden
Cluster-1,226,70,226,niche,2148,0.06528855814693267,0.09956260548445146,0.0,0.09944107212223915,0.64,0.11476147174835205,0.56,0.23994383084916393,0.46,0.8158991913366519,-0.08160099387168884,-1.0787219014183609,subQ-1,Il4ra,myeloid,graphclust
Cluster-2,13,29,13,niche,2148,0.03863549022871124,0.04503944596269021,0.04,0.04645669379158143,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,0.024170249700546265,-0.6714711670692151,subQ-1,Il4ra,myeloid,graphclust
Cluster-3,12,43,12,niche,2148,0.057979065321824876,0.031307112230932056,0.126,0.02833286685915078,0.64,0.11476147174835205,0.64,0.03245432353613609,0.58,0.06660530960360679,-0.030186951160430908,-0.8225187088052431,subQ-1,Il4ra,myeloid,graphclust
Cluster-5,21,18,21,niche,2148,0.04638221586106252,0.06864809495004257,0.012,0.06742355587517956,0.56,0.34501898288726807,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.3348230719566345,-0.983692826969283,subQ-1,Il4ra,myeloid,graphclust
Cluster-6,46,83,46,niche,2148,-0.01598470628734509,-0.012750420585933378,0.514,-0.018411487703721585,0.52,0.5,0.6,0.10131937553227033,0.49,0.6178232827986663,0.03096407651901245,-1.3338032145174625,subQ-1,Il4ra,myeloid,graphclust
Cluster-7,13,38,13,niche,2148,0.11601525222030272,0.037033552395213346,0.088,0.03240397355531704,0.56,0.34501898288726807,0.62,0.05946022627971814,0.61,0.017600100108852428,-0.11784482002258301,-0.6125228000948062,subQ-1,Il4ra,myeloid,graphclust
subQ-1|fibroblast|2,82,288,82,niche,2148,-0.012373076223812311,0.10742268110644372,0.002,0.10942278343504039,0.76,0.007316648960113525,0.6,0.10131937553227033,0.6,0.028443966820490444,0.19430522620677948,-0.9511777173909473,subQ-1,Il4ra,fibroblast,beta_leiden
subQ-1|fibroblast|3,83,17,83,niche,2148,-0.016394194297153875,0.07899040431030561,0.0,0.07932836641607051,0.52,0.5,0.5,0.5561375863296085,0.43,0.9333946903963932,0.3353531062602997,-1.116088595981878,subQ-1,Il4ra,fibroblast,beta_leiden
subQ-1|fibroblast|5,34,14,34,niche,2148,0.009410684006385143,0.10377210285395165,0.0,0.10425457822660235,0.56,0.34501898288726807,0.5,0.5561375863296085,0.49,0.6178232827986663,0.3000151216983795,-1.167471227263484,subQ-1,Il4ra,fibroblast,beta_leiden
Cluster-1,219,78,219,niche,2148,-0.0017553110126111015,0.09587704449871735,0.002,0.09709252601226388,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,0.28390607237815857,-1.3063254681709286,subQ-1,Il4ra,fibroblast,graphclust
Cluster-2,18,33,18,niche,2148,0.020435734866716158,0.03208440605824908,0.1,0.031977119710571746,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.02777595818042755,-0.9511143714189529,subQ-1,Il4ra,fibroblast,graphclust
Cluster-3,14,90,14,niche,2148,-0.001794390648115446,0.04852717288603226,0.024,0.04819401000060813,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,0.018347829580307007,-0.9163229316473007,subQ-1,Il4ra,fibroblast,graphclust
Cluster-5,37,36,37,niche,2148,0.03308164744300712,0.07705321656422143,0.002,0.07692922009706318,0.6,0.21217811107635498,0.54,0.3359055168826828,0.52,0.3821767172013338,0.16055245697498322,-0.7030146089760033,subQ-1,Il4ra,fibroblast,graphclust
Cluster-6,16,61,16,niche,2148,-0.038344886107712695,-0.052275802014677186,0.014,-0.05306858079754958,0.44,0.787821888923645,0.48,0.6640944831173172,0.46,0.8158991913366519,0.05429479479789734,-1.0555644193664193,subQ-1,Il4ra,fibroblast,graphclust
