niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-1|immune|1,41,122,41,niche,2148,0.049948854995271345,0.23651873666599513,0.0,0.23465721515006055,0.76,0.007316648960113525,0.58,0.16111816017877345,0.54,0.24205920680364573,0.06538395583629608,-0.9950767050826604,subQ-1,Il4ra,immune,beta_leiden
subQ-1|immune|5,29,17,29,niche,2148,0.1283465773310899,0.3137527695107378,0.0,0.31429045271631745,0.72,0.021642625331878662,0.62,0.05946022627971814,0.52,0.3821767172013338,-0.3853329122066498,-1.420424420001178,subQ-1,Il4ra,immune,beta_leiden
Cluster-1,130,41,130,niche,2148,0.07540921448754001,0.19916916595659526,0.0,0.19961616856244332,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.57,0.09667395224782122,0.037258923053741455,-1.1993281041236163,subQ-1,Il4ra,immune,graphclust
Cluster-6,14,34,14,niche,2148,-0.0017982669293346162,-0.018751453532535704,0.318,-0.02410253524234586,0.36,0.9461239278316498,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.24622496962547302,-1.509206898510456,subQ-1,Il4ra,immune,graphclust
subQ-1|myeloid|0,45,77,45,niche,2148,0.07074366338941102,0.14311133114339053,0.002,0.13879962968797588,0.72,0.021642625331878662,0.7,0.003300223983405459,0.6,0.028443966820490444,0.10541743040084839,-1.0706263088517718,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|2,70,67,70,niche,2148,0.13834151890764196,0.31504350079083476,0.0,0.31594250288101317,0.8,0.0020386576652526855,0.76,0.00015293200080179759,0.55,0.18410080866334808,-0.08369684219360352,-1.123782250617764,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|3,59,123,59,niche,2148,0.02326435868350665,0.06573938908317797,0.014,0.06382662609140527,0.64,0.11476147174835205,0.5,0.5561375863296085,0.39,0.9895106321610742,-0.09379898011684418,-1.0952699316381398,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|6,26,22,26,niche,2148,0.10073590907607215,0.2277027562683165,0.0,0.2275719578015646,0.72,0.021642625331878662,0.56,0.23994383084916393,0.44,0.9033260477521787,-0.13609400391578674,-1.2447036665219526,subQ-1,Il4ra,myeloid,beta_leiden
subQ-1|myeloid|8,36,11,36,niche,2148,0.11356373434833728,0.20432124246248823,0.0,0.20629476758936083,0.76,0.007316648960113525,0.58,0.16111816017877345,0.41,0.9715560331795096,0.0002549886703491211,-0.8666166708701186,subQ-1,Il4ra,myeloid,beta_leiden
Cluster-1,226,70,226,niche,2148,0.10814015679834431,0.09581015302475687,0.006,0.09587580759160484,0.8,0.0020386576652526855,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.08160099387168884,-1.0787219014183609,subQ-1,Il4ra,myeloid,graphclust
Cluster-2,13,29,13,niche,2148,0.047613626248395484,0.045687148769784885,0.038,0.047436282822620385,0.68,0.05387607216835022,0.6,0.10131937553227033,0.55,0.18410080866334808,0.024170249700546265,-0.6714711670692151,subQ-1,Il4ra,myeloid,graphclust
Cluster-3,12,43,12,niche,2148,0.011946831093698481,0.01837502408990894,0.272,0.011766706320717205,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.030186951160430908,-0.8225187088052431,subQ-1,Il4ra,myeloid,graphclust
Cluster-5,21,18,21,niche,2148,0.019837368168065795,0.06219490177042357,0.014,0.060634767635756065,0.6,0.21217811107635498,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.3348230719566345,-0.983692826969283,subQ-1,Il4ra,myeloid,graphclust
Cluster-6,46,83,46,niche,2148,-0.015062637209961994,-0.012192252285148345,0.52,-0.02126693398799284,0.56,0.34501898288726807,0.56,0.23994383084916393,0.51,0.46020538130641103,0.03096407651901245,-1.3338032145174625,subQ-1,Il4ra,myeloid,graphclust
Cluster-7,13,38,13,niche,2148,0.07108525516676444,0.03181685360423077,0.106,0.0262461279008366,0.56,0.34501898288726807,0.6,0.10131937553227033,0.67,0.0004368599184561862,-0.11784482002258301,-0.6125228000948062,subQ-1,Il4ra,myeloid,graphclust
subQ-1|fibroblast|2,82,288,82,niche,2148,0.024197164811702327,0.12233130890074788,0.004,0.12011491446986466,0.76,0.007316648960113525,0.66,0.016419568782134242,0.62,0.01048936783892586,0.19430522620677948,-0.9511777173909473,subQ-1,Il4ra,fibroblast,beta_leiden
