pathway,n_genes,n_niches,kruskal_H,kruskal_p,niche_type
M1/inflam macrophage,15,23,111.72233581542969,5.430571492709771e-14,
M2/suppressive macrophage,15,23,53.98566436767578,0.00016525461978744715,
Antigen processing (MHC-I),6,23,21.354507446289062,0.49893105030059814,
Antigen presentation (MHC-II),3,23,113.86433410644531,2.241308301334597e-14,
T-cell effector,7,23,205.23484802246094,1.0722625544825093e-31,
T-cell exhaustion / Treg,5,23,97.82315063476562,1.545135894231997e-11,
ECM/fibroblast,12,23,67.73480224609375,1.4955231790736434e-06,
Interferon response,9,23,72.89059448242188,2.3031996931877075e-07,
M1/inflam macrophage,15,10,386.4466247558594,0.0,graphclust
M2/suppressive macrophage,15,10,47.7271614074707,2.8720720024466573e-07,graphclust
Antigen processing (MHC-I),6,10,40.003204345703125,7.588374501210637e-06,graphclust
Antigen presentation (MHC-II),3,10,535.869140625,0.0,graphclust
T-cell effector,7,10,109.37855529785156,1.9675606270931003e-19,graphclust
T-cell exhaustion / Treg,5,10,40.09759521484375,7.295306659216294e-06,graphclust
ECM/fibroblast,12,10,274.12109375,0.0,graphclust
Interferon response,9,10,175.13250732421875,5.254106365186409e-33,graphclust
M1/inflam macrophage,15,25,73.67533874511719,5.987677127450297e-07,
M2/suppressive macrophage,15,25,39.85496520996094,0.022166332229971886,
Antigen processing (MHC-I),6,25,46.079551696777344,0.004330593626946211,
Antigen presentation (MHC-II),3,25,35.433162689208984,0.06223118677735329,
T-cell effector,7,25,176.90084838867188,2.8570318385428456e-25,
T-cell exhaustion / Treg,5,25,53.964481353759766,0.00043091646512039006,
ECM/fibroblast,12,25,47.33164978027344,0.003051130101084709,
Interferon response,9,25,108.8531723022461,8.938459239264673e-13,
M1/inflam macrophage,15,10,199.8629913330078,3.5394879429948754e-38,graphclust
M2/suppressive macrophage,15,10,47.36351776123047,3.357770310685737e-07,graphclust
Antigen processing (MHC-I),6,10,129.8767852783203,1.2571811978104016e-23,graphclust
Antigen presentation (MHC-II),3,10,297.93505859375,0.0,graphclust
T-cell effector,7,10,69.5347671508789,1.8784633570856357e-11,graphclust
T-cell exhaustion / Treg,5,10,21.424816131591797,0.010892044752836227,graphclust
ECM/fibroblast,12,10,166.02867126464844,4.141875974218385e-31,graphclust
Interferon response,9,10,119.91958618164062,1.3877783418264214e-21,graphclust
M1/inflam macrophage,15,30,102.08988952636719,4.517357043987147e-10,
M2/suppressive macrophage,15,30,45.46699142456055,0.02649027481675148,
Antigen processing (MHC-I),6,30,41.04445266723633,0.06825339794158936,
Antigen presentation (MHC-II),3,30,72.07715606689453,1.567743493069429e-05,
T-cell effector,7,30,125.48099517822266,5.734648189257771e-14,
T-cell exhaustion / Treg,5,30,16.768640518188477,0.9656531810760498,
ECM/fibroblast,12,30,38.860809326171875,0.10435856133699417,
Interferon response,9,30,105.39848327636719,1.31480701326403e-10,
M1/inflam macrophage,15,7,365.3047180175781,0.0,graphclust
M2/suppressive macrophage,15,7,60.56344223022461,3.4578846730415336e-11,graphclust
Antigen processing (MHC-I),6,7,52.31537628173828,1.6114038992043334e-09,graphclust
Antigen presentation (MHC-II),3,7,451.49700927734375,0.0,graphclust
T-cell effector,7,7,74.40845489501953,5.080419930776105e-14,graphclust
T-cell exhaustion / Treg,5,7,10.93907642364502,0.09027770161628723,graphclust
ECM/fibroblast,12,7,255.8968505859375,0.0,graphclust
Interferon response,9,7,174.14500427246094,5.937443202961861e-35,graphclust
M1/inflam macrophage,15,27,111.80915832519531,1.2952867944893143e-12,
M2/suppressive macrophage,15,27,62.301212310791016,8.162864833138883e-05,
Antigen processing (MHC-I),6,27,38.48112106323242,0.054603416472673416,
Antigen presentation (MHC-II),3,27,77.12513732910156,5.772792519564973e-07,
T-cell effector,7,27,82.2801742553711,9.292166680552327e-08,
T-cell exhaustion / Treg,5,27,41.33190155029297,0.028728734701871872,
ECM/fibroblast,12,27,46.93010711669922,0.00716578820720315,
Interferon response,9,27,121.98438262939453,2.2256896914135856e-14,
M1/inflam macrophage,15,7,271.549072265625,0.0,graphclust
M2/suppressive macrophage,15,7,30.321298599243164,3.414766615605913e-05,graphclust
Antigen processing (MHC-I),6,7,52.096981048583984,1.7829270282376797e-09,graphclust
Antigen presentation (MHC-II),3,7,321.5330505371094,0.0,graphclust
T-cell effector,7,7,82.68863677978516,9.935576827889143e-16,graphclust
T-cell exhaustion / Treg,5,7,8.134444236755371,0.22841817140579224,graphclust
ECM/fibroblast,12,7,109.50786590576172,2.5842216896439797e-21,graphclust
Interferon response,9,7,143.0059814453125,2.324931350979502e-28,graphclust
