slice,cell_type,n_cells,n_niches,silhouette
subQ-1,immune,163,4,0.03818273626462611
subQ-1,myeloid,367,6,0.015290232139468486
subQ-1,fibroblast,350,11,0.04398173331673591
subQ-2,immune,160,6,-0.008676770260313632
subQ-2,myeloid,189,7,-0.05161064462774507
subQ-2,fibroblast,410,13,-0.051241148287730694
subQ-3,immune,196,7,-0.009579429522972884
subQ-3,myeloid,201,7,0.058774258810133484
subQ-3,fibroblast,431,12,-0.02814575177414636
subQ-4,immune,176,7,0.021109121957215135
subQ-4,myeloid,155,5,0.026795778703270295
subQ-4,fibroblast,369,12,-0.06034004037328719
