niche_type,perturbation,cell_type,n_niche_rows,n_slices,median_pearson_r,mean_pearson_r,frac_pos_r,frac_perm_p05
beta_leiden,Bcam,fibroblast,28,4,0.06838129694920408,0.06302188475189836,0.6785714285714286,0.7142857142857143
beta_leiden,Bcam,immune,10,4,0.10091592562663611,0.09551360343119589,0.6,0.8
beta_leiden,Bcam,myeloid,17,4,0.013370609215991048,0.041032863068518305,0.5294117647058824,0.7058823529411765
beta_leiden,Cd74,fibroblast,26,4,0.050709054273479076,0.0636385180721185,0.7307692307692307,0.7307692307692307
beta_leiden,Cd74,immune,10,4,0.04425237155084259,0.045357157642981524,0.7,0.7
beta_leiden,Cd74,myeloid,16,4,0.06333131378014797,0.06347011979564876,0.75,0.6875
beta_leiden,Cd83,fibroblast,28,4,0.08535461397704489,0.07579835140101791,0.7857142857142857,0.7142857142857143
beta_leiden,Cd83,immune,11,4,0.15731620692840947,0.1568449508263238,0.9090909090909091,1.0
beta_leiden,Cd83,myeloid,17,4,0.05229231431277027,0.09482192512062017,0.6470588235294118,0.7647058823529411
beta_leiden,Cks1b,fibroblast,21,4,0.045892567038130515,0.05230400887908956,0.6666666666666666,0.5714285714285714
beta_leiden,Cks1b,immune,10,4,0.05528830154818247,0.0740079535012085,0.8,0.8
beta_leiden,Cks1b,myeloid,15,4,0.07273255728994232,0.06006002225515646,0.8,0.7333333333333333
beta_leiden,Il4ra,fibroblast,19,4,0.04671817056207778,0.06143694895829121,0.631578947368421,0.5789473684210527
beta_leiden,Il4ra,immune,10,4,0.06179323469129494,0.0908225268138993,0.7,0.9
beta_leiden,Il4ra,myeloid,12,4,0.03808710249554267,0.04858869875471707,0.6666666666666666,0.6666666666666666
graphclust,Bcam,fibroblast,19,4,0.01500292872268658,0.033474501982560655,0.631578947368421,0.3157894736842105
graphclust,Bcam,immune,6,4,0.16173467294537008,0.14886567458437625,1.0,0.8333333333333334
graphclust,Bcam,myeloid,9,4,0.04562876201390818,0.037484312819315,0.7777777777777778,0.6666666666666666
graphclust,Cd74,fibroblast,20,4,0.01533902422334649,0.033328478291034844,0.7,0.4
graphclust,Cd74,immune,8,4,0.1635286363653361,0.11972815582125809,0.875,0.75
graphclust,Cd74,myeloid,15,4,0.013378521464387129,0.01926126154105929,0.6666666666666666,0.5333333333333333
graphclust,Cd83,fibroblast,19,4,-0.0011726085433929258,0.02056143308731149,0.47368421052631576,0.42105263157894735
graphclust,Cd83,immune,11,4,0.03707741662491617,0.06066667660829115,1.0,0.45454545454545453
graphclust,Cd83,myeloid,15,4,0.00868050820109951,0.024277555141890114,0.6666666666666666,0.5333333333333333
graphclust,Cks1b,fibroblast,17,4,0.005790511976688452,0.0279754729565124,0.5294117647058824,0.4117647058823529
graphclust,Cks1b,immune,11,4,0.09593258619596466,0.11524743847137003,0.9090909090909091,0.9090909090909091
graphclust,Cks1b,myeloid,17,4,0.02683030918704323,0.03303323429596645,0.7058823529411765,0.35294117647058826
graphclust,Il4ra,fibroblast,20,4,0.011305691117918107,0.008666263037571528,0.65,0.35
graphclust,Il4ra,immune,12,4,0.05797533258130137,0.07981381424383711,0.8333333333333334,0.5833333333333334
graphclust,Il4ra,myeloid,15,4,0.028154046793093686,0.03215357679634536,0.7333333333333333,0.3333333333333333
