niche_type,perturbation,cell_type,n_niche_rows,n_slices,median_pearson_r,mean_pearson_r,frac_pos_r,frac_perm_p05
beta_leiden,Bcam,fibroblast,25,4,0.04100191073154252,0.04413276343756698,0.72,0.56
beta_leiden,Bcam,immune,14,4,0.08577463127478221,0.1001863651610927,1.0,0.9285714285714286
beta_leiden,Bcam,myeloid,13,4,0.0402294899382306,0.05319046698255636,0.6153846153846154,0.6923076923076923
beta_leiden,Cd74,fibroblast,26,4,0.02439757528533617,0.043869693145910396,0.7692307692307693,0.5
beta_leiden,Cd74,immune,12,4,0.08124823096117531,0.08784466144141556,1.0,0.8333333333333334
beta_leiden,Cd74,myeloid,18,4,0.010171220865750112,0.028075240029200175,0.7222222222222222,0.3888888888888889
beta_leiden,Cd83,fibroblast,29,4,0.09273990436968194,0.07647966721319267,0.7931034482758621,0.7241379310344828
beta_leiden,Cd83,immune,13,4,0.08007676975399684,0.0995301638192596,0.7692307692307693,0.8461538461538461
beta_leiden,Cd83,myeloid,19,4,0.04274657495482144,0.038195007351490985,0.7368421052631579,0.6842105263157895
beta_leiden,Cks1b,fibroblast,20,4,0.037897562651705755,0.03355341595309992,0.65,0.65
beta_leiden,Cks1b,immune,10,4,0.10637477899079895,0.11197733226039426,1.0,0.8
beta_leiden,Cks1b,myeloid,15,4,0.10420140889705906,0.08684849655523089,0.8,0.7333333333333333
beta_leiden,Il4ra,fibroblast,23,4,0.07899040431030561,0.05905672939709275,0.782608695652174,0.6956521739130435
beta_leiden,Il4ra,immune,9,4,0.1534290772842758,0.15545899387723852,0.8888888888888888,0.8888888888888888
beta_leiden,Il4ra,myeloid,13,4,0.08600483461321727,0.08395957498149298,0.7692307692307693,0.8461538461538461
graphclust,Bcam,fibroblast,19,4,0.03135409240816933,0.053287858848495975,0.8421052631578947,0.47368421052631576
graphclust,Bcam,immune,6,4,0.1599053752852292,0.15096757830765747,1.0,1.0
graphclust,Bcam,myeloid,9,4,0.03541369826128344,0.0374856838828157,0.7777777777777778,0.4444444444444444
graphclust,Cd74,fibroblast,20,4,0.017880360021663957,0.02829375844018428,0.75,0.3
graphclust,Cd74,immune,8,4,0.1279817707066207,0.10077243657879623,0.75,0.75
graphclust,Cd74,myeloid,15,4,0.008542362079094853,0.017094429341490056,0.6666666666666666,0.4666666666666667
graphclust,Cd83,fibroblast,19,4,0.016101175812029574,0.027198011850472794,0.631578947368421,0.42105263157894735
graphclust,Cd83,immune,11,4,0.044318424672914504,0.06271308263156374,0.9090909090909091,0.5454545454545454
graphclust,Cd83,myeloid,15,4,0.022557947268179782,0.021802768400021266,0.6666666666666666,0.5333333333333333
graphclust,Cks1b,fibroblast,17,4,0.011451265758606697,0.03054058380820155,0.7058823529411765,0.47058823529411764
graphclust,Cks1b,immune,11,4,0.08957376573738862,0.11296612811806943,1.0,0.8181818181818182
graphclust,Cks1b,myeloid,17,4,0.01643215889368074,0.031913837738999196,0.7647058823529411,0.35294117647058826
graphclust,Il4ra,fibroblast,20,4,0.01287690228420905,0.011127955804633244,0.7,0.3
graphclust,Il4ra,immune,12,4,0.05429120784977069,0.07196084536257648,0.75,0.5
graphclust,Il4ra,myeloid,15,4,0.023157442940532697,0.0211376182530317,0.6,0.5333333333333333
