niche_type,perturbation,cell_type,n_niche_rows,n_slices,median_pearson_r,mean_pearson_r,frac_pos_r,frac_perm_p05
beta_leiden,Bcam,fibroblast,25,4,0.03999676276974566,0.04446226413936566,0.68,0.52
beta_leiden,Bcam,immune,14,4,0.0988717833302181,0.10721180659302801,1.0,0.8571428571428571
beta_leiden,Bcam,myeloid,13,4,0.05490967284660972,0.06947391791329731,0.6153846153846154,0.7692307692307693
beta_leiden,Cd74,fibroblast,26,4,0.026635013075433957,0.04820104699311338,0.7692307692307693,0.5
beta_leiden,Cd74,immune,12,4,0.08331833900326589,0.10672879480699775,1.0,0.9166666666666666
beta_leiden,Cd74,myeloid,18,4,0.013395469038556818,0.02613015729680771,0.7222222222222222,0.3888888888888889
beta_leiden,Cd83,fibroblast,29,4,0.09976085694208595,0.08233361060114533,0.7931034482758621,0.7586206896551724
beta_leiden,Cd83,immune,13,4,0.08586396430910538,0.10733033720887689,0.7692307692307693,0.8461538461538461
beta_leiden,Cd83,myeloid,19,4,0.0423934949456862,0.043003674177362235,0.7894736842105263,0.631578947368421
beta_leiden,Cks1b,fibroblast,20,4,0.03981280312135772,0.03511886409147576,0.65,0.7
beta_leiden,Cks1b,immune,10,4,0.1099771838933663,0.1182491265180057,1.0,0.7
beta_leiden,Cks1b,myeloid,15,4,0.10931078362911882,0.0952203755445282,0.8,0.7333333333333333
beta_leiden,Il4ra,fibroblast,23,4,0.08675178100494166,0.06311222509657614,0.782608695652174,0.6956521739130435
beta_leiden,Il4ra,immune,9,4,0.15739399941972787,0.1673918287716825,0.8888888888888888,1.0
beta_leiden,Il4ra,myeloid,13,4,0.09496728447627847,0.09497983781933776,0.7692307692307693,0.8461538461538461
graphclust,Bcam,fibroblast,19,4,0.03447301958220898,0.05220701453697392,0.7368421052631579,0.42105263157894735
graphclust,Bcam,immune,6,4,0.15979571654674996,0.1556006394592192,1.0,1.0
graphclust,Bcam,myeloid,9,4,0.04326275087799044,0.05785486941179501,0.7777777777777778,0.5555555555555556
graphclust,Cd74,fibroblast,20,4,0.013027686080335478,0.026553139232122012,0.65,0.35
graphclust,Cd74,immune,8,4,0.16467398326255975,0.13014666662214583,0.875,0.75
graphclust,Cd74,myeloid,15,4,0.0075264977947549485,0.014166985028265015,0.5333333333333333,0.3333333333333333
graphclust,Cd83,fibroblast,19,4,0.014610059836855456,0.027778412127541004,0.631578947368421,0.3684210526315789
graphclust,Cd83,immune,11,4,0.043321147161208835,0.06645393714282853,0.9090909090909091,0.45454545454545453
graphclust,Cd83,myeloid,15,4,0.015075724797683225,0.019997480443860256,0.6666666666666666,0.5333333333333333
graphclust,Cks1b,fibroblast,17,4,0.016395850035268354,0.03439660737986007,0.6470588235294118,0.47058823529411764
graphclust,Cks1b,immune,11,4,0.08863713948363557,0.11377996945352263,0.9090909090909091,0.8181818181818182
graphclust,Cks1b,myeloid,17,4,0.013910535139567873,0.03237952931520568,0.7058823529411765,0.5882352941176471
graphclust,Il4ra,fibroblast,20,4,0.01594061440703391,0.013245683442688455,0.7,0.4
graphclust,Il4ra,immune,12,4,0.049846687389554514,0.07220942548011298,0.6666666666666666,0.5
graphclust,Il4ra,myeloid,15,4,0.0170660924324115,0.01723699420280159,0.6666666666666666,0.4666666666666667
