n_niches,pearson_r,p_pearson,spearman_r,p_spearman,pearson_exclusion_x_escape,p_exclusion_x_escape,slice,perturbation,n_pert_cells,tag
9,0.3297002145950164,0.38624543092596697,0.0,1.0,0.18578507390309193,0.6322396889000372,subQ-1,Il4ra,1500,cnn
9,0.02531605606705059,0.9484540907682062,-0.18333333333333335,0.6368198117628943,0.11365884661214617,0.7709342654478488,subQ-1,Cd83,1500,cnn
10,-0.03773346881633945,0.9175754610562362,-0.17575757575757575,0.6271883447764846,0.2512755128953137,0.48374533044302864,subQ-1,Cd74,1251,cnn
7,-0.3862825975723294,0.3920362750277587,-0.5357142857142858,0.21521745567801298,0.2322659856478875,0.6162423229418392,subQ-1,Bcam,1500,cnn
9,,,,,,,subQ-1,Cks1b,1500,cnn
4,0.23831272501537887,0.7616872749846211,0.19999999999999998,0.8,,,subQ-1,Ptk6,1500,cnn
11,-0.011171688767777077,0.9739937555095839,-0.009090909090909092,0.9788365001441937,-0.35427915784351005,0.2850803191220571,subQ-2,Il4ra,1500,cnn
12,-0.12926726272010802,0.6888632933797587,-0.1398601398601399,0.6646331617926677,-0.10924624447996617,0.735384305915527,subQ-2,Cd83,1369,cnn
12,0.06513373474145588,0.8406131815094627,0.07692307692307693,0.8121826980280591,0.18146534667396358,0.5724604968572009,subQ-2,Cd74,529,cnn
10,-0.3953582524658274,0.25813008086925343,-0.18787878787878787,0.6032176100292089,-0.3717365240044215,0.2901867886668856,subQ-2,Bcam,1500,cnn
12,,,,,,,subQ-2,Cks1b,1500,cnn
4,0.33190448243151155,0.6680955175684884,0.39999999999999997,0.6,,,subQ-2,Ptk6,1500,cnn
13,0.12098588395581764,0.6937888591528246,0.29986273209499753,0.31954781207783645,-0.11684210075950247,0.7038429210238005,subQ-3,Il4ra,1500,cnn
12,0.21509639375148745,0.5019853664571003,0.22377622377622378,0.4844516614553987,-0.03138705027120872,0.9228598001174346,subQ-3,Cd83,1127,cnn
12,0.2769282346183451,0.3835455243270925,0.2447552447552448,0.44326193645018325,0.2233582339476037,0.4852895631259066,subQ-3,Cd74,1500,cnn
11,0.5419987258757548,0.08501067351830584,0.5090909090909091,0.10973723224165634,-0.5694562625638979,0.06745593191354869,subQ-3,Bcam,1500,cnn
13,,,,,,,subQ-3,Cks1b,1500,cnn
4,0.5445007229613917,0.45549927703860815,0.39999999999999997,0.6,,,subQ-3,Ptk6,1459,cnn
11,0.5599687421637262,0.07321609568536781,0.5909090909090909,0.055575604288774685,0.3793282681887043,0.24991215586793306,subQ-4,Il4ra,1500,cnn
12,0.2132180384731675,0.5058164385307004,0.06993006993006995,0.8290236405313092,-0.19574311173359157,0.5420644551444473,subQ-4,Cd83,1107,cnn
12,0.22503796415402147,0.4819263841178997,0.06993006993006995,0.8290236405313092,0.23825459964227202,0.455841275117678,subQ-4,Cd74,1500,cnn
12,-0.1569602261019354,0.6261410775312435,-0.1188811188811189,0.712884219214772,-0.18604019868306115,0.5626474003751721,subQ-4,Bcam,1500,cnn
12,,,,,,,subQ-4,Cks1b,1500,cnn
4,-0.9739947952205693,0.0260052047794308,-1.0,0.0,,,subQ-4,Ptk6,993,cnn
4,0.10155346532122123,0.8984465346787789,0.19999999999999998,0.8,0.21121534544954523,0.7887846545504549,Lung_Metastasis_M001,Icam1,1500,cnn
3,0.9997514944994286,0.01419293186812397,0.5,0.6666666666666666,0.9735150409311256,0.14684460146576694,Lung_Metastasis_M001,Bcam,1283,cnn
