n_niches,pearson_r,p_pearson,spearman_r,p_spearman,pearson_exclusion_x_escape,p_exclusion_x_escape,slice,perturbation,n_pert_cells,tag
7,-0.7734222081622446,0.041365527842447895,-0.8571428571428573,0.013697326615325618,0.09562130112713835,0.8384093533038864,subQ-1,Il4ra,1500,seed_baseline
7,-0.4507284638361815,0.31011559019655044,-0.28571428571428575,0.5345092286010406,0.2449215660253251,0.5965661680605574,subQ-1,Cd83,1500,seed_baseline
6,0.1576699205015095,0.7654549408945904,-0.028571428571428574,0.9571545189504373,0.08065942184669642,0.8792732500035148,subQ-1,Cd74,1251,seed_baseline
6,0.11158198287083665,0.8333216536029587,0.028571428571428574,0.9571545189504373,-0.15420036876746548,0.7705327160454631,subQ-1,Bcam,1500,seed_baseline
6,0.3855968735534301,0.45027091538887853,0.4285714285714286,0.3965014577259473,,,subQ-1,Cks1b,1500,seed_baseline
4,-0.3322752964026874,0.6677247035973126,0.39999999999999997,0.6,,,subQ-1,Ptk6,1500,seed_baseline
10,-0.31895439887244903,0.3690393069835922,-0.10303030303030303,0.7769984634438898,-0.4186727652720769,0.22850998158157587,subQ-2,Il4ra,1500,seed_baseline
10,-0.3053414699056153,0.39093307515165426,-0.10303030303030303,0.7769984634438898,0.06654842129786598,0.8550683225344691,subQ-2,Cd83,1369,seed_baseline
10,0.13086945734877364,0.71857589583364,0.10303030303030303,0.7769984634438898,-0.0687154473855784,0.850392709765651,subQ-2,Cd74,529,seed_baseline
9,-0.6931485161246735,0.03842352694582995,-0.7833333333333333,0.012519873019449885,0.021000364791271757,0.9572341278113234,subQ-2,Bcam,1500,seed_baseline
11,-0.39471083776628313,0.22961669332508258,-0.6727272727272727,0.023313039833185983,,,subQ-2,Cks1b,1500,seed_baseline
6,-0.004444614091614618,0.9933331227633525,0.028571428571428574,0.9571545189504373,,,subQ-2,Ptk6,1500,seed_baseline
12,0.17283759897075918,0.5911500124141972,0.1258741258741259,0.696683109395766,-0.20816969011607103,0.5161765969394609,subQ-3,Il4ra,1500,seed_baseline
12,-0.22859743676490488,0.474834972716577,-0.23076923076923078,0.470531995381542,-0.220861737630258,0.4903077267395609,subQ-3,Cd83,1127,seed_baseline
12,-0.09198217479789572,0.7761718354036666,-0.23076923076923078,0.470531995381542,-0.15982654940117044,0.6197689338238388,subQ-3,Cd74,1500,seed_baseline
9,0.4986624698445123,0.17180097398468466,0.38333333333333336,0.3084952723803716,-0.08611130872163261,0.8256558688138543,subQ-3,Bcam,1500,seed_baseline
11,-0.21987592565058095,0.5159275133470053,-0.10909090909090911,0.7495085962341481,,,subQ-3,Cks1b,1500,seed_baseline
5,-0.3859027739028193,0.5211366872483729,0.0,1.0,,,subQ-3,Ptk6,1459,seed_baseline
11,0.3611934916183409,0.27511201382088185,0.30000000000000004,0.37008312228206763,0.5072698452292507,0.11122746679175358,subQ-4,Il4ra,1500,seed_baseline
12,-0.11100427865359509,0.7312639860495123,-0.0979020979020979,0.7621216559962992,-0.3915894033509909,0.208087474237592,subQ-4,Cd83,1107,seed_baseline
12,0.31348978885248635,0.3210807058583002,0.4763579984700755,0.11744175687902238,0.1558763617930587,0.6285567818576717,subQ-4,Cd74,1500,seed_baseline
12,-0.25856852067632063,0.4170970219299986,-0.3076923076923077,0.33058925941210965,0.4052341605361825,0.19126816278237024,subQ-4,Bcam,1500,seed_baseline
11,-0.49703026889001456,0.11985044815527175,-0.5636363636363637,0.07095173447637551,,,subQ-4,Cks1b,1500,seed_baseline
4,0.20213635475723274,0.7978636452427672,0.39999999999999997,0.6,,,subQ-4,Ptk6,993,seed_baseline
0,,,,,,,Lung_Metastasis_M001,Icam1,1500,seed_baseline
0,,,,,,,Lung_Metastasis_M001,Bcam,1283,seed_baseline
