niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag,niche_method
subQ-1|tumor|0,45,4,0.1226158038147139,0.0056022408963585435,-4.153894155573054,0.15123790502548218,-1.29342627571775,3.433274966142037,-1.6223535842969865,1.6308637696532382,2.2239024322884684,3.382641771532394,1.5875026093182154,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|1,82,51,0.22343324250681199,0.07142857142857142,-1.6267826764157831,0.2661118507385254,-2.031324141545416,1.1976704079836675,-0.894920212693448,0.05269944214547431,-0.2974767259824485,0.48553471566768613,0.028297077584192358,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|2,87,397,0.23705722070844687,0.5560224089635855,1.22517072406493,0.6413567066192627,-2.6420067563200464,1.0758135950516632,1.481298598246334,-1.253385807180305,-0.4349103464762158,-2.2943835873947807,1.1139831835428213,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|3,27,4,0.07356948228882834,0.0056022408963585435,-3.4274592288990173,0.4773542881011963,-2.1061841957913043,1.0208152269004602,0.4427616914376583,-0.1074060042006041,-0.4969390888534402,-0.5469917001619031,0.02853315845425182,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|4,93,10,0.25340599455040874,0.014005602240896359,-4.0511849669709825,0.45753347873687744,-2.5628669416475716,1.137932261006446,0.3172474323574086,-1.084127108672503,-0.36485112732387803,-1.4021734626503055,0.20636192494524772,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|5,33,248,0.08991825613079019,0.3473389355742297,1.933610848325631,0.4510144591331482,-1.6999797198949846,0.9030792218276694,0.2759660749490342,0.7613557082547023,-0.6297251436524859,0.37537226300691173,-0.1260650078682553,subQ-1,Il4ra,cnn_v2,cnn
subQ-1|tumor|0,45,323,0.1226158038147139,0.3859020310633214,1.6432325103958823,0.15123790502548218,-1.29342627571775,-0.011550914035696122,-1.6223535842969865,1.6308637696532382,-0.21280127618020026,2.3675601151386614,1.3229188410985129,subQ-1,Cd83,cnn_v2,cnn
subQ-1|tumor|1,82,73,0.22343324250681199,0.08721624850657109,-1.3435832012856572,0.2661118507385254,-2.031324141545416,-0.025273158667692856,-0.894920212693448,0.05269944214547431,-0.7964972260147393,0.2213855193870396,0.023580897986826964,subQ-1,Cd83,cnn_v2,cnn
subQ-1|tumor|2,87,40,0.23705722070844687,0.04778972520908005,-2.2781773164784984,0.6413567066192627,-2.6420067563200464,-0.011649910723369022,1.481298598246334,-1.253385807180305,-0.21701224655650217,-2.0699893925982478,0.9283193196190178,subQ-1,Cd83,cnn_v2,cnn
subQ-1|tumor|4,93,397,0.25340599455040874,0.4743130227001195,0.9007911772057553,0.45753347873687744,-2.5628669416475716,7.749902336702992e-05,0.3172474323574086,-1.084127108672503,0.28183045409457014,-1.1441101659181079,0.17196827078770643,subQ-1,Cd83,cnn_v2,cnn
subQ-1|tumor|5,33,4,0.08991825613079019,0.0047789725209080045,-3.8936766181980067,0.4510144591331482,-1.6999797198949846,0.040775517615574325,0.2759660749490342,0.7613557082547023,2.012980805631884,1.3279159527513444,-0.1050541732235461,subQ-1,Cd83,cnn_v2,cnn
subQ-1|tumor|0,45,3,0.1226158038147139,0.005484460694698354,-4.1785004714783,0.15123790502548218,-4.847253534333485,104.5398314051537,-1.6223535842969865,-1.9865865264537028,2.2307505858588503,-0.5568823876843106,-1.2891783086833062,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|1,82,56,0.22343324250681199,0.10237659963436929,-1.115655723777526,0.2661118507385254,-1.7492798010533939,21.89496069333357,-0.894920212693448,0.11695208356462465,-0.3157432831591363,0.36441001953630614,0.04186511339943832,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|2,87,214,0.23705722070844687,0.3912248628884826,0.7195104048403632,0.6413567066192627,-0.7749767184877685,14.824992167070272,1.481298598246334,0.7785084195722582,-0.5335865848814861,-0.0007663244347955733,-0.46128137225414206,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|3,27,10,0.07356948228882834,0.018281535648994516,-1.9314958089780145,0.4773542881011963,-2.4731664425148354,16.925880271630984,0.4427616914376583,-0.374570321300441,-0.4688530009133825,-0.7157735481951882,0.06633815560853216,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|4,93,146,0.25340599455040874,0.26691042047531993,0.07451458458281864,0.45753347873687744,-1.329882104239484,18.617764024334328,0.3172474323574086,0.40172507525385326,-0.41672185754970836,0.12897345216849185,-0.050978499455148686,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|5,33,118,0.08991825613079019,0.21572212065813529,1.249875810397306,0.4510144591331482,-0.3545630373371501,16.049843881674338,0.2759660749490342,1.0639712693634071,-0.4958458593551368,0.7800387886094956,-0.11744799002590442,subQ-1,Cd74,cnn_v2,cnn
subQ-1|tumor|0,45,56,0.1226158038147139,0.07865168539325842,-0.6317606272052014,0.15123790502548218,4.127204925451927,0.04348065863204182,-1.6223535842969865,1.6196621548799974,0.17477197901002378,0.5451848385256152,-1.8393652916238215,subQ-1,Bcam,cnn_v2,cnn
subQ-1|tumor|1,82,47,0.22343324250681199,0.06601123595505617,-1.7383580384617199,0.2661118507385254,2.930080738188406,0.03160653775779704,-0.894920212693448,0.3671067196797098,-1.2952635683412097,-0.7126796781251271,-0.2299718565598719,subQ-1,Bcam,cnn_v2,cnn
