slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,r_sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-1,Il4ra,M1/inflam macrophage,-1.0,0.03058356481274796,-2.275957200481571e-15,False,False,4,0.19218678299808592,-0.39999999999999997,0.8078132170019141,-0.5441665078829464,0.4558334921170535,0.7138032268801089,0.2861967731198911
subQ-1,Il4ra,M2/suppressive macrophage,,0.05798695593739932,-6.938893903907228e-17,,,4,0.7698617485352146,0.39999999999999997,0.2301382514647854,-0.21414726521721944,0.7858527347827806,-0.8443294419633347,0.1556705580366653
subQ-1,Il4ra,Antigen processing (MHC-I),,0.03184484384595809,-1.5543122344752192e-15,,,4,-0.21273236786133862,0.0,0.7872676321386614,0.673861230842264,0.326138769157736,-0.2722637725585874,0.7277362274414125
subQ-1,Il4ra,Antigen presentation (MHC-II),-1.0,0.04994387912173115,-7.771561172376096e-16,False,False,4,0.7917471947542079,0.7999999999999999,0.20825280524579215,-0.5615168240813275,0.4384831759186725,0.19938019569894022,0.8006198043010597
subQ-1,Il4ra,T-cell effector,,0.040790571631969336,-8.326672684688674e-17,,,4,0.9920348674396713,1.0,0.007965132560328714,0.7775067134754481,0.22249328652455191,-0.5999754172603302,0.4000245827396698
subQ-1,Il4ra,T-cell exhaustion / Treg,,-0.011089513689176538,-2.2898349882893854e-16,,,4,0.08817942099542701,0.39999999999999997,0.911820579004573,0.10404926089615293,0.895950739103847,0.09855761825412643,0.9014423817458737
subQ-1,Il4ra,ECM/fibroblast,,-0.009024343805552015,-4.996003610813204e-16,,,4,-0.47317364301312687,-0.39999999999999997,0.5268263569868732,-0.4079388656001829,0.5920611343998172,-0.27831085355360197,0.7216891464463981
subQ-1,Il4ra,Interferon response,,0.031746129986184105,-3.885780586188048e-16,,,4,-0.39341431924531356,0.19999999999999998,0.6065856807546863,-0.5795931121010436,0.4204068878989564,0.8254935679141271,0.1745064320858729
subQ-1,Il4ra,Immune exclusion index,,0.11745453625917435,-8.881784197001252e-16,,,4,-0.7186627845023738,-0.7999999999999999,0.28133721549762614,0.3754713175789899,0.6245286824210101,-0.7962063014683907,0.20379369853160934
subQ-1,Il4ra,Immune infiltration index,-1.0,-0.06008056923747063,-2.220446049250313e-16,True,False,4,0.6185238976684974,0.7999999999999999,0.38147610233150253,-0.5722194012674332,0.4277805987325669,0.8572697737749442,0.14273022622505582
subQ-1,Il4ra,Spp1 / osteopontin,,0.13992331444660094,-1.9984014443252818e-15,,,4,0.4804021021939476,0.39999999999999997,0.5195978978060525,0.3156555932267787,0.6843444067732212,-0.7996713807323123,0.20032861926768764
subQ-1,Il4ra,LFA-1 immune synapse,,-0.08468180988178957,-1.1102230246251565e-16,,,4,-0.3784566734784284,0.19999999999999998,0.6215433265215715,-0.762485307595293,0.2375146924047069,0.700098116353427,0.299901883646573
subQ-1,Il4ra,Proliferation,,0.05010649799250613,-1.6653345369377348e-15,,,4,0.03891745159279192,0.19999999999999998,0.9610825484072081,0.6265749921864744,0.3734250078135255,0.7277980682736569,0.2722019317263431
subQ-1,Il4ra,EMT / mesenchymal,,-0.012837595214607811,-8.326672684688674e-17,,,4,-0.22138059362415818,0.39999999999999997,0.7786194063758418,0.4983510182919076,0.5016489817080925,0.2972644924686656,0.7027355075313344
subQ-1,Cd83,M1/inflam macrophage,,0.009287967337733363,-4.996003610813204e-16,,,4,-0.3634629951821771,-0.39999999999999997,0.6365370048178229,0.8879230081398415,0.11207699186015851,-0.986748720926147,0.01325127907385304
subQ-1,Cd83,M2/suppressive macrophage,,0.010553830733284586,-1.1102230246251565e-16,,,4,0.012668524710778256,-0.7999999999999999,0.9873314752892217,-0.8434073694179367,0.1565926305820633,0.19141596705418903,0.8085840329458109
subQ-1,Cd83,Antigen processing (MHC-I),,-0.02286013968689815,-6.106226635438361e-16,,,4,-0.34685494853551957,-0.39999999999999997,0.6531450514644805,-0.9042438964486017,0.0957561035513983,0.5887077518605379,0.4112922481394621
subQ-1,Cd83,Antigen presentation (MHC-II),-1.0,-0.169708552904359,-6.661338147750939e-16,True,False,4,0.9974044483732936,0.7999999999999999,0.0025955516267064382,0.7789286233659687,0.2210713766340313,-0.7667282160389215,0.2332717839610785
subQ-1,Cd83,T-cell effector,,-0.016207792690283596,-2.220446049250313e-16,,,4,0.9718907931088677,0.39999999999999997,0.028109206891132388,-0.5655321348868523,0.4344678651131477,0.2560924412703677,0.7439075587296324
subQ-1,Cd83,T-cell exhaustion / Treg,,-0.02860874050043423,-2.2898349882893854e-16,,,4,0.6032588841286456,1.0,0.3967411158713543,0.7759183686351316,0.22408163136486836,0.30908095832032745,0.6909190416796727
subQ-1,Cd83,ECM/fibroblast,,-0.03508221755507038,-4.996003610813204e-16,,,4,-0.6732844564204407,-0.39999999999999997,0.32671554357955923,0.3514590897571805,0.6485409102428195,-0.08846484160743745,0.9115351583925626
subQ-1,Cd83,Interferon response,,0.046444122264228296,-4.440892098500626e-16,,,4,0.40402841063180794,-0.39999999999999997,0.5959715893681921,0.949772871118364,0.05022712888163605,-0.49697198779183205,0.5030280122081678
subQ-1,Cd83,Immune exclusion index,,0.02046385034918785,-8.881784197001252e-16,,,4,-0.6815767865148724,-0.7999999999999999,0.3184232134851275,-0.732287880260597,0.267712119739403,0.22515968850268622,0.7748403114973137
