pathway,n_genes,n_niches,kruskal_H,kruskal_p,significant,slice
M1/inflam macrophage,15,4,39.30060715763699,1.4989183858525515e-08,True,subQ-1
M2/suppressive macrophage,15,4,2.569870994982461,0.4627960498788771,False,subQ-1
Antigen processing (MHC-I),6,4,1.0362622687458527,0.792478493800138,False,subQ-1
Antigen presentation (MHC-II),3,4,69.54128349579177,5.351545888616842e-15,True,subQ-1
T-cell effector,7,4,3.111714078586884,0.374719715073118,False,subQ-1
T-cell exhaustion / Treg,5,4,1.3313566703924298,0.7217009331468813,False,subQ-1
ECM/fibroblast,12,4,10.053669999808868,0.01811538691122545,True,subQ-1
Interferon response,9,4,6.427597340250319,0.09256203834328619,False,subQ-1
Immune exclusion index,13,4,27.988405227661133,3.652446594060166e-06,True,subQ-1
Immune infiltration index,11,4,31.439945220947266,6.86738246713503e-07,True,subQ-1
Spp1 / osteopontin,6,4,13.458349714042653,0.003743309111209414,True,subQ-1
LFA-1 immune synapse,3,4,1.0238730510923908,0.7954756485421057,False,subQ-1
Proliferation,3,4,1.1684585084351744,0.76057877311582,False,subQ-1
EMT / mesenchymal,5,4,4.323422608451507,0.22859178922316767,False,subQ-1
M1/inflam macrophage,15,4,13.737922912670163,0.0032844840374383543,True,subQ-2
M2/suppressive macrophage,15,4,38.25990816807137,2.4900887135729575e-08,True,subQ-2
Antigen processing (MHC-I),6,4,19.004774259982195,0.00027277815515934105,True,subQ-2
Antigen presentation (MHC-II),3,4,43.00276978581348,2.4576717891768976e-09,True,subQ-2
T-cell effector,7,4,8.46943209389997,0.037243695968707115,True,subQ-2
T-cell exhaustion / Treg,5,4,1.286468872320418,0.7323486572460509,False,subQ-2
ECM/fibroblast,12,4,4.311732798278306,0.22971068032129088,False,subQ-2
Interferon response,9,4,16.715226342082733,0.000808729608018273,True,subQ-2
Immune exclusion index,13,4,55.385799407958984,5.680739732782936e-12,True,subQ-2
Immune infiltration index,11,4,25.5269718170166,1.1979494956904091e-05,True,subQ-2
Spp1 / osteopontin,6,4,55.85195460702637,4.517918547506768e-12,True,subQ-2
LFA-1 immune synapse,3,4,4.198584599325573,0.24080363185326206,False,subQ-2
Proliferation,3,4,22.75151566207833,4.549681589516846e-05,True,subQ-2
EMT / mesenchymal,5,4,5.05289767158373,0.16796444383413203,False,subQ-2
M1/inflam macrophage,15,3,21.856052287433833,1.7948102772940472e-05,True,subQ-3
M2/suppressive macrophage,15,3,6.867436131213291,0.03226674758385864,True,subQ-3
Antigen processing (MHC-I),6,3,1.2867542036554567,0.5255147072888595,False,subQ-3
Antigen presentation (MHC-II),3,3,37.094832258121265,8.809667586802412e-09,True,subQ-3
T-cell effector,7,3,1.6823169580709283,0.43121068542012675,False,subQ-3
T-cell exhaustion / Treg,5,3,2.1165090730379164,0.34706106436552514,False,subQ-3
ECM/fibroblast,12,3,0.965374502210458,0.6171227976686344,False,subQ-3
