slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-1,Il4ra,M1/inflam macrophage,-1.0,0.03058356481274796,1.5941443501231918,False,4,-0.6760303022729202,-0.7999999999999999,0.32396969772707984,-0.5441665078829464,0.4558334921170535,0.7138032268801089,0.2861967731198911
subQ-1,Il4ra,M2/suppressive macrophage,,0.05798695593739932,1.191382893582975,,4,0.7665195721328149,0.39999999999999997,0.23348042786718515,-0.21414726521721944,0.7858527347827806,-0.8443294419633347,0.1556705580366653
subQ-1,Il4ra,Antigen processing (MHC-I),,0.03184484384595809,3.203351319739827,,4,0.5717063853587252,0.39999999999999997,0.4282936146412748,0.673861230842264,0.326138769157736,-0.2722637725585874,0.7277362274414125
subQ-1,Il4ra,Antigen presentation (MHC-II),-1.0,0.04994387912173115,2.973201635940346,False,4,0.6896504404822997,0.7999999999999999,0.31034955951770016,-0.5615168240813275,0.4384831759186725,0.19938019569894022,0.8006198043010597
subQ-1,Il4ra,T-cell effector,,0.040790571631969336,0.9477191876702251,,4,0.983650163022075,1.0,0.016349836977925136,0.7775067134754481,0.22249328652455191,-0.5999754172603302,0.4000245827396698
subQ-1,Il4ra,T-cell exhaustion / Treg,,-0.011089513689176538,0.34412542937058566,,4,0.6879939118447902,0.7999999999999999,0.3120060881552098,0.10404926089615293,0.895950739103847,0.09855761825412643,0.9014423817458737
subQ-1,Il4ra,ECM/fibroblast,,-0.009024343805552015,1.550377801648034,,4,-0.44249121804709524,-0.39999999999999997,0.5575087819529048,-0.4079388656001829,0.5920611343998172,-0.27831085355360197,0.7216891464463981
subQ-1,Il4ra,Interferon response,,0.031746129986184105,2.1586561199190797,,4,-0.4556555455200112,-0.39999999999999997,0.5443444544799889,-0.5795931121010436,0.4204068878989564,0.8254935679141271,0.1745064320858729
subQ-1,Il4ra,Immune exclusion index,,0.11745453625917435,1.3650095791920336,,4,-0.8636891393229367,-0.7999999999999999,0.13631086067706333,0.3754713175789899,0.6245286824210101,-0.7962063014683907,0.20379369853160934
subQ-1,Il4ra,Immune infiltration index,-1.0,-0.06008056923747063,-0.8923078609622714,True,4,-0.7345000305861433,-0.7999999999999999,0.2654999694138567,-0.5722194012674332,0.4277805987325669,0.8572697737749442,0.14273022622505582
subQ-1,Il4ra,Spp1 / osteopontin,,0.13992331444660094,4.122921242478226,,4,0.5286286939371116,0.39999999999999997,0.47137130606288835,0.3156555932267787,0.6843444067732212,-0.7996713807323123,0.20032861926768764
subQ-1,Il4ra,LFA-1 immune synapse,,-0.08468180988178957,0.3115898172606366,,4,0.7776288944496236,0.7999999999999999,0.2223711055503763,-0.762485307595293,0.2375146924047069,0.700098116353427,0.299901883646573
subQ-1,Il4ra,Proliferation,,0.05010649799250613,2.232841067452183,,4,-0.0013563380232977096,0.0,0.9986436619767023,0.6265749921864744,0.3734250078135255,0.7277980682736569,0.2722019317263431
subQ-1,Il4ra,EMT / mesenchymal,,-0.012837595214607811,-0.5198896963498516,,4,-0.08383888281265203,0.39999999999999997,0.916161117187348,0.4983510182919076,0.5016489817080925,0.2972644924686656,0.7027355075313344
subQ-1,Cd83,M1/inflam macrophage,,0.009287967337733363,1.5941443501231918,,4,-0.6794486559253601,-0.7999999999999999,0.3205513440746399,0.8879230081398415,0.11207699186015851,-0.986748720926147,0.01325127907385304
subQ-1,Cd83,M2/suppressive macrophage,,0.010553830733284586,1.191382893582975,,4,0.29971232044987206,0.39999999999999997,0.700287679550128,-0.8434073694179367,0.1565926305820633,0.19141596705418903,0.8085840329458109
subQ-1,Cd83,Antigen processing (MHC-I),,-0.02286013968689815,3.203351319739827,,4,-0.7766757925509897,-0.39999999999999997,0.22332420744901027,-0.9042438964486017,0.0957561035513983,0.5887077518605379,0.4112922481394621
subQ-1,Cd83,Antigen presentation (MHC-II),-1.0,-0.169708552904359,2.973201635940346,False,4,0.978527085466289,1.0,0.02147291453371114,0.7789286233659687,0.2210713766340313,-0.7667282160389215,0.2332717839610785
subQ-1,Cd83,T-cell effector,,-0.016207792690283596,0.9477191876702251,,4,0.9287504959863733,0.39999999999999997,0.07124950401362673,-0.5655321348868523,0.4344678651131477,0.2560924412703677,0.7439075587296324
subQ-1,Cd83,T-cell exhaustion / Treg,,-0.02860874050043423,0.34412542937058566,,4,0.7265791946857744,0.19999999999999998,0.27342080531422575,0.7759183686351316,0.22408163136486836,0.30908095832032745,0.6909190416796727
subQ-1,Cd83,ECM/fibroblast,,-0.03508221755507038,1.550377801648034,,4,-0.6441220633160474,-0.39999999999999997,0.3558779366839526,0.3514590897571805,0.6485409102428195,-0.08846484160743745,0.9115351583925626
subQ-1,Cd83,Interferon response,,0.046444122264228296,2.1586561199190797,,4,0.24342252512628387,-0.19999999999999998,0.7565774748737162,0.949772871118364,0.05022712888163605,-0.49697198779183205,0.5030280122081678
subQ-1,Cd83,Immune exclusion index,,0.02046385034918785,1.3650095791920336,,4,-0.5859882907117248,-0.7999999999999999,0.41401170928827513,-0.732287880260597,0.267712119739403,0.22515968850268622,0.7748403114973137
subQ-1,Cd83,Immune infiltration index,-1.0,0.023761450313031673,-0.8923078609622714,False,4,-0.8044470950015975,-0.7999999999999999,0.1955529049984026,0.7563195426034701,0.24368045739652988,-0.3645732231654585,0.6354267768345414
subQ-1,Cd83,Spp1 / osteopontin,,-0.09923552328609642,4.122921242478226,,4,0.8127669499576775,0.39999999999999997,0.1872330500423225,-0.7521632812897926,0.2478367187102073,0.211677417736592,0.7883225822634081
subQ-1,Cd83,LFA-1 immune synapse,,-0.021391811361845925,0.3115898172606366,,4,-0.5839396000187527,-0.39999999999999997,0.41606039998124733,0.22394977388154466,0.7760502261184554,0.715867846491587,0.28413215350841314
subQ-1,Cd83,Proliferation,,0.06766576181533232,2.232841067452183,,4,0.5007401563599457,0.39999999999999997,0.49925984364005416,0.5162206756208103,0.4837793243791897,0.7153498468143549,0.2846501531856451
subQ-1,Cd83,EMT / mesenchymal,,0.014161019862801105,-0.5198896963498516,,4,-0.29229490882894427,0.19999999999999998,0.7077050911710558,-0.429136547120965,0.5708634528790351,0.3667863780028347,0.6332136219971654
subQ-1,Cd74,M1/inflam macrophage,,0.05613768724537743,1.7999768288961342,,4,-0.7431562583678331,-0.7999999999999999,0.25684374163216694,-0.8012642962773086,0.19873570372269134,0.9618748701039801,0.038125129896019905
subQ-1,Cd74,M2/suppressive macrophage,,0.031949996037043744,1.2036726142551322,,4,0.8959397918936093,0.39999999999999997,0.10406020810639083,0.5488030361269624,0.45119696387303776,-0.7306709356875158,0.26932906431248416
subQ-1,Cd74,Antigen processing (MHC-I),,0.031929914411107874,3.3126297896853276,,4,-0.25773538577175614,-0.39999999999999997,0.7422646142282439,0.6344827735341654,0.3655172264658346,0.9027829694636937,0.09721703053630626
subQ-1,Cd74,Antigen presentation (MHC-II),-1.0,0.13207878085947672,0.992033042687555,False,4,0.6030530752605479,0.6000000000000001,0.39694692473945214,-0.870876192661934,0.12912380733806605,0.8145051769424839,0.1854948230575162
subQ-1,Cd74,T-cell effector,,-0.0033780911861847635,0.3785092345497897,,4,-0.3976023063904831,-0.39999999999999997,0.6023976936095168,0.737519990700452,0.26248000929954785,0.061990619173601075,0.938009380826399
subQ-1,Cd74,T-cell exhaustion / Treg,,0.02880306016500092,0.05217577040043683,,4,-0.6977632599594639,-0.7999999999999999,0.30223674004053613,-0.8603540627792348,0.13964593722076524,-0.8378258418979537,0.16217415810204638
subQ-1,Cd74,ECM/fibroblast,,-0.03607684354915984,1.9830679814657708,,4,-0.9290327231502122,-0.7999999999999999,0.07096727684978776,-0.915500872282144,0.08449912771785595,0.9336890777205932,0.06631092227940671
subQ-1,Cd74,Interferon response,,0.0528127149788077,1.8073714599484518,,4,-0.7488296207867429,-0.39999999999999997,0.25117037921325713,-0.3918938842721952,0.6081061157278049,0.9167265816100291,0.08327341838997082
subQ-1,Cd74,Immune exclusion index,,0.04099386930465698,2.3219359429201853,,4,-0.5931870593612658,-0.19999999999999998,0.4068129406387342,0.9564815573448473,0.0435184426551527,-0.9534777820138222,0.04652221798617795
