niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-1|tumor|0,83,5,-0.11079214861594044,3.5847747866500224,0.6352458511849484,-4.765452473542625,subQ-1,Il4ra,M1/inflam macrophage
subQ-1|tumor|1,116,377,-0.032928782329951334,1.9932271096416803,0.5433373073565548,0.737808268623009,subQ-1,Il4ra,M1/inflam macrophage
subQ-1|tumor|2,91,11,-0.06261589654258914,1.1407107690525213,0.44858002261473584,-3.8941609478898656,subQ-1,Il4ra,M1/inflam macrophage
subQ-1|tumor|3,77,321,0.32867108673947276,1.1185431753951354,0.3544175897712831,1.094526374216861,subQ-1,Il4ra,M1/inflam macrophage
subQ-1|tumor|0,83,5,0.13146579845483047,0.19959841797963884,0.22758038656180163,-4.765452473542625,subQ-1,Il4ra,M2/suppressive macrophage
subQ-1|tumor|1,116,377,0.0533574202816825,0.04684131168739299,0.20620566471640406,0.737808268623009,subQ-1,Il4ra,M2/suppressive macrophage
subQ-1|tumor|2,91,11,0.07200778922536871,0.007496466233168356,0.24012853303453424,-3.8941609478898656,subQ-1,Il4ra,M2/suppressive macrophage
subQ-1|tumor|3,77,321,-0.024883184212284415,0.012848178476118612,0.24409250489303044,1.094526374216861,subQ-1,Il4ra,M2/suppressive macrophage
subQ-1|tumor|0,83,5,-0.003138410255133506,3.0034120634525547,1.4875656477658146,-4.765452473542625,subQ-1,Il4ra,Antigen processing (MHC-I)
subQ-1|tumor|1,116,377,-0.01792695059068028,3.2710998623098098,1.5073802779460777,0.737808268623009,subQ-1,Il4ra,Antigen processing (MHC-I)
subQ-1|tumor|2,91,11,0.10397150049676429,3.3497892903289292,1.5161741238373976,-3.8941609478898656,subQ-1,Il4ra,Antigen processing (MHC-I)
subQ-1|tumor|3,77,321,0.044473235732881866,3.1891040628680147,1.551038226911,1.094526374216861,subQ-1,Il4ra,Antigen processing (MHC-I)
subQ-1|tumor|0,83,5,-0.2518524405467941,-0.17632035336189433,2.818253206919475,-4.765452473542625,subQ-1,Il4ra,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,377,-0.47019235102029966,2.856911218793212,2.0959202426260917,0.737808268623009,subQ-1,Il4ra,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,11,0.2544291788762385,4.521656505122389,1.635577292887719,-3.8941609478898656,subQ-1,Il4ra,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,321,0.6673911291777799,4.690559173207677,1.3471739156679674,1.094526374216861,subQ-1,Il4ra,Antigen presentation (MHC-II)
subQ-1|tumor|0,83,5,0.1637339558587017,1.8020648602498497,0.03041453695440867,-4.765452473542625,subQ-1,Il4ra,T-cell effector
subQ-1|tumor|1,116,377,0.010326705052855795,0.6726493639941394,0.06356376550834754,0.737808268623009,subQ-1,Il4ra,T-cell effector
subQ-1|tumor|2,91,11,-0.010669292761133861,0.2953551312008575,0.0615182455096926,-3.8941609478898656,subQ-1,Il4ra,T-cell effector
subQ-1|tumor|3,77,321,-0.00022908162254632602,0.27674077854164764,0.07225243379543354,1.094526374216861,subQ-1,Il4ra,T-cell effector
subQ-1|tumor|0,83,5,0.013268674066267812,0.9411790347179849,0.060871409723557625,-4.765452473542625,subQ-1,Il4ra,T-cell exhaustion / Treg
subQ-1|tumor|1,116,377,-0.013414261136352232,0.25120033347938386,0.06456330701194961,0.737808268623009,subQ-1,Il4ra,T-cell exhaustion / Treg
subQ-1|tumor|2,91,11,-0.04396440727370126,0.0886686046119362,0.04396440727370126,-3.8941609478898656,subQ-1,Il4ra,T-cell exhaustion / Treg
subQ-1|tumor|3,77,321,-0.00024806041292047,0.09545374467303754,0.04783410046781812,1.094526374216861,subQ-1,Il4ra,T-cell exhaustion / Treg
subQ-1|tumor|0,83,5,-0.02912701960787717,2.913578878194658,0.21598557975277843,-4.765452473542625,subQ-1,Il4ra,ECM/fibroblast
subQ-1|tumor|1,116,377,-0.007461403785594567,1.9379787555963417,0.14191377606114436,0.737808268623009,subQ-1,Il4ra,ECM/fibroblast
subQ-1|tumor|2,91,11,0.028089839760418775,0.7564076571190892,0.1140429193338195,-3.8941609478898656,subQ-1,Il4ra,ECM/fibroblast
subQ-1|tumor|3,77,321,-0.027598791589155097,0.5935459156820473,0.14284268534415728,1.094526374216861,subQ-1,Il4ra,ECM/fibroblast
subQ-1|tumor|0,83,5,-0.10483833497547246,3.5847747866500224,0.4615260804273996,-4.765452473542625,subQ-1,Il4ra,Interferon response
subQ-1|tumor|1,116,377,0.03519758433894077,1.9932271096416803,0.45844724388985797,0.737808268623009,subQ-1,Il4ra,Interferon response
subQ-1|tumor|2,91,11,-0.16663171609977145,1.1407107690525213,0.4427365496918395,-3.8941609478898656,subQ-1,Il4ra,Interferon response
subQ-1|tumor|3,77,321,0.36325698668103956,1.1185431753951354,0.3429522148587487,1.094526374216861,subQ-1,Il4ra,Interferon response
subQ-1|tumor|0,83,5,0.4788382649421692,0.9612795729634926,0.2109622210264206,-4.765452473542625,subQ-1,Il4ra,Immune exclusion index
subQ-1|tumor|1,116,377,0.11772391200065613,2.2093647532588743,0.3701127767562866,0.737808268623009,subQ-1,Il4ra,Immune exclusion index
subQ-1|tumor|2,91,11,0.13577908277511597,2.5789984392262766,0.5654270648956299,-3.8941609478898656,subQ-1,Il4ra,Immune exclusion index
subQ-1|tumor|3,77,321,-0.2625231146812439,2.5256312638810408,0.5565032362937927,1.094526374216861,subQ-1,Il4ra,Immune exclusion index
subQ-1|tumor|0,83,5,-0.317838191986084,0.3529668873043545,-0.028430800884962082,-4.765452473542625,subQ-1,Il4ra,Immune infiltration index
subQ-1|tumor|1,116,377,-0.047119542956352234,-0.5203856133707355,-0.20843328535556793,0.737808268623009,subQ-1,Il4ra,Immune infiltration index
