slice,resolution,spatial_weight,n_pcs,median_pearson_r,mean_pearson_r,n_tests,n_valid_corr,median_n_niches
subQ-1,0.55,0.35,10,-0.27949971207734503,-0.19576126620562953,6,6,5.0
subQ-1,0.55,0.35,14,-0.6065328078152847,-0.23227472041571662,6,6,4.0
subQ-1,0.55,0.35,18,-0.6717181642434279,-0.3298894319554408,6,6,3.0
subQ-1,0.55,0.45,10,-0.36464267246357807,-0.10809124792301435,6,6,4.0
subQ-1,0.55,0.45,14,-0.12959472622053875,-0.038137109562518,6,6,3.0
subQ-1,0.55,0.45,18,,,6,0,2.0
subQ-1,0.55,0.55,10,-0.08856980016512117,-0.09737502203548963,6,6,4.5
subQ-1,0.55,0.55,14,0.5587855549784195,0.4508365974393866,6,6,3.0
subQ-1,0.55,0.55,18,,,6,0,2.0
subQ-1,0.65,0.35,10,-0.2580936464517151,-0.3880002037577726,6,6,5.0
subQ-1,0.65,0.35,14,-0.34426905212269987,-0.17181692500698853,6,6,5.0
subQ-1,0.65,0.35,18,-0.14155607235672302,-0.15203908072628539,6,6,5.0
subQ-1,0.65,0.45,10,-0.07554662797152949,-0.040173762655128176,6,6,5.0
subQ-1,0.65,0.45,14,0.006882837273035753,0.07764503618818426,6,6,6.0
subQ-1,0.65,0.45,18,0.20072860290425737,0.13420508945759554,6,6,4.0
subQ-1,0.65,0.55,10,-0.05493023875340414,-0.04947239881182863,6,6,4.5
subQ-1,0.65,0.55,14,0.40029956503028497,0.2452803192176897,6,6,3.0
subQ-1,0.65,0.55,18,0.47227541212075563,0.29987741792289413,6,6,4.0
subQ-1,0.75,0.35,10,0.10340053057487258,0.14843780438973578,6,6,8.0
subQ-1,0.75,0.35,14,0.1141589882498133,0.1340296888698652,6,6,6.5
subQ-1,0.75,0.35,18,-0.14379674474470683,-0.2450343202308214,6,6,6.5
subQ-1,0.75,0.45,10,-0.08193374626618968,-0.0144900488340207,6,6,7.5
subQ-1,0.75,0.45,14,0.06016352494694784,-0.027294358201833107,6,6,5.0
subQ-1,0.75,0.45,18,0.2067702612626327,0.20853361703576134,6,6,5.0
subQ-1,0.75,0.55,10,-0.12072298612965034,-0.00310777334917417,6,6,4.5
subQ-1,0.75,0.55,14,0.2628822115660967,0.11083138002084576,6,6,4.0
subQ-1,0.75,0.55,18,0.6598560917051421,0.49490368215432917,6,6,4.0
subQ-1,0.85,0.35,10,0.1317733502662757,0.10074204159297262,6,6,8.0
subQ-1,0.85,0.35,14,-0.37809668284052,-0.2912195662397508,6,6,8.0
subQ-1,0.85,0.35,18,-0.4677950791592809,-0.28442069856638774,6,6,7.5
subQ-1,0.85,0.45,10,-0.40422174979999814,-0.21779485883849745,6,6,8.0
subQ-1,0.85,0.45,14,-0.19693791917175113,-0.046125972777752065,6,6,7.0
subQ-1,0.85,0.45,18,0.13600081276907036,0.14533505962302082,6,6,6.0
subQ-1,0.85,0.55,10,-0.0022161105275427494,0.042049625976700526,6,6,5.0
subQ-1,0.85,0.55,14,-0.17257783072656332,-0.14306396939097166,6,6,5.0
subQ-1,0.85,0.55,18,0.387176541900172,0.2865080869112197,6,6,5.5
subQ-2,0.55,0.35,10,0.8195457683314107,0.6994859485131998,6,6,4.0
subQ-2,0.55,0.35,14,-0.10018264401754073,-0.10616595634416558,6,6,3.0
subQ-2,0.55,0.35,18,-0.14983887607897906,-0.01803197006723445,6,6,3.0
subQ-2,0.55,0.45,10,0.45520999872838475,0.35476855067782825,6,6,3.0
subQ-2,0.55,0.45,14,0.25506806247925073,0.27805229252520997,6,6,3.0
subQ-2,0.55,0.45,18,,,6,0,2.0
subQ-2,0.55,0.55,10,0.48681600581211737,0.5623906872809024,6,6,3.0
subQ-2,0.55,0.55,14,0.3804904252162129,0.3599758671663538,6,6,3.0
subQ-2,0.55,0.55,18,0.3186473528005642,0.44732499715064433,6,6,3.0
subQ-2,0.65,0.35,10,0.21477358136877311,0.17963652542478983,6,6,7.0
subQ-2,0.65,0.35,14,0.0912424981883877,0.06038107892863106,6,6,6.0
subQ-2,0.65,0.35,18,0.08489384389421743,0.010767822793468865,6,6,4.0
subQ-2,0.65,0.45,10,0.2599236616222664,0.17239650190135455,6,6,5.0
subQ-2,0.65,0.45,14,0.20822457892120827,0.3299924309649677,6,6,3.0
subQ-2,0.65,0.45,18,0.005965263962533343,-0.025202809850234636,6,6,4.0
subQ-2,0.65,0.55,10,0.4204619384201215,0.33583993351989355,6,6,4.0
subQ-2,0.65,0.55,14,0.5088131904748661,0.556878096451233,6,6,3.5
subQ-2,0.65,0.55,18,0.3627594047471957,0.5051418297241176,6,6,3.0
subQ-2,0.75,0.35,10,-0.1017097288231532,0.11260766089494649,6,6,8.5
subQ-2,0.75,0.35,14,-0.06791676489597444,0.19211041759094571,6,6,7.5
subQ-2,0.75,0.35,18,-0.2038820717706775,-0.14125497701590436,6,6,7.0
subQ-2,0.75,0.45,10,0.03978811583051596,0.1255556034752025,6,6,7.0
subQ-2,0.75,0.45,14,0.38190196121296743,0.3498088539070506,6,6,5.5
subQ-2,0.75,0.45,18,-0.09939108158607923,-0.10112231961312841,6,6,5.5
subQ-2,0.75,0.55,10,0.1405988184690219,0.13459897970994253,6,6,5.0
subQ-2,0.75,0.55,14,0.5017607302153813,0.5063349023419988,6,6,3.5
subQ-2,0.75,0.55,18,0.35530808099677375,0.33862854973160067,6,6,4.0
subQ-2,0.85,0.35,10,-0.023868324357576572,0.11822503816707931,6,6,9.0
subQ-2,0.85,0.35,14,0.024528489666152203,0.09356728504150834,6,6,9.0
subQ-2,0.85,0.35,18,0.1342386442975601,0.07776155294712994,6,6,8.0
subQ-2,0.85,0.45,10,0.10376514263014702,0.16913072621650818,6,6,8.0
subQ-2,0.85,0.45,14,0.09249193134501608,0.09019079124586366,6,6,7.5
subQ-2,0.85,0.45,18,0.16104248545727812,0.1524594022005764,6,6,7.0
subQ-2,0.85,0.55,10,0.23796438564384664,0.2073652489388974,6,6,6.0
subQ-2,0.85,0.55,14,0.3917335451378057,0.38514185387248934,6,6,5.5
subQ-2,0.85,0.55,18,0.3414547780854031,0.32039195294648604,6,6,4.0
subQ-3,0.55,0.35,10,-0.09752659952076512,-0.01215887754641117,6,6,6.0
subQ-3,0.55,0.35,14,0.11432730064913955,0.13536904791716364,6,6,4.0
subQ-3,0.55,0.35,18,0.08922831275965837,0.13118263152955564,6,6,4.0
subQ-3,0.55,0.45,10,0.28532186863992465,0.13156718157458527,6,6,4.0
subQ-3,0.55,0.45,14,0.7232128575732697,0.45200081719905255,6,6,3.0
subQ-3,0.55,0.45,18,-0.05064043189297564,-0.051066725840250904,6,6,4.0
subQ-3,0.55,0.55,10,0.5474704550150826,0.36714866176401384,6,6,3.0
subQ-3,0.55,0.55,14,0.44430652339690685,0.3100129165167131,6,6,3.0
subQ-3,0.55,0.55,18,0.5541549611551033,0.4702862261317215,6,6,3.0
subQ-3,0.65,0.35,10,-0.023300244029711044,-0.012578068883318352,6,6,6.0
