slice,resolution,spatial_weight,n_pcs,median_pearson_r,mean_pearson_r,n_tests,n_valid_corr,median_n_niches,min_pearson_r,composite_score
subQ-1,0.85,0.25,10,-0.20195566498540463,-0.13196850254196177,6,6,8.5,-0.35706678713062145,
subQ-1,0.85,0.25,14,-0.14875442527761595,-0.09937114715318147,6,6,8.0,-0.6583755341533097,
subQ-1,0.85,0.25,18,-0.22132847756386959,-0.22206520672534,6,6,9.0,-0.7481151359177348,
subQ-1,0.85,0.3,10,0.03483937875530123,0.021673836579184865,6,6,7.5,-0.6909994143075975,
subQ-1,0.85,0.3,14,-0.31014779603607967,-0.27647933556503995,6,6,8.5,-0.9648607929025954,
subQ-1,0.85,0.3,18,0.047232548981762504,-0.0785472935311723,6,6,9.5,-0.6667942712542461,
subQ-1,0.85,0.35,10,0.1317733502662757,0.10074204159297262,6,6,8.0,-0.727860918701182,
subQ-1,0.85,0.35,14,-0.37809668284052,-0.2912195662397508,6,6,8.0,-0.9028560321596611,
subQ-1,0.85,0.35,18,-0.4677950791592809,-0.28442069856638774,6,6,7.5,-0.7038426241737312,
subQ-1,0.85,0.4,10,-0.12301344943461151,-0.0879503408798968,6,6,7.0,-0.5200495094534445,
subQ-1,0.85,0.4,14,-0.12361575822039168,-0.11205060505245097,6,6,8.0,-0.42989998382245753,
subQ-1,0.85,0.4,18,-0.13471448272488545,-0.2123633657275922,6,6,7.0,-0.7075095211353926,
subQ-1,0.95,0.25,10,-0.1283762455058416,-0.049303303409656836,6,6,7.5,-0.3895611481202413,
subQ-1,0.95,0.25,14,-0.08387729296376162,-0.14243457402643106,6,6,9.5,-0.6469520222571362,
subQ-1,0.95,0.25,18,-0.054907998702863225,-0.1283251666990616,6,6,9.0,-0.6102670181228075,
subQ-1,0.95,0.3,10,-0.18962978387392404,-0.23839153072259714,6,6,8.5,-0.9974678627740211,
subQ-1,0.95,0.3,14,-0.008980028235035076,-0.0972759556101926,6,6,7.5,-0.651457863844999,
subQ-1,0.95,0.3,18,-0.02607020485865405,-0.09262038659404316,6,6,9.5,-0.5956092809040017,
subQ-1,0.95,0.35,10,0.0672475494044953,-0.042156537203526606,6,6,9.0,-0.4870371259958367,
subQ-1,0.95,0.35,14,-0.16962107780926589,-0.18633273528947336,6,6,9.0,-0.9923852924591847,
subQ-1,0.95,0.35,18,-0.1622604329312639,-0.2666802752764379,6,6,10.0,-0.6341118699573346,
subQ-1,0.95,0.4,10,0.07209662986923512,0.019233081905089027,6,6,8.0,-0.6443712764707218,
subQ-1,0.95,0.4,14,0.01953786532163417,-0.11236716980384248,6,6,8.5,-0.9866793986758358,
subQ-1,0.95,0.4,18,-0.3637307855730181,-0.415674434968206,6,6,7.5,-0.9555948066861369,
subQ-1,1.05,0.25,10,0.025388613468504576,-0.08137098579352821,6,6,9.5,-0.6845781190685152,
subQ-1,1.05,0.25,14,-0.3075594246147338,-0.24124088083423137,6,6,9.5,-0.6425710800514985,
subQ-1,1.05,0.25,18,-0.2518194330292632,-0.27387804586262304,6,6,11.5,-0.625767473482626,
subQ-1,1.05,0.3,10,-0.07030185450179322,-0.16804662399072742,6,6,9.5,-0.930431173954378,
subQ-1,1.05,0.3,14,0.07873968381304353,-0.031046120076343053,6,6,9.5,-0.41360094772929645,
subQ-1,1.05,0.3,18,-0.009997533331510728,-0.16563147002635528,6,6,9.0,-0.9532387888817315,
subQ-1,1.05,0.35,10,0.09373281705332553,-0.0499699553090178,6,6,9.0,-0.7888775148897709,
