ko_gene,cell_type,downstream_gene,pred_delta,tag
Icam1,immune,Cxcl9,-8.012958100428646,tuned
Icam1,immune,Cxcl10,3.983296920770416,tuned
Icam1,immune,Itgal,1.1442893293216483,tuned
Icam1,immune,Itgb2,-3.010057049263358,tuned
Icam1,immune,Spp1,3.192566962406045,tuned
Icam1,immune,Cd163,0.49581635262855184,tuned
Icam1,immune,Cd8a,1.6313138380290246,tuned
Icam1,myeloid,Cxcl9,-6.593770770037301,tuned
Icam1,myeloid,Cxcl10,0.1322233751746812,tuned
Icam1,myeloid,Itgal,-1.5837223212791243,tuned
Icam1,myeloid,Itgb2,0.4361337140720354,tuned
Icam1,myeloid,Spp1,0.7212283464834998,tuned
Icam1,myeloid,Cd163,-0.0011672679783664708,tuned
Icam1,myeloid,Cd8a,2.676152535923046,tuned
Icam1,fibroblast,Cxcl9,-4.958112874919594,tuned
Icam1,fibroblast,Cxcl10,2.873854980617434,tuned
Icam1,fibroblast,Itgal,-0.8732215680394414,tuned
Icam1,fibroblast,Itgb2,-1.882698911148985,tuned
Icam1,fibroblast,Spp1,2.4982069160495506,tuned
Icam1,fibroblast,Cd163,-0.06058194948056847,tuned
Icam1,fibroblast,Cd8a,0.05501734455015577,tuned
Icam1,tumor,Cxcl9,-1.4559521578893113,tuned
Icam1,tumor,Cxcl10,1.583741400833522,tuned
Icam1,tumor,Itgal,-0.21013410266826937,tuned
Icam1,tumor,Itgb2,-1.0974987521096282,tuned
Icam1,tumor,Spp1,0.1263943644837106,tuned
Icam1,tumor,Cd163,0.047776211640099424,tuned
Icam1,tumor,Cd8a,0.047585111782585565,tuned
Cd44,immune,Spp1,-0.5319679237292766,tuned
Cd44,immune,Pdcd1,3.9342850833375156,tuned
Cd44,immune,Lag3,1.3624130451790426,tuned
Cd44,immune,Postn,4.102406261506132,tuned
Cd44,myeloid,Spp1,1.0052868327729196,tuned
Cd44,myeloid,Pdcd1,1.4935988685193118,tuned
Cd44,myeloid,Lag3,0.5605970307807134,tuned
Cd44,myeloid,Postn,1.6220089878717066,tuned
Cd44,fibroblast,Spp1,1.895685542747885,tuned
Cd44,fibroblast,Pdcd1,2.014272109733095,tuned
Cd44,fibroblast,Lag3,0.15486828755015883,tuned
Cd44,fibroblast,Postn,2.661188296930534,tuned
Cd44,tumor,Spp1,0.041216749279253756,tuned
Cd44,tumor,Pdcd1,-0.01470219581771744,tuned
Cd44,tumor,Lag3,0.4431433932950029,tuned
Cd44,tumor,Postn,0.04623473955440625,tuned
Spp1,immune,Cd44,-2.2106551678425466,tuned
Spp1,immune,Arg1,1.9374720673863397,tuned
Spp1,immune,Mrc1,-0.7237889806842077,tuned
Spp1,immune,Col1a2,-11.371809265880062,tuned
Spp1,myeloid,Cd44,-2.201320687929257,tuned
Spp1,myeloid,Arg1,-1.137250531644586,tuned
Spp1,myeloid,Mrc1,-1.279203437498717,tuned
Spp1,myeloid,Col1a2,-4.527337610837493,tuned
Spp1,fibroblast,Cd44,0.023355344695799436,tuned
Spp1,fibroblast,Arg1,-1.065241399349813,tuned
Spp1,fibroblast,Mrc1,-0.735799736344455,tuned
Spp1,fibroblast,Col1a2,-8.639012180097911,tuned
Spp1,tumor,Cd44,0.14314574285124929,tuned
Spp1,tumor,Arg1,0.10269950487314158,tuned
Spp1,tumor,Mrc1,0.7840219877954089,tuned
Spp1,tumor,Col1a2,0.9808115714073091,tuned
Il4ra,immune,H2-Aa,-32.73359439122162,tuned
Il4ra,immune,H2-Ab1,-20.567334708023342,tuned
Il4ra,immune,Cd74,-42.30469251984411,tuned
Il4ra,myeloid,H2-Aa,-30.526067607378376,tuned
Il4ra,myeloid,H2-Ab1,-20.80611988364288,tuned
Il4ra,myeloid,Cd74,-39.93358319522212,tuned
Il4ra,fibroblast,H2-Aa,-22.170456598331395,tuned
Il4ra,fibroblast,H2-Ab1,-14.446336995994676,tuned
Il4ra,fibroblast,Cd74,-24.334331261532284,tuned
Il4ra,tumor,H2-Aa,-5.018355922278763,tuned
Il4ra,tumor,H2-Ab1,-5.100906974890051,tuned
Il4ra,tumor,Cd74,-7.621040494261591,tuned
Bcam,immune,Spp1,3.165927407675803,tuned
Bcam,immune,Cd44,-2.2441510179778597,tuned
Bcam,immune,Postn,-0.7603298052427185,tuned
Bcam,myeloid,Spp1,0.8342655113355787,tuned
Bcam,myeloid,Cd44,-1.9606410389732134,tuned
Bcam,myeloid,Postn,2.3137603731533,tuned
Bcam,fibroblast,Spp1,2.497247964354723,tuned
Bcam,fibroblast,Cd44,0.13303677723899346,tuned
Bcam,fibroblast,Postn,3.5467270451887245,tuned
Bcam,tumor,Spp1,0.08301156078967024,tuned
Bcam,tumor,Cd44,0.6422464071924203,tuned
Bcam,tumor,Postn,-0.008988604103408045,tuned
