finding_id,title,perturbation,cell_type,slice,module,expected_sign,gene,obs_delta,pred_delta,obs_sign_ok,pred_sign_ok,concordant,tag,cohort
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,On-target Icam1,-1,Icam1,-0.18426969647407532,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Cxcl9,-0.7076409459114075,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Cxcl10,-0.08430230617523193,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Stat1,-0.43180251121520996,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Ifit3,0.0015260577201843262,,0,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Isg15,0.3131614923477173,,0,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,LFA-1 immune synapse,-1,Itgal,-0.24321559071540833,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,LFA-1 immune synapse,-1,Itgb2,0.05745822191238403,,0,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Cd8a,-0.02288971096277237,,1,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Cd3e,0.005828766152262688,,0,,,tuned,lung_M001
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Gzmb,0.00202996376901865,,0,,,tuned,lung_M001
