perturbation,cell_type,predicted_delta_on_target,observed_delta_on_target
Bcam,fibroblast,-0.08653107580786863,-0.023165110498666763
Bcam,immune,-0.05943877983426841,-0.020138796418905258
Bcam,myeloid,-0.08345264407392632,-0.013758695684373379
Bcam,tumor,-0.02531799209344648,-0.005367179401218891
Cd74,fibroblast,-37.24700820622883,-0.11616897583007812
Cd74,immune,-59.72379831811215,-0.29933953285217285
Cd74,myeloid,-59.21099926124919,-0.13690757751464844
Cd74,tumor,-20.855397606958586,0.17536330223083496
Cd83,fibroblast,-0.1297464313500945,0.0115046426653862
Cd83,immune,-0.4947149162005789,-0.05564558506011963
Cd83,myeloid,-0.2757162175062061,-0.010348387062549591
Cd83,tumor,-0.06210667701911422,0.009203217923641205
Cks1b,fibroblast,-0.8035768946378494,-0.01044955849647522
Cks1b,immune,-0.751103995010279,0.027630046010017395
Cks1b,myeloid,-0.6886554370974524,0.0751546174287796
Cks1b,tumor,-0.7424760918511716,0.18040962517261505
Il4ra,fibroblast,-1.1388650523272041,0.0995127260684967
Il4ra,immune,-1.2568007053069254,-0.04247179627418518
Il4ra,myeloid,-1.0922339987263119,-0.004190981388092041
Il4ra,tumor,-0.7499622802624951,0.002355247735977173
Ptk6,fibroblast,0.0,0.004682896193116903
Ptk6,immune,0.0,0.0
Ptk6,myeloid,-0.021555721267195772,-0.00598734337836504
Ptk6,tumor,-0.029004315032260843,-0.010292666964232922
