perturbation,cell_type,pathway,n_genes_in_set,observed_mean_delta,predicted_mean_delta
Bcam,fibroblast,M1/inflam macrophage,15,-0.1455843448638916,-1.0643445985082023
Bcam,fibroblast,M2/suppressive macrophage,14,-0.009403158910572529,2.245351798760732
Bcam,fibroblast,Antigen processing (MHC-I),6,-0.0740036740899086,-5.16821449120141
Bcam,fibroblast,Antigen presentation (MHC-II),3,-0.44001802802085876,-22.921058825482618
Bcam,fibroblast,T-cell effector,7,-0.03138184919953346,1.1144228916490668
Bcam,fibroblast,T-cell exhaustion / Treg,4,-0.006597481202334166,3.1142964835860294
Bcam,fibroblast,ECM/fibroblast,12,0.15237459540367126,-2.9473016703499177
Bcam,fibroblast,Interferon response,9,-0.16486689448356628,1.4552078114707974
Bcam,immune,M1/inflam macrophage,15,-0.054020658135414124,-2.307145892841943
Bcam,immune,M2/suppressive macrophage,14,-0.010443387553095818,1.0899556646437747
Bcam,immune,Antigen processing (MHC-I),6,-0.002803792478516698,-4.190835670208146
Bcam,immune,Antigen presentation (MHC-II),3,-0.45464834570884705,-39.789896460016145
Bcam,immune,T-cell effector,7,0.04872387647628784,4.011104246498632
Bcam,immune,T-cell exhaustion / Treg,4,0.046180181205272675,2.0943621213458914
Bcam,immune,ECM/fibroblast,12,-0.020766204223036766,2.758681160392697
Bcam,immune,Interferon response,9,0.0321638323366642,2.8347255034635728
Bcam,myeloid,M1/inflam macrophage,15,-0.15558955073356628,-3.8620442262157004
Bcam,myeloid,M2/suppressive macrophage,14,0.009602422825992107,1.5691146507807832
Bcam,myeloid,Antigen processing (MHC-I),6,-0.005201677326112986,-2.5428510051551076
Bcam,myeloid,Antigen presentation (MHC-II),3,-0.4341459274291992,-40.74115575006146
Bcam,myeloid,T-cell effector,7,-0.05523288995027542,5.798759908084724
Bcam,myeloid,T-cell exhaustion / Treg,4,-0.026899239048361778,1.6252888003346162
Bcam,myeloid,ECM/fibroblast,12,0.011662933975458145,0.34306800490331507
Bcam,myeloid,Interferon response,9,-0.15947048366069794,0.8547736099024201
Bcam,tumor,M1/inflam macrophage,15,-0.07750534266233444,0.4283452698493971
Bcam,tumor,M2/suppressive macrophage,14,0.012945626862347126,2.198322171657216
Bcam,tumor,Antigen processing (MHC-I),6,-0.11889223009347916,-3.544840644438697
Bcam,tumor,Antigen presentation (MHC-II),3,-0.13690169155597687,-8.377128429670519
Bcam,tumor,T-cell effector,7,-0.03408915922045708,0.9093039852121343
Bcam,tumor,T-cell exhaustion / Treg,4,-0.011497030034661293,2.329977099926935
Bcam,tumor,ECM/fibroblast,12,0.07899534702301025,1.4164446616172883
Bcam,tumor,Interferon response,9,-0.12762081623077393,1.8825287315823134
Cd74,fibroblast,M1/inflam macrophage,15,0.10066505521535873,0.45776839151654347
Cd74,fibroblast,M2/suppressive macrophage,14,-0.009124732576310635,0.569236754022789
Cd74,fibroblast,Antigen processing (MHC-I),6,0.21956582367420197,-6.056025490054932
Cd74,fibroblast,Antigen presentation (MHC-II),3,-0.10119453817605972,-23.25186386324801
Cd74,fibroblast,T-cell effector,7,0.016463590785861015,2.1049440227872718
Cd74,fibroblast,T-cell exhaustion / Treg,4,0.03144184499979019,4.281344891581266
Cd74,fibroblast,ECM/fibroblast,12,-0.05667226389050484,-0.6038733392958652
Cd74,fibroblast,Interferon response,9,0.201227605342865,3.8603248189656565
Cd74,immune,M1/inflam macrophage,15,0.04817165434360504,-1.6105412068863056
Cd74,immune,M2/suppressive macrophage,14,-0.03309967368841171,2.9297665740349403
Cd74,immune,Antigen processing (MHC-I),6,0.2313600778579712,-3.2311987010470133
Cd74,immune,Antigen presentation (MHC-II),3,-0.27943673729896545,-40.87521794804933
Cd74,immune,T-cell effector,7,0.063771091401577,4.192961052965766
Cd74,immune,T-cell exhaustion / Treg,4,0.06224585324525833,6.388142072722156
Cd74,immune,ECM/fibroblast,12,-0.24126970767974854,0.5702583008369714
Cd74,immune,Interferon response,9,0.18682807683944702,2.6021618814419125
Cd74,myeloid,M1/inflam macrophage,15,0.08910901099443436,-4.099654403655161
Cd74,myeloid,M2/suppressive macrophage,14,0.022817960008978844,1.9376435617625434
Cd74,myeloid,Antigen processing (MHC-I),6,0.27972614765167236,-2.6456327338040135
Cd74,myeloid,Antigen presentation (MHC-II),3,-0.12985388934612274,-39.88829971999487
Cd74,myeloid,T-cell effector,7,-0.028887925669550896,2.3390171320256665
Cd74,myeloid,T-cell exhaustion / Treg,4,-0.0057364865206182,1.690159203697449
Cd74,myeloid,ECM/fibroblast,12,-0.18972539901733398,-0.23738123002465453
Cd74,myeloid,Interferon response,9,0.21049660444259644,-0.03438389217487768
Cd74,tumor,M1/inflam macrophage,15,0.17293064296245575,1.3188420557045075
Cd74,tumor,M2/suppressive macrophage,14,0.02630096673965454,1.594973657296224
Cd74,tumor,Antigen processing (MHC-I),6,0.1985131949186325,-4.281308675961026
Cd74,tumor,Antigen presentation (MHC-II),3,0.27569088339805603,-9.30814433211478
Cd74,tumor,T-cell effector,7,-0.004865112714469433,1.273408910321724
Cd74,tumor,T-cell exhaustion / Treg,4,0.008237290196120739,1.8259035212820995
Cd74,tumor,ECM/fibroblast,12,-0.016650507226586342,0.7622388947986026
Cd74,tumor,Interferon response,9,0.22089728713035583,2.959137537394595
Cd83,fibroblast,M1/inflam macrophage,15,0.008143170736730099,-1.0643445985082023
Cd83,fibroblast,M2/suppressive macrophage,14,-0.050296101719141006,2.245351798760732
Cd83,fibroblast,Antigen processing (MHC-I),6,0.040054578334093094,-5.16821449120141
Cd83,fibroblast,Antigen presentation (MHC-II),3,-0.39118051528930664,-22.921058825482618
Cd83,fibroblast,T-cell effector,7,0.007839096710085869,1.1144228916490668
Cd83,fibroblast,T-cell exhaustion / Treg,4,0.008560162968933582,3.1142964835860294
Cd83,fibroblast,ECM/fibroblast,12,-0.0710192397236824,-2.9473016703499177
Cd83,fibroblast,Interferon response,9,0.10225261002779007,1.4552078114707974
Cd83,immune,M1/inflam macrophage,15,-0.06546536087989807,-2.307145892841943
Cd83,immune,M2/suppressive macrophage,14,-0.0127014284953475,1.0899556646437747
Cd83,immune,Antigen processing (MHC-I),6,0.07623174786567688,-4.190835670208146
Cd83,immune,Antigen presentation (MHC-II),3,-0.5960354208946228,-39.789896460016145
Cd83,immune,T-cell effector,7,0.10248686373233795,4.011104246498632
Cd83,immune,T-cell exhaustion / Treg,4,0.0576382651925087,2.0943621213458914
Cd83,immune,ECM/fibroblast,12,-0.2259812355041504,2.758681160392697
Cd83,immune,Interferon response,9,0.0808914452791214,2.8347255034635728
Cd83,myeloid,M1/inflam macrophage,15,-0.025572802871465683,-3.8620442262157004
Cd83,myeloid,M2/suppressive macrophage,14,0.028675777837634087,1.5691146507807832
Cd83,myeloid,Antigen processing (MHC-I),6,0.12229511886835098,-2.5428510051551076
Cd83,myeloid,Antigen presentation (MHC-II),3,-0.46976861357688904,-40.74115575006146
Cd83,myeloid,T-cell effector,7,-0.02789163403213024,5.798759908084724
Cd83,myeloid,T-cell exhaustion / Treg,4,-0.023600595071911812,1.6252888003346162
Cd83,myeloid,ECM/fibroblast,12,-0.19143347442150116,0.34306800490331507
Cd83,myeloid,Interferon response,9,0.09436400979757309,0.8547736099024201
Cd83,tumor,M1/inflam macrophage,15,0.008356369100511074,0.4283452698493971
Cd83,tumor,M2/suppressive macrophage,14,0.007301900070160627,2.198322171657216
Cd83,tumor,Antigen processing (MHC-I),6,-0.03397746756672859,-3.544840644438697
Cd83,tumor,Antigen presentation (MHC-II),3,-0.14544153213500977,-8.377128429670519
Cd83,tumor,T-cell effector,7,-0.019388338550925255,0.9093039852121343
Cd83,tumor,T-cell exhaustion / Treg,4,-0.027892714366316795,2.329977099926935
Cd83,tumor,ECM/fibroblast,12,-0.03288908302783966,1.4164446616172883
Cd83,tumor,Interferon response,9,0.041983265429735184,1.8825287315823134
Cks1b,fibroblast,M1/inflam macrophage,15,0.090762659907341,-1.0643445985082023
Cks1b,fibroblast,M2/suppressive macrophage,14,-0.01111224852502346,2.245351798760732
Cks1b,fibroblast,Antigen processing (MHC-I),6,0.278041809797287,-5.16821449120141
Cks1b,fibroblast,Antigen presentation (MHC-II),3,-0.10316729545593262,-22.921058825482618
Cks1b,fibroblast,T-cell effector,7,-0.006940833292901516,1.1144228916490668
Cks1b,fibroblast,T-cell exhaustion / Treg,4,0.02820063754916191,3.1142964835860294
Cks1b,fibroblast,ECM/fibroblast,12,-0.07953689247369766,-2.9473016703499177
Cks1b,fibroblast,Interferon response,9,0.16026683151721954,1.4552078114707974
Cks1b,immune,M1/inflam macrophage,15,0.08229508250951767,-2.307145892841943
Cks1b,immune,M2/suppressive macrophage,14,-0.0179428793489933,1.0899556646437747
Cks1b,immune,Antigen processing (MHC-I),6,0.22896511852741241,-4.190835670208146
Cks1b,immune,Antigen presentation (MHC-II),3,-0.47691822052001953,-39.789896460016145
Cks1b,immune,T-cell effector,7,0.0967474952340126,4.011104246498632
Cks1b,immune,T-cell exhaustion / Treg,4,0.00969005934894085,2.0943621213458914
Cks1b,immune,ECM/fibroblast,12,-0.2771662771701813,2.758681160392697
Cks1b,immune,Interferon response,9,0.25500351190567017,2.8347255034635728
Cks1b,myeloid,M1/inflam macrophage,15,0.034431882202625275,-3.8620442262157004
Cks1b,myeloid,M2/suppressive macrophage,14,0.023145852610468864,1.5691146507807832
Cks1b,myeloid,Antigen processing (MHC-I),6,0.22342360019683838,-2.5428510051551076
