n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,perturbation,cell_type,n_pert_in_pool
2051,-0.0114273404455393,-0.0029492077781713647,0.8575,0.0008092116147577058,0.56,0.34501898288726807,0.48,0.6640944831173172,0.47,0.7579407931963542,Bcam,fibroblast,1500
2051,0.010013810355304839,0.1416386132254747,0.001,0.14460824842519213,0.68,0.05387607216835022,0.58,0.16111816017877345,0.55,0.18410080866334808,Bcam,immune,1500
2051,-0.002277741338185536,0.10117317220811561,0.004,0.10223460179545248,0.36,0.9461239278316498,0.46,0.7600561691508361,0.46,0.8158991913366519,Bcam,myeloid,1500
2051,-0.09566591120281354,-0.04694552959061935,0.0315,-0.034137819155069464,0.32,0.9783573746681213,0.38,0.9675456764638639,0.41,0.9715560331795096,Bcam,tumor,1500
2051,-0.06215707707790188,0.011464223025785014,0.562,0.027837910644631945,0.68,0.05387607216835022,0.62,0.05946022627971814,0.61,0.017600100108852428,Cd74,fibroblast,1251
2051,-0.006724112827762535,0.08006776772836618,0.001,0.08562919474509038,0.64,0.11476147174835205,0.52,0.4438624136703915,0.48,0.6913502932053738,Cd74,immune,1251
2051,-0.07437105437211985,0.03644078721456846,0.085,0.04216591070031212,0.6,0.21217811107635498,0.54,0.3359055168826828,0.48,0.6913502932053738,Cd74,myeloid,1251
2051,-0.15891634580888048,-0.015047086871260735,0.413,0.009641836833940329,0.4,0.885238528251648,0.46,0.7600561691508361,0.52,0.3821767172013338,Cd74,tumor,1251
2051,0.051923451299211366,0.10220477380792263,0.0005,0.09780141203986706,0.48,0.6549810171127319,0.38,0.9675456764638639,0.46,0.8158991913366519,Cd83,fibroblast,1500
2051,0.09647500052508888,0.209065607324072,0.0,0.19650270358406666,0.76,0.007316648960113525,0.56,0.23994383084916393,0.57,0.09667395224782122,Cd83,immune,1500
2051,0.01069351642464979,0.16592262721055806,0.0,0.1602560130906935,0.48,0.6549810171127319,0.48,0.6640944831173172,0.38,0.9939835121373183,Cd83,myeloid,1500
2051,-0.06267919205394251,-0.029670644644053012,0.122,-0.027019471915931823,0.4,0.885238528251648,0.38,0.9675456764638639,0.32,0.9999084283875588,Cd83,tumor,1500
2051,-0.08343705765276965,0.009921287060098802,0.6555,0.01734108564001774,0.64,0.11476147174835205,0.5,0.5561375863296085,0.56,0.1356265120369177,Cks1b,fibroblast,1500
2051,-0.060178121575452014,0.16582623387843243,0.0,0.17194042146043495,0.64,0.11476147174835205,0.54,0.3359055168826828,0.53,0.3086497067946262,Cks1b,immune,1500
2051,-0.06204626882724053,0.11221918072925477,0.0005,0.11608917642324951,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,Cks1b,myeloid,1500
2051,-0.15354663843283387,-0.054774695268746135,0.022,-0.02863042106256375,0.32,0.9783573746681213,0.42,0.8986806244677297,0.49,0.6178232827986663,Cks1b,tumor,1500
2051,0.022328999028594,0.10609376074329273,0.0005,0.10627233079315734,0.6,0.21217811107635498,0.46,0.7600561691508361,0.52,0.3821767172013338,Il4ra,fibroblast,1500
2051,0.05437210919959358,0.26511114162679145,0.0,0.2606606685596473,0.76,0.007316648960113525,0.6,0.10131937553227033,0.53,0.3086497067946262,Il4ra,immune,1500
2051,0.028572270880612503,0.1941530052396166,0.0,0.19029219252005214,0.64,0.11476147174835205,0.6,0.10131937553227033,0.5,0.5397946186935889,Il4ra,myeloid,1500
2051,0.008948612994168792,0.09086017397922427,0.0045,0.09856507493406298,0.72,0.021642625331878662,0.68,0.007673338916315053,0.58,0.06660530960360679,Il4ra,tumor,1500
2051,-0.06002370883400861,-0.0361072846929386,0.0945,-0.030177603953005557,0.48,0.6549810171127319,0.38,0.9675456764638639,0.37,0.9966814397420369,Ptk6,fibroblast,1500
2051,0.06215996630664047,0.08822046466540825,0.002,0.08798214798035524,0.6,0.21217811107635498,0.54,0.3359055168826828,0.5,0.5397946186935889,Ptk6,immune,1500
2051,0.024376985708740053,0.0693197535229415,0.0135,0.06863026476796544,0.4,0.885238528251648,0.4,0.9405397737202819,0.35,0.9991050348042566,Ptk6,myeloid,1500
2051,-0.07857083213223834,-0.0530718453103458,0.0235,-0.036623652841860546,0.28,0.9926833510398865,0.38,0.9675456764638639,0.51,0.46020538130641103,Ptk6,tumor,1500
