pair,gene,pred,obs,sign_match
sgIl4ra | immune,Vim,-52.59834383903666,0.118994236,False
sgIl4ra | immune,Cd74,-51.38378155022605,-0.8047261,True
sgIl4ra | immune,H2-Aa,-38.567520220228964,-0.8144231,True
sgIl4ra | immune,H2-Ab1,-29.418387609593413,-0.7157023,True
sgIl4ra | immune,Col1a1,-29.072701631708348,-0.8187926,True
sgIl4ra | immune,H2-K1,-28.716278449459104,-0.09792566,True
sgIl4ra | immune,Apoe,-25.729105589237616,-1.388689,True
sgIl4ra | immune,Igkc,-15.152120945301462,-0.33449152,True
sgIl4ra | immune,Cst3,-12.526635893313355,-0.2532555,True
sgIl4ra | immune,Col1a2,-9.096066278105589,-0.58334637,True
sgIl4ra | immune,Lrrc17,8.947134034365341,-0.031770587,False
sgIl4ra | immune,Ccl24,8.920329417612338,0.27361593,True
sgIl4ra | immune,Fabp4,8.876308909169767,-0.06260494,False
sgIl4ra | immune,B2m,-8.838115725109382,0.30264747,False
sgIl4ra | immune,Tnn,8.835622487258414,0.016402267,True
sgIl4ra | myeloid,Vim,-60.239783912693966,0.13754416,False
sgIl4ra | myeloid,Cd74,-58.4182777882275,-0.37314653,True
sgIl4ra | myeloid,H2-Aa,-35.61517300461523,-0.39483714,True
sgIl4ra | myeloid,H2-Ab1,-28.19001645734165,-0.42311764,True
sgIl4ra | myeloid,H2-K1,-23.058979163125674,0.065907,False
sgIl4ra | myeloid,Col1a1,-22.328477717628164,-0.7321358,True
sgIl4ra | myeloid,Apoe,-21.3373026414351,-1.0022632,True
sgIl4ra | myeloid,Col1a2,-12.707176663618704,-0.67180735,True
sgIl4ra | myeloid,C1qa,-9.72324449444709,-0.34898365,True
sgIl4ra | myeloid,Cst3,-9.281768949594184,-0.16156948,True
sgIl4ra | myeloid,Tbc1d10c,9.199437497777822,0.016953714,True
sgIl4ra | myeloid,Rgs1,8.901213985753099,0.058512084,True
sgIl4ra | myeloid,Lyz2,-8.853595798579033,-0.281214,True
