beta_scale_factor,n_propagation,pred_dir,n_rows,median_r_immune,median_r_myeloid,median_r_fibroblast,median_r_tumor,median_r_focus,median_r_all
baseline,baseline,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/predictions_pooled,96,0.14690094068436224,0.06584792160177894,0.06536669956796506,-0.03692594096387992,0.07290241466306846,0.05423815543091323
50.0,3,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np3,96,0.15570333531073338,0.07603799204744577,0.07115594376930981,-0.03419666914434741,0.08653966017979331,0.06202947203516902
50.0,4,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np4,96,0.1516994466266336,0.07391287299450294,0.06887621040423408,-0.0310301474403974,0.0785618219007857,0.05746847386640255
50.0,5,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np5,96,0.15447029092239045,0.06999920575440557,0.06975821159037568,-0.02987975276041862,0.0760924533213949,0.05871645814061738
50.0,6,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np6,96,0.14875644886545847,0.07255264633359243,0.06923484407366864,-0.030469618244283354,0.07886328757771145,0.05751654593490521
75.0,3,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np3,96,0.15327944426831402,0.07438588234800805,0.07396645598599946,-0.037962193430673384,0.0844505923599766,0.060351177191361044
75.0,4,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np4,96,0.14921633756176286,0.070437862984935,0.06756194606917733,-0.0344945305103071,0.07558737485667304,0.055510649009554214
75.0,5,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np5,96,0.14984928145730278,0.06685622082981457,0.06691554572386642,-0.03151516392291838,0.07490167803954759,0.05922688798817169
75.0,6,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np6,96,0.14449797975747392,0.07065633988531425,0.06735535517296748,-0.032406580642414785,0.07903488754314279,0.055847445534699114
100.0,3,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np3,96,0.15142655361198487,0.07311950594439477,0.07540098473202422,-0.04087843598258718,0.08352396606269466,0.05933375728299416
100.0,4,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np4,96,0.14690094068436224,0.06584792160177894,0.06536669956796506,-0.03692594096387992,0.07290241466306846,0.05423815543091323
100.0,5,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np5,96,0.1460367285724261,0.06303890124411834,0.06676648510245688,-0.0333641115686782,0.0732982692946475,0.05764530654038898
100.0,6,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np6,96,0.1409741194457163,0.0693165282919487,0.06632438935831012,-0.03531533842017201,0.07719858675455503,0.0537250039785285
125.0,3,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np3,96,0.14998174043965087,0.07187758021006788,0.07490794522147638,-0.04327224431516226,0.08408342520950343,0.059556609132337374
125.0,4,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np4,96,0.14479318868165303,0.06133061294291163,0.0640946360274707,-0.03665156567178106,0.06934564164851928,0.053012273031448766
125.0,5,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np5,96,0.14300702290888717,0.0596831243967309,0.06742706960200641,-0.035696009659115534,0.07146207625676612,0.05534628423194768
125.0,6,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np6,96,0.1378348721430282,0.06762666349663322,0.0664864522635274,-0.03785684018713706,0.0751830365967355,0.051613457057330926
150.0,3,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np3,96,0.14882421512632915,0.07058405594071698,0.07409565098410203,-0.04509476127810104,0.084420649157539,0.0594993922249879
150.0,4,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np4,96,0.14303315960757568,0.05751453715282484,0.0639566426831641,-0.03659319770411259,0.06704207342751653,0.0518395467802264
150.0,5,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np5,96,0.14048834364253557,0.05726572109667779,0.0678345527022433,-0.038632203398131226,0.07026691768042886,0.05221121236362064
150.0,6,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np6,96,0.1355256655939055,0.06597197583673238,0.06643991955500159,-0.03826681375279775,0.07273617804812471,0.049624346886509886
