perturbation,cell_type,n_slices,median_pearson_r,mean_pearson_r,min_pearson_r,max_pearson_r,frac_slices_pos_r,frac_slices_perm_p05,stouffer_meta_p
Bcam,fibroblast,4,0.05227271651169993,0.05282783945360214,0.028445679724953713,0.078320245066055,1.0,0.75,2.702705286671539e-06
Bcam,immune,4,0.16183941198597407,0.13208149663234356,0.001640505828965749,0.2030066567284604,1.0,0.75,
Bcam,myeloid,4,0.08620653389404007,0.07811741421295439,0.028019769943057833,0.11203681912067956,1.0,0.75,1.558693387156757e-07
Bcam,tumor,4,-0.018010649232958333,-0.009950127214272571,-0.02549811187785734,0.021718901486683716,0.25,0.0,0.9264704735849523
Cd74,fibroblast,4,0.0573525978116745,0.024817389745239185,-0.12603472677832006,0.11059909013592784,0.75,1.0,0.010730636961760477
Cd74,immune,4,0.09602252370857263,0.08336920520759339,0.004213684527633912,0.13721808888559436,1.0,0.75,1.314093003367021e-06
Cd74,myeloid,4,0.003244803889963333,-0.013661145260527967,-0.1300997056582955,0.06896551683625697,0.5,0.75,0.6013713845569765
Cd74,tumor,4,-0.0406554515919275,-0.04345126597899078,-0.0687934854919976,-0.02370067524011052,0.0,0.5,0.9999502777860703
Cd83,fibroblast,4,0.10704901006545608,0.11118125227831982,0.079378345187089,0.15124864379527816,1.0,1.0,1.743790830093942e-10
Cd83,immune,4,0.2049892075661427,0.1623168112598984,-0.002115980727974889,0.24140481063528313,0.75,0.75,
Cd83,myeloid,4,0.10800784514862627,0.0816001926984398,-0.08980229259495168,0.20018737309145831,0.75,0.75,0.8178077283176546
Cd83,tumor,4,-0.0931133363285354,-0.08173359559854868,-0.11922218966361954,-0.021485520073504384,0.0,0.75,0.9999994536820055
Cks1b,fibroblast,4,0.090422307819307,0.055116188978515814,-0.1800586550812386,0.21967879535668783,0.75,1.0,0.06132908000705205
Cks1b,immune,4,0.12672868288888314,0.14766903739483497,0.0606288819072899,0.27658990189428373,1.0,1.0,0.00019064330424947004
Cks1b,myeloid,4,0.07859616147044116,0.05493096426013327,-0.1584314899709827,0.22096302407063345,0.75,1.0,3.937037883447994e-05
Cks1b,tumor,4,-0.09982283390812591,-0.08833976009181942,-0.14693965067396564,-0.006773721877060216,0.0,0.75,0.999999360634063
Il4ra,fibroblast,4,0.0461518822835599,0.07114244837849354,0.019047732356059933,0.17321829659079435,1.0,0.5,1.4920252311013063e-05
Il4ra,immune,4,0.2191646969952879,0.17889466418293745,-0.007293908609011145,0.2845431713501851,0.75,0.75,0.021941850032051975
Il4ra,myeloid,4,0.10729695776065983,0.09929490038561084,-0.048900072087242924,0.2314857581083666,0.75,1.0,0.00025078467239371605
Il4ra,tumor,4,-0.03781920930527963,-0.021918939166989875,-0.0650991184902748,0.05306178043287456,0.25,0.75,0.9770017353530591
Ptk6,fibroblast,4,-0.0928208495203901,-0.07622345395874369,-0.15272254415378791,0.033470427359593345,0.25,0.75,0.9998549740617981
Ptk6,immune,4,0.10186440124877427,0.03803676926410579,-0.2045489475983691,0.15296722215724373,0.75,1.0,4.943513521270053e-09
Ptk6,myeloid,4,-0.01627264891741891,-0.017894730449456782,-0.09345620378541389,0.05442257982242458,0.5,1.0,0.798110613240735
Ptk6,tumor,4,-0.03099923369889846,-0.03567925612615729,-0.06081007158708347,-0.01990848551974876,0.0,0.25,0.9999224451062041
