perturbation,cell_type,n_slices,median_pearson_r,mean_pearson_r,min_pearson_r,max_pearson_r,frac_slices_pos_r,frac_slices_perm_p05,stouffer_meta_p
Bcam,fibroblast,4,-0.008917943237356752,-0.0202419858206407,-0.05892199095581211,-0.004210065852037178,0.0,0.25,0.9655871077156208
Bcam,immune,4,0.14562460707682381,0.11145197404823451,0.0044044133563605516,0.15015426868292986,1.0,0.75,0.00010543972551654912
Bcam,myeloid,4,0.09396506025697487,0.09253814605424056,0.05973205510113727,0.1224904086018752,1.0,1.0,2.6423557682107423e-08
Bcam,tumor,4,-0.04911400026148102,-0.04004846308686199,-0.05385216723236651,-0.00811368459211939,0.0,0.75,0.9998805212407851
Cd74,fibroblast,4,-0.07068681903330638,-0.05953204197005489,-0.11269801078121855,0.015943480967611768,0.25,0.75,0.9999669345597295
Cd74,immune,4,0.06142750002936016,0.045892297286861644,-0.01722691594597948,0.07794110503470571,0.75,0.75,7.605727036798208e-05
Cd74,myeloid,4,-0.038839474679907456,-0.03490897937309978,-0.11014959132843208,0.048192623195847877,0.25,0.75,0.9919517720622026
Cd74,tumor,4,-0.04509747387951504,-0.04153903368793571,-0.05860946764371782,-0.01735171934899496,0.0,0.5,0.999835177606478
Cd83,fibroblast,4,0.08711383757675649,0.08264688006896863,0.05069245838138101,0.10566738674098053,1.0,1.0,3.380057832535846e-09
Cd83,immune,4,0.18503077386096728,0.1644362536560246,0.07541012986910238,0.21227333703306145,1.0,1.0,
Cd83,myeloid,4,0.0954054796935655,0.07573128791099519,-0.059128144260387996,0.17124233651723772,0.75,1.0,0.0312587080150183
Cd83,tumor,4,-0.0848667319427292,-0.07604161297957711,-0.09897797722727474,-0.03545501080557526,0.0,0.75,0.9999996323277698
Cks1b,fibroblast,4,0.006449686747985812,-0.012554910083998866,-0.2404947284042525,0.17737571457228543,0.5,0.5,0.010326390914873803
Cks1b,immune,4,0.09666391871019159,0.1041766562502917,-0.0011263961664838438,0.2245051837472675,0.75,0.5,0.17303860047784014
Cks1b,myeloid,4,0.07911438661293026,0.05327852195714458,-0.1261308759953561,0.18101619059807394,0.75,1.0,0.11547448255317216
Cks1b,tumor,4,-0.10071517536601096,-0.10736648940966283,-0.16799886412901344,-0.060036742777615934,0.0,1.0,0.9999999899280884
Il4ra,fibroblast,4,0.07565413863241262,0.06307110744841736,-0.020131942260876598,0.1211080947897208,0.75,0.75,0.007671113729732468
Il4ra,immune,4,0.2269493562924098,0.19844319758246698,0.0626929875191535,0.2771810902258949,1.0,1.0,
Il4ra,myeloid,4,0.0927845040716464,0.08122737728311634,-0.05834881723892855,0.1976893182281011,0.75,1.0,0.018234427077579062
Il4ra,tumor,4,-0.018735918629479344,-0.00474129039878138,-0.06472419936797043,0.0832308750318036,0.5,0.75,0.7005003754291499
Ptk6,fibroblast,4,-0.09034945934239949,-0.1011623927172266,-0.1957468453435431,-0.02820380684056433,0.0,0.75,0.9999807243036737
Ptk6,immune,4,0.0362630752856687,0.0023847082665040247,-0.16605264946054685,0.10306533195522555,0.5,0.75,0.04734266923725995
Ptk6,myeloid,4,0.00965628989672494,0.009542172549335454,-0.057116081307628845,0.07597219171152078,0.5,0.75,0.3465577790694354
Ptk6,tumor,4,-0.05906766006873641,-0.04918895846749812,-0.06752982500120817,-0.011090688731311507,0.0,0.75,0.9999743659807031
