perturbation,cell_type,n_slices,median_pearson_r,mean_pearson_r,min_pearson_r,max_pearson_r,frac_slices_pos_r,frac_slices_perm_p05,stouffer_meta_p
Bcam,fibroblast,4,0.08919089144716558,0.08523731851492167,0.0648914756393558,0.09767601552599973,1.0,1.0,2.463516356703846e-09
Bcam,immune,4,0.17558894063259028,0.1415974185622886,0.01160714212758914,0.2036046508563847,1.0,0.75,
Bcam,myeloid,4,0.09531932621629577,0.0900671473083556,0.052467848970170754,0.11716208783066011,1.0,1.0,1.5204614442609283e-08
Bcam,tumor,4,-0.027485736980411433,-0.020032909125182474,-0.03434752566454951,0.009187363124642476,0.25,0.5,0.9910341480967065
Cd74,fibroblast,4,0.03967755509078953,0.01495406394881935,-0.08185620730775282,0.06231735292145116,0.75,0.75,0.04619666061524449
Cd74,immune,4,0.05746096037609022,0.057575673684015456,-0.00516112602840388,0.12054190001228526,0.75,0.5,4.7801182966923864e-05
Cd74,myeloid,4,0.0010311929130195803,-0.006052210397139851,-0.09222132699890756,0.065950099584309,0.5,1.0,0.5768488181192203
Cd74,tumor,4,-0.038016722340577846,-0.040752540051137036,-0.056221259116703746,-0.03075545640668869,0.0,0.5,0.9999358579138093
Cd83,fibroblast,4,0.11319698111747578,0.11213049952785899,0.08974352873368291,0.1323845071428015,1.0,1.0,8.319318266599121e-11
Cd83,immune,4,0.21937670349557337,0.16978671053971334,-0.003346847517894888,0.2437402826856015,0.75,0.75,
Cd83,myeloid,4,0.08420417400217357,0.06522712928287698,-0.07960194112355852,0.17210211025071928,0.75,0.75,0.16962929013607286
Cd83,tumor,4,-0.10171752071816045,-0.09206431375636558,-0.12427965954034728,-0.0405425540487941,0.0,1.0,0.9999999303095717
Cks1b,fibroblast,4,0.07797406761689554,0.05220980994001904,-0.15428983336056654,0.20718093788685157,0.75,1.0,0.1353855025074277
Cks1b,immune,4,0.1251143859139059,0.15073516430595368,0.06221671141802145,0.29049517397798147,1.0,1.0,0.00012117975230305676
Cks1b,myeloid,4,0.08279126835211018,0.05817941280901252,-0.13984224335354223,0.20697735788537197,0.75,1.0,0.10841862758957149
Cks1b,tumor,4,-0.0927743455197451,-0.08825646503426604,-0.1491771231388507,-0.01830004595872323,0.0,0.75,0.999999828599995
Il4ra,fibroblast,4,0.04441454617537706,0.06163743822960237,0.016123752601566486,0.14159690796608887,1.0,0.5,4.710707840528373e-05
Il4ra,immune,4,0.21044986434097115,0.16834995448254358,-0.028740414510042382,0.28124050375827436,0.75,0.75,0.12662902368118423
Il4ra,myeloid,4,0.07937152262594119,0.06902369583952708,-0.07550137559583016,0.19285311370205607,0.75,1.0,0.0012043711886968117
Il4ra,tumor,4,-0.03726352548753146,-0.02226041441028493,-0.06840135657680908,0.05388674991073227,0.25,0.75,0.9808745749281713
Ptk6,fibroblast,4,-0.05192878294932359,-0.03539361554535006,-0.10103684934678488,0.06331995306403182,0.25,0.75,0.9894494728774599
Ptk6,immune,4,0.12425770336991003,0.05585195573631394,-0.19464321418029598,0.1695356303857317,0.75,1.0,
Ptk6,myeloid,4,0.007942696387577677,0.0038363008387843484,-0.06628593303926683,0.06574574361924887,0.5,0.75,0.41820392391580613
Ptk6,tumor,4,-0.016351832150320506,-0.01659665972733143,-0.039504356263210326,0.005821381654525604,0.25,0.25,0.9790043832038052
