perturbation,cell_type,n_slices,median_pearson_r,mean_pearson_r,min_pearson_r,max_pearson_r,frac_slices_pos_r,frac_slices_perm_p05,stouffer_meta_p
Bcam,fibroblast,4,0.08610221564451404,0.08618370629031719,0.06481766469555364,0.10771272917668705,1.0,1.0,2.8783472113526916e-09
Bcam,immune,4,0.18453907081992285,0.15095964798070352,0.014446959811382712,0.2203134904715857,1.0,0.75,
Bcam,myeloid,4,0.12254747578129814,0.11820613589546333,0.07046472268991053,0.15726486932934655,1.0,1.0,1.92927330694335e-07
Bcam,tumor,4,-0.02481260602597128,-0.017711459405351522,-0.03192820333257748,0.010707577763113957,0.25,0.25,0.9853478461019437
Cd74,fibroblast,4,0.0461733340678178,0.014331239592996207,-0.10226578643442379,0.06724407667077299,0.75,0.75,0.04824849618563459
Cd74,immune,4,0.10658137547528043,0.10418779327337035,0.031422694951216724,0.17216572719170378,1.0,0.75,3.885886228143348e-06
Cd74,myeloid,4,0.008173759390179454,-0.003412570203400106,-0.08252259215366112,0.05252479255970178,0.5,0.75,0.5050445903780697
Cd74,tumor,4,-0.04139312294848252,-0.04257357262112634,-0.06290890208355301,-0.024599142503987308,0.0,0.5,0.9999484604324453
Cd83,fibroblast,4,0.12497160321188513,0.12375665901626576,0.09079468444776188,0.15428874519353086,1.0,1.0,1.817420389689698e-11
Cd83,immune,4,0.23617790328625093,0.1903870115055842,0.00934014769330256,0.2798520917565325,1.0,0.75,
Cd83,myeloid,4,0.10685242511975264,0.08191615596789786,-0.09575428516996601,0.2097140588020521,0.75,1.0,0.8080856362328979
Cd83,tumor,4,-0.0972989734325173,-0.0857747248768955,-0.121114600945116,-0.027386351697431383,0.0,0.75,0.9999997370764437
Cks1b,fibroblast,4,0.0939808854285483,0.06233681112708607,-0.15922180497158933,0.22060727862283702,0.75,1.0,0.078582696099857
Cks1b,immune,4,0.13733820766736596,0.16194154859437843,0.06190544070120902,0.3111843383415727,1.0,1.0,0.00012673106815995616
Cks1b,myeloid,4,0.0951886242299963,0.06481122173062087,-0.1560512800612626,0.2249189185237535,0.75,1.0,3.910650179811765e-06
Cks1b,tumor,4,-0.0929969920070673,-0.08785897805828877,-0.14816979606828037,-0.01727213215074012,0.0,0.75,0.9999998200933763
Il4ra,fibroblast,4,0.04996232829579015,0.07100558953268987,0.022097908787670387,0.1619997927515088,1.0,0.5,8.186107656369426e-06
Il4ra,immune,4,0.2349921443601405,0.1887683264043235,-0.019352274167402324,0.3044412910644154,0.75,0.75,0.06125499139894546
Il4ra,myeloid,4,0.08852882258875427,0.08055584615061846,-0.07351203561056922,0.21867777503553454,0.75,1.0,0.0009285674928898024
Il4ra,tumor,4,-0.0361069456251923,-0.021110112706642606,-0.06731856572966431,0.05509200615347849,0.25,0.75,0.97517011505892
Ptk6,fibroblast,4,-0.0667363167212179,-0.04575627487756796,-0.11419102043328994,0.0646385543654539,0.25,0.75,0.9969538184625317
Ptk6,immune,4,0.12439885183663388,0.046913548848998524,-0.21447235996701222,0.15332885168973856,0.75,1.0,1.6889650714581568e-06
Ptk6,myeloid,4,0.012537391883760383,0.018829160841854924,-0.05856667782004898,0.10880853741994789,0.5,1.0,0.27789431153255506
Ptk6,tumor,4,-0.01958298440386455,-0.021330061294218335,-0.04362247910128435,-0.0025317972678598954,0.0,0.25,0.9953409644107772
