n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.09087122604461023,0.11203681912067956,0.0025,0.11088742696260788,0.6,0.21217811107635498,0.42,0.8986806244677297,0.44,0.9033260477521787,subQ-1,Bcam,myeloid,1500,1247
2148,-0.048592311629490806,0.2030066567284604,0.0,0.2026985120127939,0.64,0.11476147174835205,0.64,0.03245432353613609,0.59,0.04431304005703379,subQ-1,Bcam,immune,1500,1247
2148,-0.10657013607405443,0.078320245066055,0.0065,0.07513707929620475,0.6,0.21217811107635498,0.48,0.6640944831173172,0.53,0.3086497067946262,subQ-1,Bcam,fibroblast,1500,1247
2148,-0.1756489741635906,-0.011703633593751006,0.293,-0.017280813999859746,0.56,0.34501898288726807,0.62,0.05946022627971814,0.54,0.24205920680364573,subQ-1,Bcam,tumor,1500,1247
2148,-0.29734150747503346,0.06896551683625697,0.007,0.06185823838798395,0.56,0.34501898288726807,0.5,0.5561375863296085,0.49,0.6178232827986663,subQ-1,Cd74,myeloid,1251,1247
2148,-0.17585193513565905,0.1313112839182478,0.001,0.1300688632857433,0.76,0.007316648960113525,0.66,0.016419568782134242,0.61,0.017600100108852428,subQ-1,Cd74,immune,1251,1247
2148,-0.21164306362826274,0.11059909013592784,0.0005,0.09777724429819018,0.8,0.0020386576652526855,0.74,0.0004681114554259125,0.67,0.0004368599184561862,subQ-1,Cd74,fibroblast,1251,1247
2148,-0.3615735702548588,-0.03459885762513699,0.067,-0.04169957498907041,0.28,0.9926833510398865,0.38,0.9675456764638639,0.4,0.9823998998911476,subQ-1,Cd74,tumor,1251,1247
2148,-0.05104878995073084,0.20018737309145831,0.0,0.20091079422476127,0.68,0.05387607216835022,0.58,0.16111816017877345,0.46,0.8158991913366519,subQ-1,Cd83,myeloid,1500,1247
2148,0.02267147580604526,0.24140481063528313,0.0,0.24087492892320644,0.76,0.007316648960113525,0.68,0.007673338916315053,0.61,0.017600100108852428,subQ-1,Cd83,immune,1500,1247
2148,-0.022462415810859403,0.15124864379527816,0.0005,0.15182403610275508,0.88,7.826089859008789e-05,0.7,0.003300223983405459,0.58,0.06660530960360679,subQ-1,Cd83,fibroblast,1500,1247
2148,-0.053625281975349784,-0.021485520073504384,0.1595,-0.02347393933693235,0.6,0.21217811107635498,0.58,0.16111816017877345,0.45,0.8643734879630823,subQ-1,Cd83,tumor,1500,1247
2148,-0.3157973868424899,0.09637635270453367,0.0015,0.09029173235748474,0.64,0.11476147174835205,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-1,Cks1b,myeloid,1500,1247
2148,-0.21883562821793243,0.19082847265425545,0.0,0.1873267105844782,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.63,0.0060164878626817395,subQ-1,Cks1b,immune,1500,1247
2148,-0.2875361960842092,0.09544803251233885,0.0005,0.08646177899843065,0.72,0.021642625331878662,0.68,0.007673338916315053,0.61,0.017600100108852428,subQ-1,Cks1b,fibroblast,1500,1247
2148,-0.3658293509149069,-0.06816107568588396,0.0105,-0.07393502015990462,0.32,0.9783573746681213,0.32,0.9966997760165945,0.38,0.9939835121373183,subQ-1,Cks1b,tumor,1500,1247
2148,-0.03375640971665918,0.2314857581083666,0.001,0.2318144571297959,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.55,0.18410080866334808,subQ-1,Il4ra,myeloid,1500,1247
2148,-0.07766700373452723,0.2845431713501851,0.0,0.28443241446150636,0.84,0.0004552602767944336,0.64,0.03245432353613609,0.61,0.017600100108852428,subQ-1,Il4ra,immune,1500,1247
2148,-0.0850715346434742,0.17321829659079435,0.001,0.17116810914526487,0.84,0.0004552602767944336,0.72,0.0013010857283610733,0.61,0.017600100108852428,subQ-1,Il4ra,fibroblast,1500,1247
2148,-0.10344142413022557,0.05306178043287456,0.013,0.04805759419842727,0.64,0.11476147174835205,0.64,0.03245432353613609,0.56,0.1356265120369177,subQ-1,Il4ra,tumor,1500,1247
2148,-0.12901906417414638,0.05442257982242458,0.023,0.05325266154934614,0.56,0.34501898288726807,0.38,0.9675456764638639,0.41,0.9715560331795096,subQ-1,Ptk6,myeloid,1500,1247
2148,0.000317521699619094,0.12347010256434778,0.0005,0.12343346170283424,0.64,0.11476147174835205,0.54,0.3359055168826828,0.51,0.46020538130641103,subQ-1,Ptk6,immune,1500,1247
2148,-0.15637703972678993,0.033470427359593345,0.0775,0.02847251960578799,0.56,0.34501898288726807,0.48,0.6640944831173172,0.51,0.46020538130641103,subQ-1,Ptk6,fibroblast,1500,1247
2148,-0.20696505109034716,-0.03017246338402146,0.0775,-0.036340077148502264,0.24,0.9979613423347473,0.36,0.9835804312178658,0.46,0.8158991913366519,subQ-1,Ptk6,tumor,1500,1247
2148,-0.010433556859990749,0.09916682221926978,0.003,0.09851669610033344,0.56,0.34501898288726807,0.46,0.7600561691508361,0.49,0.6178232827986663,subQ-2,Bcam,myeloid,1500,1256
2148,0.07300333618947415,0.001640505828965749,0.9145,0.0018861378628865105,0.4,0.885238528251648,0.38,0.9675456764638639,0.39,0.9895106321610742,subQ-2,Bcam,immune,1500,1256
2148,-0.04809697134080639,0.028445679724953713,0.0845,0.026049815113745635,0.48,0.6549810171127319,0.5,0.5561375863296085,0.55,0.18410080866334808,subQ-2,Bcam,fibroblast,1500,1256
2148,0.046359143384098564,-0.02431766487216566,0.0755,-0.024229544601472877,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,subQ-2,Bcam,tumor,1500,1256
2148,-0.03250569602827541,-0.037332825022951203,0.0795,-0.03881754949788382,0.36,0.9461239278316498,0.52,0.4438624136703915,0.48,0.6913502932053738,subQ-2,Cd74,myeloid,529,1256
2148,0.06483622933644652,0.06073376349889745,0.0165,0.06073858124211055,0.56,0.34501898288726807,0.52,0.4438624136703915,0.55,0.18410080866334808,subQ-2,Cd74,immune,529,1256
2148,0.024872211683305084,0.04419223770640563,0.043,0.043812843885311405,0.56,0.34501898288726807,0.64,0.03245432353613609,0.53,0.3086497067946262,subQ-2,Cd74,fibroblast,529,1256
2148,0.040635361951733014,-0.02370067524011052,0.1725,-0.022645436035000285,0.48,0.6549810171127319,0.5,0.5561375863296085,0.54,0.24205920680364573,subQ-2,Cd74,tumor,529,1256
2148,-0.03137278688998868,0.040372846303640464,0.0585,0.039484655478561705,0.76,0.007316648960113525,0.58,0.16111816017877345,0.49,0.6178232827986663,subQ-2,Cd83,myeloid,1369,1256
2148,0.07071125650136406,-0.002115980727974889,0.907,-0.0018356245442231987,0.6,0.21217811107635498,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-2,Cd83,immune,1369,1256
2148,0.04992800782983929,0.11054711731931521,0.0025,0.11087875141203257,0.72,0.021642625331878662,0.62,0.05946022627971814,0.61,0.017600100108852428,subQ-2,Cd83,fibroblast,1369,1256
2148,0.13071981627678317,-0.09560478897308076,0.0075,-0.08990868753946624,0.52,0.5,0.46,0.7600561691508361,0.42,0.9556869599429663,subQ-2,Cd83,tumor,1369,1256
2148,-0.11782767311308227,0.06081597023634863,0.016,0.057718175888957134,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,subQ-2,Cks1b,myeloid,1500,1256
2148,-0.0889804579842026,0.0606288819072899,0.012,0.06021014837842293,0.48,0.6549810171127319,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-2,Cks1b,immune,1500,1256
2148,-0.10383178830995951,0.08539658312627516,0.0075,0.08252512890827465,0.6,0.21217811107635498,0.58,0.16111816017877345,0.49,0.6178232827986663,subQ-2,Cks1b,fibroblast,1500,1256
2148,-0.10540970048239187,-0.14693965067396564,0.001,-0.1487717795944571,0.32,0.9783573746681213,0.36,0.9835804312178658,0.42,0.9556869599429663,subQ-2,Cks1b,tumor,1500,1256
2148,-0.06745472356009205,0.10469346494534754,0.004,0.10209949977390835,0.72,0.021642625331878662,0.58,0.16111816017877345,0.5,0.5397946186935889,subQ-2,Il4ra,myeloid,1500,1256
2148,-0.06742811498977151,-0.007293908609011145,0.6595,-0.007698250355216185,0.4,0.885238528251648,0.4,0.9405397737202819,0.53,0.3086497067946262,subQ-2,Il4ra,immune,1500,1256
2148,-0.11988094132368116,0.019047732356059933,0.2355,0.015160593136176717,0.6,0.21217811107635498,0.62,0.05946022627971814,0.6,0.028443966820490444,subQ-2,Il4ra,fibroblast,1500,1256
2148,0.009620794459173987,-0.0650991184902748,0.01,-0.06582341507309956,0.48,0.6549810171127319,0.42,0.8986806244677297,0.47,0.7579407931963542,subQ-2,Il4ra,tumor,1500,1256
2148,-0.15604611674873697,-0.09345620378541389,0.0015,-0.09585042828244161,0.36,0.9461239278316498,0.32,0.9966997760165945,0.43,0.9333946903963932,subQ-2,Ptk6,myeloid,1500,1256
2148,-0.11832083691783775,-0.2045489475983691,0.0,-0.20321428967117816,0.16,0.9999217391014099,0.28,0.9995318885445741,0.4,0.9823998998911476,subQ-2,Ptk6,immune,1500,1256
2148,-0.20434561619037772,-0.15272254415378791,0.001,-0.15407176072911768,0.32,0.9783573746681213,0.44,0.8388818398212265,0.51,0.46020538130641103,subQ-2,Ptk6,fibroblast,1500,1256
