n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.055260847052425205,0.15726486932934655,0.0,0.15491974576764764,0.72,0.021642625331878662,0.62,0.05946022627971814,0.5,0.5397946186935889,subQ-1,Bcam,myeloid,1500,1247
2148,-0.04393634117421667,0.2203134904715857,0.0,0.2183576762314543,0.64,0.11476147174835205,0.6,0.10131937553227033,0.54,0.24205920680364573,subQ-1,Bcam,immune,1500,1247
2148,-0.07657493546214823,0.10771272917668705,0.001,0.10496430385763443,0.8,0.0020386576652526855,0.76,0.00015293200080179759,0.59,0.04431304005703379,subQ-1,Bcam,fibroblast,1500,1247
2148,-0.14577544731353234,-0.018897629935574107,0.138,-0.02385420700479085,0.44,0.787821888923645,0.42,0.8986806244677297,0.49,0.6178232827986663,subQ-1,Bcam,tumor,1500,1247
2148,-0.30909400723456976,0.05252479255970178,0.0205,0.047186499174027126,0.64,0.11476147174835205,0.56,0.23994383084916393,0.47,0.7579407931963542,subQ-1,Cd74,myeloid,1251,1247
2148,-0.16658793209489178,0.1448742226461982,0.0005,0.1382415658247458,0.52,0.5,0.56,0.23994383084916393,0.56,0.1356265120369177,subQ-1,Cd74,immune,1251,1247
2148,-0.2923548917667221,0.06724407667077299,0.009,0.05598189598754345,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,subQ-1,Cd74,fibroblast,1251,1247
2148,-0.36243682718840187,-0.03646513495611734,0.0585,-0.044623557725311604,0.16,0.9999217391014099,0.34,0.992326661083685,0.42,0.9556869599429663,subQ-1,Cd74,tumor,1251,1247
2148,-0.002058189220644045,0.2097140588020521,0.0,0.21127401379918942,0.84,0.0004552602767944336,0.68,0.007673338916315053,0.49,0.6178232827986663,subQ-1,Cd83,myeloid,1500,1247
2148,0.06303953270875019,0.2798520917565325,0.0,0.2823326807388503,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.57,0.09667395224782122,subQ-1,Cd83,immune,1500,1247
2148,-0.02950712796418345,0.15428874519353086,0.0005,0.15472371591158973,0.72,0.021642625331878662,0.64,0.03245432353613609,0.57,0.09667395224782122,subQ-1,Cd83,fibroblast,1500,1247
2148,0.00672674949792118,-0.027386351697431383,0.112,-0.029188207766993685,0.56,0.34501898288726807,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-1,Cd83,tumor,1500,1247
2148,-0.2725957978908159,0.10939915083228957,0.0005,0.098485696794909,0.76,0.007316648960113525,0.58,0.16111816017877345,0.45,0.8643734879630823,subQ-1,Cks1b,myeloid,1500,1247
2148,-0.19851352574416092,0.20713350574834283,0.0,0.19672453735219653,0.72,0.021642625331878662,0.7,0.003300223983405459,0.56,0.1356265120369177,subQ-1,Cks1b,immune,1500,1247
