n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.020272299343885712,0.11716208783066011,0.0025,0.11679476478061837,0.52,0.5,0.44,0.8388818398212265,0.4,0.9823998998911476,subQ-2,Bcam,myeloid,1500,1256
2148,0.06499059179185104,0.01160714212758914,0.472,0.012429316425498483,0.48,0.6549810171127319,0.48,0.6640944831173172,0.43,0.9333946903963932,subQ-2,Bcam,immune,1500,1256
2148,-0.0019291932188395928,0.0648914756393558,0.0095,0.06506074381283755,0.72,0.021642625331878662,0.74,0.0004681114554259125,0.68,0.00020438858371340761,subQ-2,Bcam,fibroblast,1500,1256
2148,0.05364282466615128,-0.03434752566454951,0.0385,-0.03431441142956501,0.48,0.6549810171127319,0.38,0.9675456764638639,0.37,0.9966814397420369,subQ-2,Bcam,tumor,1500,1256
2148,-0.05103923271459944,-0.05252717512505503,0.0265,-0.053739984148629356,0.4,0.885238528251648,0.46,0.7600561691508361,0.5,0.5397946186935889,subQ-2,Cd74,myeloid,529,1256
2148,0.06565622508319446,0.04028968055231561,0.067,0.0402131535843444,0.56,0.34501898288726807,0.4,0.9405397737202819,0.46,0.8158991913366519,subQ-2,Cd74,immune,529,1256
2148,0.0019315480502541528,0.03646510604914732,0.075,0.03668765406289687,0.52,0.5,0.5,0.5561375863296085,0.51,0.46020538130641103,subQ-2,Cd74,fibroblast,529,1256
2148,0.03203308967983048,-0.03075545640668869,0.1155,-0.030072769486233972,0.4,0.885238528251648,0.46,0.7600561691508361,0.52,0.3821767172013338,subQ-2,Cd74,tumor,529,1256
2148,-0.0441357582034292,0.023080478472652537,0.231,0.022588233490536746,0.56,0.34501898288726807,0.52,0.4438624136703915,0.41,0.9715560331795096,subQ-2,Cd83,myeloid,1369,1256
2148,0.06781671858721201,-0.003346847517894888,0.847,-0.0024437131344695706,0.52,0.5,0.46,0.7600561691508361,0.43,0.9333946903963932,subQ-2,Cd83,immune,1369,1256
2148,0.02679059756301249,0.11034043940060889,0.0025,0.11025761954157062,0.68,0.05387607216835022,0.6,0.10131937553227033,0.58,0.06660530960360679,subQ-2,Cd83,fibroblast,1369,1256
2148,0.13315974821112467,-0.1039875092074949,0.005,-0.10094012704483646,0.44,0.787821888923645,0.36,0.9835804312178658,0.33,0.9997956114162866,subQ-2,Cd83,tumor,1369,1256
2148,-0.11855641389593896,0.07038987412629638,0.008,0.06835071889429334,0.6,0.21217811107635498,0.52,0.4438624136703915,0.44,0.9033260477521787,subQ-2,Cks1b,myeloid,1500,1256
2148,-0.0842755245931345,0.06684557338373548,0.0085,0.0657231561689841,0.52,0.5,0.44,0.8388818398212265,0.46,0.8158991913366519,subQ-2,Cks1b,immune,1500,1256
2148,-0.09331118297614042,0.09010621173721677,0.0055,0.09008652026589972,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,subQ-2,Cks1b,fibroblast,1500,1256
2148,-0.11820318583025201,-0.1491771231388507,0.001,-0.14961671745827188,0.2,0.9995447397232056,0.24,0.9999548925494643,0.31,0.999960749301772,subQ-2,Cks1b,tumor,1500,1256
2148,-0.07710191056958479,0.08181861511907532,0.005,0.08031860559453265,0.56,0.34501898288726807,0.48,0.6640944831173172,0.45,0.8643734879630823,subQ-2,Il4ra,myeloid,1500,1256
2148,-0.08538507453788677,-0.028740414510042382,0.119,-0.03006095859032891,0.36,0.9461239278316498,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-2,Il4ra,immune,1500,1256
2148,-0.1223153728956326,0.016123752601566486,0.3115,0.016592804214132967,0.48,0.6549810171127319,0.5,0.5561375863296085,0.61,0.017600100108852428,subQ-2,Il4ra,fibroblast,1500,1256
2148,0.030713930676773058,-0.06050990766807231,0.0115,-0.06080130948192878,0.64,0.11476147174835205,0.58,0.16111816017877345,0.49,0.6178232827986663,subQ-2,Il4ra,tumor,1500,1256
2148,-0.16723950493532977,-0.06628593303926683,0.008,-0.06742019244757838,0.44,0.787821888923645,0.42,0.8986806244677297,0.44,0.9033260477521787,subQ-2,Ptk6,myeloid,1500,1256
2148,-0.12756996962064993,-0.19464321418029598,0.0,-0.19485915005711363,0.32,0.9783573746681213,0.34,0.992326661083685,0.45,0.8643734879630823,subQ-2,Ptk6,immune,1500,1256
2148,-0.16700859580292265,-0.10103684934678488,0.0035,-0.09715510736004539,0.48,0.6549810171127319,0.64,0.03245432353613609,0.63,0.0060164878626817395,subQ-2,Ptk6,fibroblast,1500,1256
2148,-0.11134195266414486,-0.039504356263210326,0.0435,-0.04081866639945827,0.4,0.885238528251648,0.42,0.8986806244677297,0.48,0.6913502932053738,subQ-2,Ptk6,tumor,1500,1256
