n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2051,-0.02845621467284383,0.0871544417141156,0.0065,0.09054811718427629,0.44,0.787821888923645,0.48,0.6640944831173172,0.52,0.3821767172013338,subQ-3,Bcam,myeloid,1500,1247
2051,-0.011501147135113243,0.14547738605742608,0.002,0.14624064306902226,0.56,0.34501898288726807,0.46,0.7600561691508361,0.53,0.3086497067946262,subQ-3,Bcam,immune,1500,1247
2051,-0.06882086689694221,-0.004210065852037178,0.799,0.00045331019489807935,0.4,0.885238528251648,0.4,0.9405397737202819,0.42,0.9556869599429663,subQ-3,Bcam,fibroblast,1500,1247
2051,-0.09247883603464643,-0.044443996670081476,0.033,-0.03225689203217678,0.36,0.9461239278316498,0.4,0.9405397737202819,0.41,0.9715560331795096,subQ-3,Bcam,tumor,1500,1247
2051,-0.07554463093174915,-0.013765308614524916,0.4845,-0.008923177261270775,0.44,0.787821888923645,0.42,0.8986806244677297,0.45,0.8643734879630823,subQ-3,Cd74,myeloid,1500,1247
2051,-0.0800636103992573,0.053825319959099005,0.022,0.05614101813454731,0.4,0.885238528251648,0.36,0.9835804312178658,0.41,0.9715560331795096,subQ-3,Cd74,immune,1500,1247
2051,0.011049409102128756,-0.06950256447352805,0.0075,-0.06949077556761529,0.52,0.5,0.4,0.9405397737202819,0.41,0.9715560331795096,subQ-3,Cd74,fibroblast,1500,1247
2051,-0.10405656025924301,-0.05860946764371782,0.0195,-0.044319539552375,0.48,0.6549810171127319,0.44,0.8388818398212265,0.42,0.9556869599429663,subQ-3,Cd74,tumor,1500,1247
2051,0.03893450028169112,0.1414615406997564,0.0005,0.13626334696429704,0.44,0.787821888923645,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-3,Cd83,myeloid,1127,1247
2051,0.05392107234040485,0.1930473800327073,0.0,0.17866025691798035,0.56,0.34501898288726807,0.3,0.9986989142716389,0.37,0.9966814397420369,subQ-3,Cd83,immune,1127,1247
2051,0.021175860554228976,0.07716425361728159,0.006,0.06866590911080055,0.36,0.9461239278316498,0.34,0.992326661083685,0.41,0.9715560331795096,subQ-3,Cd83,fibroblast,1127,1247
2051,-0.003403323036119116,-0.07332572340412544,0.0115,-0.07602760629346342,0.48,0.6549810171127319,0.44,0.8388818398212265,0.36,0.998241179138515,subQ-3,Cd83,tumor,1127,1247
2051,0.05360102095931185,0.18101619059807394,0.0,0.17320618010098462,0.48,0.6549810171127319,0.5,0.5561375863296085,0.41,0.9715560331795096,subQ-3,Cks1b,myeloid,1500,1247
2051,0.10624065355168634,0.2245051837472675,0.0,0.20311834345779026,0.48,0.6549810171127319,0.46,0.7600561691508361,0.44,0.9033260477521787,subQ-3,Cks1b,immune,1500,1247
2051,0.07792495850267783,0.17737571457228543,0.0005,0.15967169454888727,0.56,0.34501898288726807,0.4,0.9405397737202819,0.42,0.9556869599429663,subQ-3,Cks1b,fibroblast,1500,1247
2051,-0.007931483830503681,-0.060036742777615934,0.0195,-0.06998830728431928,0.36,0.9461239278316498,0.34,0.992326661083685,0.33,0.9997956114162866,subQ-3,Cks1b,tumor,1500,1247
2051,-0.06608546721659954,0.08333511563914557,0.004,0.08683916096907109,0.4,0.885238528251648,0.5,0.5561375863296085,0.49,0.6178232827986663,subQ-3,Il4ra,myeloid,1500,1247
2051,-0.05880885114696938,0.19025463864473838,0.0,0.19327554600477828,0.56,0.34501898288726807,0.44,0.8388818398212265,0.49,0.6178232827986663,subQ-3,Il4ra,immune,1500,1247
2051,-0.03231632887367673,0.09565028387856676,0.0035,0.09837104349835273,0.48,0.6549810171127319,0.42,0.8986806244677297,0.51,0.46020538130641103,subQ-3,Il4ra,fibroblast,1500,1247
2051,-0.08928685648249816,-0.04978856486001856,0.033,-0.038929096194244624,0.6,0.21217811107635498,0.48,0.6640944831173172,0.48,0.6913502932053738,subQ-3,Il4ra,tumor,1500,1247
2051,-0.054117273855143505,0.05894008879866685,0.0225,0.06478150121238084,0.4,0.885238528251648,0.46,0.7600561691508361,0.44,0.9033260477521787,subQ-3,Ptk6,myeloid,1459,1247
2051,-0.045757065602461136,0.07664856505804103,0.0105,0.08240625354826124,0.52,0.5,0.44,0.8388818398212265,0.49,0.6178232827986663,subQ-3,Ptk6,immune,1459,1247
2051,-0.10566008248051087,-0.07184001102332255,0.008,-0.062492908292446823,0.36,0.9461239278316498,0.38,0.9675456764638639,0.41,0.9715560331795096,subQ-3,Ptk6,fibroblast,1459,1247
2051,-0.0260762702074698,-0.011090688731311507,0.437,0.0022848956230398262,0.48,0.6549810171127319,0.52,0.4438624136703915,0.56,0.1356265120369177,subQ-3,Ptk6,tumor,1459,1247
