pathway,perturbation,neighbor_cell_type,obs_neighbor_delta,pred_delta_on_neighbors,obs_pval,n_pert_neighbors,n_ctrl_neighbors,slice,source_cell_type
MHC-II presentation,Il4ra,immune,-0.17109620571136475,,0.05691540986299515,28,163,subQ-1,immune
MHC-I / cross-presentation,Il4ra,immune,-0.13603591918945312,,0.301852285861969,28,163,subQ-1,immune
T cell recruitment (CXCL),Il4ra,immune,-0.13915681838989258,,0.11442990601062775,28,163,subQ-1,immune
T cell costimulation,Il4ra,immune,-0.05396533012390137,,0.44764992594718933,28,163,subQ-1,immune
Immune checkpoint / exhaustion,Il4ra,immune,-0.021753020584583282,,0.635768711566925,28,163,subQ-1,immune
Il4 / Th2 signaling,Il4ra,immune,0.022404074668884277,,0.8968573212623596,28,163,subQ-1,immune
Macrophage M1,Il4ra,immune,-0.03179013729095459,,0.37843939661979675,28,163,subQ-1,immune
Macrophage M2,Il4ra,immune,0.0159321129322052,,0.8837544322013855,28,163,subQ-1,immune
Effector / cytotoxic,Il4ra,immune,0.11213091015815735,,0.1865578144788742,28,163,subQ-1,immune
Exhaustion / checkpoint,Il4ra,immune,-0.03294551372528076,,0.4457381069660187,28,163,subQ-1,immune
Treg / suppressive,Il4ra,immune,-0.04285149276256561,,0.3557444214820862,28,163,subQ-1,immune
MHC-II presentation,Il4ra,myeloid,-0.16422045230865479,,0.001074539846740663,68,367,subQ-1,immune
MHC-I / cross-presentation,Il4ra,myeloid,0.011329293251037598,,0.9184455871582031,68,367,subQ-1,immune
T cell recruitment (CXCL),Il4ra,myeloid,-0.1238940954208374,,0.05362953618168831,68,367,subQ-1,immune
T cell costimulation,Il4ra,myeloid,-0.039880722761154175,,0.45521441102027893,68,367,subQ-1,immune
Immune checkpoint / exhaustion,Il4ra,myeloid,-0.032173119485378265,,0.2554491460323334,68,367,subQ-1,immune
Il4 / Th2 signaling,Il4ra,myeloid,-0.004126220941543579,,0.9916919469833374,68,367,subQ-1,immune
Macrophage M1,Il4ra,myeloid,-0.10464203357696533,,0.07704050093889236,68,367,subQ-1,immune
Macrophage M2,Il4ra,myeloid,0.01955750584602356,,0.6274410486221313,68,367,subQ-1,immune
Effector / cytotoxic,Il4ra,myeloid,0.004955261945724487,,0.6049008369445801,68,367,subQ-1,immune
Exhaustion / checkpoint,Il4ra,myeloid,-0.03982968628406525,,0.07289943844079971,68,367,subQ-1,immune
Treg / suppressive,Il4ra,myeloid,-0.0032615438103675842,,0.9637628793716431,68,367,subQ-1,immune
MHC-II presentation,Cd83,immune,-0.13107800483703613,,0.04750862717628479,50,163,subQ-1,immune
MHC-I / cross-presentation,Cd83,immune,-0.08961832523345947,,0.29709887504577637,50,163,subQ-1,immune
T cell recruitment (CXCL),Cd83,immune,-0.16789615154266357,,0.04742904379963875,50,163,subQ-1,immune
T cell costimulation,Cd83,immune,-0.037719786167144775,,0.5592114329338074,50,163,subQ-1,immune
Immune checkpoint / exhaustion,Cd83,immune,-0.029464110732078552,,0.44813165068626404,50,163,subQ-1,immune
Il4 / Th2 signaling,Cd83,immune,0.04242819547653198,,0.5454356670379639,50,163,subQ-1,immune
Macrophage M1,Cd83,immune,-0.07902449369430542,,0.12303517013788223,50,163,subQ-1,immune
Macrophage M2,Cd83,immune,0.054987818002700806,,0.28258708119392395,50,163,subQ-1,immune
Effector / cytotoxic,Cd83,immune,0.05598202347755432,,0.6785931587219238,50,163,subQ-1,immune
Exhaustion / checkpoint,Cd83,immune,-0.019504524767398834,,0.6487526893615723,50,163,subQ-1,immune
Treg / suppressive,Cd83,immune,-0.0408022403717041,,0.424058735370636,50,163,subQ-1,immune
MHC-II presentation,Cd74,immune,-0.1660100221633911,,0.017448794096708298,55,163,subQ-1,myeloid
MHC-I / cross-presentation,Cd74,immune,-0.027218341827392578,,0.906515896320343,55,163,subQ-1,myeloid
T cell recruitment (CXCL),Cd74,immune,-0.1338096261024475,,0.10429109632968903,55,163,subQ-1,myeloid
T cell costimulation,Cd74,immune,-0.08370167762041092,,0.07335726916790009,55,163,subQ-1,myeloid
Immune checkpoint / exhaustion,Cd74,immune,-0.005862526595592499,,0.7855777740478516,55,163,subQ-1,myeloid
Il4 / Th2 signaling,Cd74,immune,0.042197614908218384,,0.5549030303955078,55,163,subQ-1,myeloid
Macrophage M1,Cd74,immune,-0.05270075798034668,,0.2332993745803833,55,163,subQ-1,myeloid
Macrophage M2,Cd74,immune,0.030246257781982422,,0.6490904092788696,55,163,subQ-1,myeloid
Effector / cytotoxic,Cd74,immune,0.1051703691482544,,0.18191492557525635,55,163,subQ-1,myeloid
Exhaustion / checkpoint,Cd74,immune,-0.013099305331707,,0.8002085089683533,55,163,subQ-1,myeloid
Treg / suppressive,Cd74,immune,-0.007027201354503632,,0.8510744571685791,55,163,subQ-1,myeloid
MHC-II presentation,Il4ra,immune,-0.14126873016357422,,0.4070500135421753,39,160,subQ-2,immune
MHC-I / cross-presentation,Il4ra,immune,0.11308878660202026,,0.3629103899002075,39,160,subQ-2,immune
T cell recruitment (CXCL),Il4ra,immune,-0.09765651822090149,,0.2482564002275467,39,160,subQ-2,immune
T cell costimulation,Il4ra,immune,-0.010019350796937943,,0.8397489190101624,39,160,subQ-2,immune
