pathway,perturbation,neighbor_cell_type,source_cell_type,obs_neighbor_delta,pred_delta_on_neighbors,obs_pval,n_near_ntc,n_far_ntc,slice
MHC-II presentation,Il4ra,immune,immune,-0.2513338327407837,-2.2396198095089113,0.13795332610607147,5,158,subQ-1
MHC-I / cross-presentation,Il4ra,immune,immune,0.03332078456878662,-0.013916909358084468,0.91950923204422,5,158,subQ-1
T cell recruitment (CXCL),Il4ra,immune,immune,-0.2286643385887146,0.2587834318098911,0.2880954146385193,5,158,subQ-1
T cell costimulation,Il4ra,immune,immune,-0.11089407652616501,0.6060863060797345,0.43619880080223083,5,158,subQ-1
Immune checkpoint / exhaustion,Il4ra,immune,immune,0.018124133348464966,0.5293358984436576,0.9451040029525757,5,158,subQ-1
Il4 / Th2 signaling,Il4ra,immune,immune,0.47557029128074646,0.12382313128241411,0.11313283443450928,5,158,subQ-1
Macrophage M1,Il4ra,immune,immune,-0.03605937957763672,-0.42672630576765835,0.653590738773346,5,158,subQ-1
Macrophage M2,Il4ra,immune,immune,0.5107322931289673,0.17775342277659986,0.0042522866278886795,5,158,subQ-1
Effector / cytotoxic,Il4ra,immune,immune,-0.0713621973991394,0.6156288876243844,0.6498758792877197,5,158,subQ-1
Exhaustion / checkpoint,Il4ra,immune,immune,0.027966953814029694,0.6705599131761739,1.0,5,158,subQ-1
Treg / suppressive,Il4ra,immune,immune,-0.03333977609872818,0.8855681438748433,0.8475668430328369,5,158,subQ-1
MHC-II presentation,Il4ra,myeloid,immune,-0.22662436962127686,-2.080724165277457,0.051103197038173676,16,351,subQ-1
MHC-I / cross-presentation,Il4ra,myeloid,immune,0.08410835266113281,0.03802395458800362,0.6935977935791016,16,351,subQ-1
T cell recruitment (CXCL),Il4ra,myeloid,immune,-0.3001181483268738,-0.30215967082230255,0.02336735650897026,16,351,subQ-1
T cell costimulation,Il4ra,myeloid,immune,-0.039413079619407654,0.17927136896429244,0.6544167995452881,16,351,subQ-1
Immune checkpoint / exhaustion,Il4ra,myeloid,immune,-0.06920383125543594,0.5760763356909259,0.14847172796726227,16,351,subQ-1
Il4 / Th2 signaling,Il4ra,myeloid,immune,0.15194416046142578,-0.23297300747201374,0.11641257256269455,16,351,subQ-1
Macrophage M1,Il4ra,myeloid,immune,-0.2177448272705078,-0.4520358545428871,0.05172203853726387,16,351,subQ-1
Macrophage M2,Il4ra,myeloid,immune,0.21440425515174866,0.471935379367036,0.005263438913971186,16,351,subQ-1
Effector / cytotoxic,Il4ra,myeloid,immune,-0.004177190363407135,0.9094266508117685,0.8969486355781555,16,351,subQ-1
Exhaustion / checkpoint,Il4ra,myeloid,immune,-0.05949857085943222,0.7898267798961826,0.21332378685474396,16,351,subQ-1
Treg / suppressive,Il4ra,myeloid,immune,0.031085416674613953,0.35423065772961837,0.7101453542709351,16,351,subQ-1
MHC-II presentation,Cd83,immune,immune,0.08325850963592529,-2.2396198095089113,0.5728257894515991,18,145,subQ-1
MHC-I / cross-presentation,Cd83,immune,immune,-0.20017802715301514,-0.013916909358084468,0.13471145927906036,18,145,subQ-1
T cell recruitment (CXCL),Cd83,immune,immune,-0.08787274360656738,0.2587834318098911,0.9128719568252563,18,145,subQ-1
T cell costimulation,Cd83,immune,immune,-0.052005574107170105,0.09896201273122911,0.6427884101867676,18,145,subQ-1
Immune checkpoint / exhaustion,Cd83,immune,immune,-0.02858150750398636,0.5293358984436576,0.5698751211166382,18,145,subQ-1
Il4 / Th2 signaling,Cd83,immune,immune,0.07150313258171082,0.30182048511860776,0.5970267057418823,18,145,subQ-1
Macrophage M1,Cd83,immune,immune,-0.10617512464523315,-0.42672630576765835,0.3766573667526245,18,145,subQ-1
Macrophage M2,Cd83,immune,immune,0.08364123106002808,0.17775342277659986,0.34823188185691833,18,145,subQ-1
Effector / cytotoxic,Cd83,immune,immune,0.11307793855667114,0.6156288876243844,0.3903444707393646,18,145,subQ-1
Exhaustion / checkpoint,Cd83,immune,immune,-0.017856232821941376,0.6705599131761739,0.720801830291748,18,145,subQ-1
Treg / suppressive,Cd83,immune,immune,-0.007700122892856598,0.8855681438748433,0.7900769114494324,18,145,subQ-1
MHC-II presentation,Cd74,immune,myeloid,-0.22042179107666016,-1.6770688565483372,0.01298512052744627,27,136,subQ-1
