pearson_r,spearman_r,n_genes,concordant_up,concordant_down,perturbation,cell_type,analysis,tag
0.2394806503001382,-0.0017644796273013305,2148,66,559,Il4ra,immune,direct_cell,tuned
0.12202024736514412,-0.04362630736215089,2148,64,470,Il4ra,myeloid,direct_cell,tuned
0.23089366037933814,0.15021230622970239,2148,57,673,Cd83,immune,direct_cell,tuned
0.17414921798801572,0.08321607658365046,2148,60,466,Cd83,fibroblast,direct_cell,tuned
0.17017569971539004,-0.1302221299402103,2148,84,461,Cd74,immune,direct_cell,tuned
0.06423544076455054,-0.2752676128256539,2148,66,311,Cd74,myeloid,direct_cell,tuned
0.16163539179460923,-0.04184285623710415,2148,79,343,Bcam,fibroblast,direct_cell,tuned
0.1534308559741439,-0.026018725446250158,2148,52,477,Bcam,myeloid,direct_cell,tuned
0.24794083279583726,-0.1306753950044323,2148,68,464,Cks1b,immune,direct_cell,tuned
0.08815590212620453,-0.056629672793694054,2148,69,511,Ptk6,immune,direct_cell,tuned
