slice,perturbation,module,cell_type,obs_module_delta,pred_module_delta
subQ-1,Bcam,Spp1 / osteopontin,fibroblast,0.15318846702575684,0.7789079112362501
subQ-1,Bcam,Spp1 / osteopontin,myeloid,0.0501786470413208,-0.5057740734329749
subQ-1,Bcam,Spp1 / osteopontin,immune,0.1916137933731079,0.25664492119734494
subQ-1,Bcam,Macrophage recruitment,fibroblast,0.06843256950378418,0.06455242317378271
subQ-1,Bcam,Macrophage recruitment,myeloid,0.022122502326965332,-0.9068861527363751
subQ-1,Bcam,Macrophage recruitment,immune,0.1456235647201538,0.3580962805798248
subQ-1,Bcam,ECM remodeling,fibroblast,0.12203800678253174,-2.199042003781188
subQ-1,Bcam,ECM remodeling,myeloid,0.03262382745742798,-1.7766184342969136
subQ-1,Bcam,ECM remodeling,immune,0.18706703186035156,-2.7261112653122637
subQ-1,Bcam,Tumor-immune crosstalk,fibroblast,0.12359058856964111,0.834016703059433
subQ-1,Bcam,Tumor-immune crosstalk,myeloid,0.06588864326477051,0.9582572074928384
subQ-1,Bcam,Tumor-immune crosstalk,immune,0.12514427304267883,1.0024459583984844
subQ-1,Il4ra,Spp1 / osteopontin,fibroblast,0.1963672637939453,0.7789079112362501
subQ-1,Il4ra,Spp1 / osteopontin,myeloid,0.12933290004730225,-0.5057740734329749
subQ-1,Il4ra,Spp1 / osteopontin,immune,0.26573431491851807,0.25664492119734494
subQ-1,Il4ra,Macrophage recruitment,fibroblast,0.19572734832763672,0.06455242317378271
subQ-1,Il4ra,Macrophage recruitment,myeloid,0.2080867886543274,-0.9068861527363751
subQ-1,Il4ra,Macrophage recruitment,immune,0.2953682541847229,0.3580962805798248
subQ-1,Il4ra,ECM remodeling,fibroblast,-0.018717288970947266,-2.199042003781188
subQ-1,Il4ra,ECM remodeling,myeloid,-0.11422181129455566,-1.7766184342969136
subQ-1,Il4ra,ECM remodeling,immune,-0.02759552001953125,-2.7261112653122637
subQ-1,Il4ra,Tumor-immune crosstalk,fibroblast,0.10566568374633789,0.834016703059433
subQ-1,Il4ra,Tumor-immune crosstalk,myeloid,0.0926085114479065,0.9582572074928384
subQ-1,Il4ra,Tumor-immune crosstalk,immune,0.16250494122505188,1.0024459583984844
subQ-1,Cd83,Spp1 / osteopontin,fibroblast,0.05141174793243408,0.7789079112362501
subQ-1,Cd83,Spp1 / osteopontin,myeloid,-0.036902785301208496,-0.5057740734329749
subQ-1,Cd83,Spp1 / osteopontin,immune,0.10048472881317139,0.25664492119734494
