slice,perturbation,cell_type,obs_spp1_log2fc,pred_spp1_delta,n_pert,n_ntc
subQ-1,Il4ra,immune,0.9370379447937012,3.863970701877314,144,163
subQ-1,Il4ra,myeloid,0.4396402835845947,1.2604045471589085,307,367
subQ-1,Il4ra,fibroblast,0.5703392028808594,1.9404734884963926,335,350
subQ-1,Il4ra,tumor,0.06280410289764404,0.14141864547382438,714,367
subQ-1,Cd83,immune,0.4582725763320923,3.863970701877314,113,163
subQ-1,Cd83,myeloid,-0.05313420295715332,1.2604045471589085,272,367
subQ-1,Cd83,fibroblast,0.28391265869140625,1.9404734884963926,278,350
subQ-1,Cd83,tumor,-0.24585163593292236,0.14141864547382438,837,367
subQ-1,Cd74,immune,0.14093750715255737,-2.457198726116517,97,163
subQ-1,Cd74,myeloid,-0.011342287063598633,-4.61104270094818,322,367
subQ-1,Cd74,fibroblast,0.32573914527893066,1.79778138347071,285,350
subQ-1,Cd74,tumor,-0.21872425079345703,-2.1431025925201976,547,367
subQ-1,Bcam,immune,0.8797037601470947,3.863970701877314,81,163
subQ-1,Bcam,myeloid,0.28589749336242676,1.2604045471589085,324,367
subQ-1,Bcam,fibroblast,0.5550118684768677,1.9404734884963926,383,350
subQ-1,Bcam,tumor,-0.12304580211639404,0.14141864547382438,712,367
subQ-1,Cks1b,immune,0.39599788188934326,3.863970701877314,107,163
subQ-1,Cks1b,myeloid,0.06522929668426514,1.2604045471589085,415,367
subQ-1,Cks1b,fibroblast,0.23804020881652832,1.9404734884963926,240,350
subQ-1,Cks1b,tumor,-0.14587485790252686,0.14141864547382438,738,367
subQ-1,Ptk6,immune,0.5754920244216919,3.863970701877314,94,163
subQ-1,Ptk6,myeloid,0.13922512531280518,1.2604045471589085,414,367
subQ-1,Ptk6,fibroblast,0.5649601221084595,1.9404734884963926,395,350
subQ-1,Ptk6,tumor,-0.2285517454147339,0.14141864547382438,597,367
subQ-2,Il4ra,immune,0.11364787817001343,1.414401241621295,232,160
subQ-2,Il4ra,myeloid,0.034787535667419434,0.3605266785490048,195,189
subQ-2,Il4ra,fibroblast,0.38562047481536865,3.327929183659758,407,410
subQ-2,Il4ra,tumor,-0.03818833827972412,0.013569207655115498,666,497
subQ-2,Cd83,immune,-0.05997198820114136,1.414401241621295,146,160
