model,level,compartment,n_tests,median_r,fisher_z_r,frac_perm_p05,frac_pos_r
seed,cell_type,immune,24,0.09050321849496559,0.10540189243450086,0.7916666666666666,0.8333333333333334
seed,cell_type,myeloid,24,0.059336071949902,0.04655308290240765,0.9166666666666666,0.6666666666666666
seed,cell_type,fibroblast,24,-0.0089179432373567,-0.008168948470120454,0.6666666666666666,0.4166666666666667
seed,cell_type,tumor,24,-0.0557074608936316,-0.05326648027681344,0.75,0.08333333333333333
seed,graphclust,immune,22,0.09724401411360965,0.09891021923998221,0.8636363636363636,0.9545454545454546
seed,graphclust,myeloid,71,0.0066023518362215,0.006489707358100716,0.4225352112676056,0.5633802816901409
seed,graphclust,fibroblast,95,0.0122660576169271,0.010181744880125566,0.37894736842105264,0.6210526315789474
seed,meta_pert,Bcam|immune,4,0.14562460707682373,0.1117901241530464,0.75,1.0
seed,meta_pert,Bcam|myeloid,4,0.09396506025697485,0.09258580094435948,1.0,1.0
seed,meta_pert,Cd74|immune,4,0.06142750002936015,0.04593962082185724,0.75,0.75
seed,meta_pert,Cd74|myeloid,4,-0.03883947467990741,-0.035019528332137166,0.75,0.25
seed,meta_pert,Cd83|immune,4,0.18503077386096728,0.1648575354749681,1.0,1.0
seed,meta_pert,Cd83|myeloid,4,0.0954054796935655,0.07624057380801015,1.0,0.75
seed,meta_pert,Cks1b|immune,4,0.09666391871019155,0.10513982064433597,0.5,0.75
seed,meta_pert,Cks1b|myeloid,4,0.0791143866129302,0.053678840132092294,1.0,0.75
seed,meta_pert,Il4ra|immune,4,0.22694935629240975,0.19978233478615426,1.0,1.0
seed,meta_pert,Il4ra|myeloid,4,0.09278450407164635,0.08182483179320778,1.0,0.75
seed,meta_pert,Ptk6|immune,4,0.0362630752856687,0.002126184162642028,0.75,0.5
seed,meta_pert,Ptk6|myeloid,4,0.00965628989672495,0.009574898371431053,0.75,0.5
pooled,cell_type,immune,24,0.1469009406843622,0.1252717067423951,0.7916666666666666,0.8333333333333334
pooled,cell_type,myeloid,24,0.06584792160177891,0.0470480254529382,0.9166666666666666,0.7083333333333334
pooled,cell_type,fibroblast,24,0.06536669956796505,0.04865919969313141,0.8333333333333334,0.7916666666666666
pooled,cell_type,tumor,24,-0.0369259409638799,-0.046769642176453345,0.625,0.125
pooled,graphclust,immune,48,0.0961866079247415,0.09451436916335323,0.6666666666666666,0.875
pooled,graphclust,myeloid,71,0.0225579472681797,0.025194580953882096,0.4507042253521127,0.6901408450704225
pooled,graphclust,fibroblast,95,0.017163059567265,0.030027313846153657,0.37894736842105264,0.7263157894736842
pooled,meta_pert,Bcam|immune,4,0.17558894063259026,0.1423033762779689,0.75,1.0
pooled,meta_pert,Bcam|myeloid,4,0.0953193262162957,0.09012890559169863,1.0,1.0
pooled,meta_pert,Cd74|immune,4,0.05746096037609019,0.057698962873975884,0.5,0.75
pooled,meta_pert,Cd74|myeloid,4,0.001031192913019549,-0.0060923810011871355,1.0,0.5
pooled,meta_pert,Cd83|immune,4,0.21937670349557337,0.17120716996746657,0.75,0.75
pooled,meta_pert,Cd83|myeloid,4,0.08420417400217355,0.06578240234796734,0.75,0.75
pooled,meta_pert,Cks1b|immune,4,0.12511438591390583,0.1522643737581789,1.0,1.0
pooled,meta_pert,Cks1b|myeloid,4,0.08279126835211009,0.05874102772080655,1.0,0.75
pooled,meta_pert,Il4ra|immune,4,0.21044986434097115,0.17053848359478468,0.75,0.75
pooled,meta_pert,Il4ra|myeloid,4,0.07937152262594116,0.06957045774193218,1.0,0.75
pooled,meta_pert,Ptk6|immune,4,0.12425770336990999,0.055913196263561366,1.0,0.75
pooled,meta_pert,Ptk6|myeloid,4,0.007942696387577702,0.0038457096395287803,0.75,0.5
