niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(-0.001, 25.317]",163,144,0,celltype_fallback,2148,-0.09261270082789652,0.2638953911265479,0.0,0.2635876523058047,0.68,0.05387607216835022,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.09528234601020813,-1.0006757907246127,immune_dist_bin,subQ-1,Il4ra,immune
"(-0.001, 25.317]",115,92,0,celltype_fallback,2148,-0.04654415281265781,0.1767835715227861,0.0,0.17703545383209368,0.72,0.021642625331878662,0.56,0.23994383084916393,0.49,0.6178232827986663,-0.07086603343486786,-0.8915424436432148,immune_dist_bin,subQ-1,Il4ra,myeloid
"(25.317, 51.225]",81,107,0,celltype_fallback,2148,-0.05571826761329371,0.16819251236919647,0.0,0.1681933119417785,0.72,0.021642625331878662,0.6,0.10131937553227033,0.52,0.3821767172013338,0.13509023189544678,-0.8915424436432148,immune_dist_bin,subQ-1,Il4ra,myeloid
"(51.225, 96.526]",44,52,0,celltype_fallback,2148,0.014913953076013845,0.1695429870271184,0.002,0.16995208425447103,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,0.0033568739891052246,-0.8915424436432148,immune_dist_bin,subQ-1,Il4ra,myeloid
"(96.526, 1053.831]",127,56,0,celltype_fallback,2148,0.0556560782251637,0.15339133396154117,0.0,0.15378638790054777,0.56,0.34501898288726807,0.56,0.23994383084916393,0.43,0.9333946903963932,-0.160931795835495,-0.8915424436432148,immune_dist_bin,subQ-1,Il4ra,myeloid
"(-0.001, 25.317]",112,122,0,celltype_fallback,2148,-0.15117216106265666,0.1268769709723834,0.002,0.12694114994736713,0.64,0.11476147174835205,0.5,0.5561375863296085,0.49,0.6178232827986663,0.004785299301147461,-0.845767260558951,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(25.317, 51.225]",66,114,0,celltype_fallback,2148,-0.09638329860156865,0.10135738467654458,0.004,0.10140141717376303,0.72,0.021642625331878662,0.62,0.05946022627971814,0.61,0.017600100108852428,0.222482830286026,-0.845767260558951,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(51.225, 96.526]",57,55,0,celltype_fallback,2148,-0.054978119483464066,0.15418625602626126,0.002,0.15412388833990068,0.6,0.21217811107635498,0.52,0.4438624136703915,0.53,0.3086497067946262,0.3107151389122009,-0.845767260558951,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(96.526, 1053.831]",115,44,0,celltype_fallback,2148,0.07069871501793273,0.12196814377624246,0.0,0.12116864334114022,0.72,0.021642625331878662,0.62,0.05946022627971814,0.52,0.3821767172013338,0.08951073884963989,-0.845767260558951,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(-0.001, 25.317]",163,113,0,celltype_fallback,2148,0.01634069377800077,0.241527474921232,0.0,0.24192950895134752,0.68,0.05387607216835022,0.58,0.16111816017877345,0.54,0.24205920680364573,-0.09635994583368301,-0.2612046014964991,immune_dist_bin,subQ-1,Cd83,immune
"(-0.001, 25.317]",115,43,0,celltype_fallback,2148,-0.0245489750077665,0.15494169960885676,0.0,0.15539155913300298,0.76,0.007316648960113525,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.03620849549770355,-0.13788368676229143,immune_dist_bin,subQ-1,Cd83,myeloid
"(25.317, 51.225]",81,66,0,celltype_fallback,2148,0.0201889835317503,0.17115219397877388,0.0,0.17152176928211596,0.68,0.05387607216835022,0.56,0.23994383084916393,0.45,0.8643734879630823,-0.044309500604867935,-0.13788368676229143,immune_dist_bin,subQ-1,Cd83,myeloid
"(51.225, 96.526]",44,84,0,celltype_fallback,2148,-0.015312456048561785,0.13263907254678428,0.002,0.13298413094451927,0.72,0.021642625331878662,0.58,0.16111816017877345,0.49,0.6178232827986663,0.09186204522848129,-0.13788368676229143,immune_dist_bin,subQ-1,Cd83,myeloid
"(96.526, 1053.831]",127,79,0,celltype_fallback,2148,-0.1760821739374753,-0.008257701710267497,0.642,-0.010105821432791023,0.48,0.6549810171127319,0.44,0.8388818398212265,0.42,0.9556869599429663,0.013826649636030197,-0.13788368676229143,immune_dist_bin,subQ-1,Cd83,myeloid
"(-0.001, 25.317]",112,37,0,celltype_fallback,2148,-0.06778360324125993,0.07021082498749487,0.008,0.07018438428106256,0.64,0.11476147174835205,0.52,0.4438624136703915,0.49,0.6178232827986663,0.09002266079187393,-0.15438595967719335,immune_dist_bin,subQ-1,Cd83,fibroblast
"(25.317, 51.225]",66,68,0,celltype_fallback,2148,-0.014072899445751566,0.09722626964048864,0.004,0.09717626625541641,0.68,0.05387607216835022,0.62,0.05946022627971814,0.61,0.017600100108852428,-0.03601771220564842,-0.15438595967719335,immune_dist_bin,subQ-1,Cd83,fibroblast
"(51.225, 96.526]",57,89,0,celltype_fallback,2148,-0.0658769550451183,0.12177124693603811,0.002,0.12170597944356779,0.72,0.021642625331878662,0.56,0.23994383084916393,0.53,0.3086497067946262,0.08091109246015549,-0.15438595967719335,immune_dist_bin,subQ-1,Cd83,fibroblast
"(96.526, 1053.831]",115,84,0,celltype_fallback,2148,-0.044996821765355695,0.09554793360673479,0.002,0.09529558711950151,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.025618096813559532,-0.15438595967719335,immune_dist_bin,subQ-1,Cd83,fibroblast
"(-0.001, 25.317]",163,97,0,celltype_fallback,2148,-0.20505198906597746,0.07463224019986482,0.004,0.07685440848019524,0.48,0.6549810171127319,0.36,0.9835804312178658,0.44,0.9033260477521787,-0.20898842811584473,-45.94840056480264,immune_dist_bin,subQ-1,Cd74,immune
"(-0.001, 25.317]",115,49,0,celltype_fallback,2148,-0.21263859230843232,0.05325887428895919,0.028,0.04940846255583652,0.68,0.05387607216835022,0.6,0.10131937553227033,0.57,0.09667395224782122,-0.2564549446105957,-44.62389472349171,immune_dist_bin,subQ-1,Cd74,myeloid
"(25.317, 51.225]",81,95,0,celltype_fallback,2148,-0.170514102957738,0.08441761509224002,0.004,0.0798513434153314,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.59,0.04431304005703379,-0.24948358535766602,-44.62389472349171,immune_dist_bin,subQ-1,Cd74,myeloid
"(51.225, 96.526]",44,86,0,celltype_fallback,2148,-0.22919256662511225,0.06583352941526727,0.006,0.06169804087387924,0.48,0.6549810171127319,0.52,0.4438624136703915,0.5,0.5397946186935889,-0.02353811264038086,-44.62389472349171,immune_dist_bin,subQ-1,Cd74,myeloid
"(96.526, 1053.831]",127,92,0,celltype_fallback,2148,-0.20368801777773202,-0.053497091235746454,0.042,-0.056344648044745,0.32,0.9783573746681213,0.44,0.8388818398212265,0.42,0.9556869599429663,0.03710484504699707,-44.62389472349171,immune_dist_bin,subQ-1,Cd74,myeloid
"(-0.001, 25.317]",112,50,0,celltype_fallback,2148,-0.22747548146614774,0.02381253745604251,0.188,0.027398511927910135,0.6,0.21217811107635498,0.44,0.8388818398212265,0.47,0.7579407931963542,-0.12741827964782715,-30.625798782063885,immune_dist_bin,subQ-1,Cd74,fibroblast
"(25.317, 51.225]",66,69,0,celltype_fallback,2148,-0.21038453278150182,0.02476958383592497,0.21,0.028540067608572212,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.011226892471313477,-30.625798782063885,immune_dist_bin,subQ-1,Cd74,fibroblast
"(51.225, 96.526]",57,84,0,celltype_fallback,2148,-0.22368079379662137,0.05841974513384149,0.014,0.061882614337659965,0.44,0.787821888923645,0.54,0.3359055168826828,0.55,0.18410080866334808,-0.3295094966888428,-30.625798782063885,immune_dist_bin,subQ-1,Cd74,fibroblast
"(96.526, 1053.831]",115,82,0,celltype_fallback,2148,-0.09370823449994668,0.009703918662484632,0.614,0.012833910422707212,0.56,0.34501898288726807,0.56,0.23994383084916393,0.53,0.3086497067946262,0.10748672485351562,-30.625798782063885,immune_dist_bin,subQ-1,Cd74,fibroblast
"(-0.001, 25.317]",163,81,0,celltype_fallback,2148,-0.04828978971695272,0.2036046508563847,0.0,0.202876742922348,0.64,0.11476147174835205,0.54,0.3359055168826828,0.57,0.09667395224782122,-0.023227568715810776,-0.01802235977483826,immune_dist_bin,subQ-1,Bcam,immune
"(-0.001, 25.317]",115,21,0,celltype_fallback,2148,-0.03444700550791531,0.10059140994246148,0.0,0.09993934961494878,0.76,0.007316648960113525,0.7,0.003300223983405459,0.51,0.46020538130641103,-0.01700950600206852,-0.03443565492916166,immune_dist_bin,subQ-1,Bcam,myeloid
"(25.317, 51.225]",81,50,0,celltype_fallback,2148,-0.0019384755077941373,0.09875104697596329,0.006,0.09844601837185336,0.56,0.34501898288726807,0.54,0.3359055168826828,0.46,0.8158991913366519,-0.03021473065018654,-0.03443565492916166,immune_dist_bin,subQ-1,Bcam,myeloid
"(51.225, 96.526]",44,92,0,celltype_fallback,2148,-0.08203593272775113,0.05350570363518743,0.018,0.05280948538515152,0.68,0.05387607216835022,0.62,0.05946022627971814,0.5,0.5397946186935889,0.013442900031805038,-0.03443565492916166,immune_dist_bin,subQ-1,Bcam,myeloid
"(96.526, 1053.831]",127,161,0,celltype_fallback,2148,-0.1585467995670064,-0.005191682802321968,0.744,-0.006917749599845594,0.4,0.885238528251648,0.52,0.4438624136703915,0.5,0.5397946186935889,-0.01846897043287754,-0.03443565492916166,immune_dist_bin,subQ-1,Bcam,myeloid
"(-0.001, 25.317]",112,23,0,celltype_fallback,2148,-0.024765753564395688,0.06864303481726576,0.012,0.0687305597691103,0.72,0.021642625331878662,0.68,0.007673338916315053,0.62,0.01048936783892586,-0.034007031470537186,-0.025680888816610476,immune_dist_bin,subQ-1,Bcam,fibroblast
"(25.317, 51.225]",66,60,0,celltype_fallback,2148,-0.08961012382351537,0.08523617027231285,0.008,0.08536669494898687,0.72,0.021642625331878662,0.6,0.10131937553227033,0.6,0.028443966820490444,-0.032499004155397415,-0.025680888816610476,immune_dist_bin,subQ-1,Bcam,fibroblast
"(51.225, 96.526]",57,115,0,celltype_fallback,2148,-0.09921424641976004,0.053926054847578286,0.018,0.05414436556477222,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,0.0,-0.025680888816610476,immune_dist_bin,subQ-1,Bcam,fibroblast
"(96.526, 1053.831]",115,185,0,celltype_fallback,2148,-0.062281628505231126,0.05835552207407716,0.014,0.05828276072325136,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.69,9.157161244117683e-05,-0.03955898433923721,-0.025680888816610476,immune_dist_bin,subQ-1,Bcam,fibroblast
"(-0.001, 25.317]",163,107,0,celltype_fallback,2148,-0.23698256603493745,0.18338319844407633,0.0,0.1781486131084624,0.64,0.11476147174835205,0.5,0.5561375863296085,0.53,0.3086497067946262,0.056412771344184875,-0.6667932767193621,immune_dist_bin,subQ-1,Cks1b,immune
"(-0.001, 25.317]",115,68,0,celltype_fallback,2148,-0.20060833341035508,0.088298255678502,0.004,0.0855590615461488,0.64,0.11476147174835205,0.54,0.3359055168826828,0.51,0.46020538130641103,0.016817718744277954,-0.7466941850118594,immune_dist_bin,subQ-1,Cks1b,myeloid
"(25.317, 51.225]",81,125,0,celltype_fallback,2148,-0.20335746198095617,0.11106901200981743,0.002,0.10889753568121423,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,0.12328274548053741,-0.7466941850118594,immune_dist_bin,subQ-1,Cks1b,myeloid
"(51.225, 96.526]",44,131,0,celltype_fallback,2148,-0.25473875987328404,0.023199039928816778,0.214,0.020319866222633473,0.6,0.21217811107635498,0.5,0.5561375863296085,0.49,0.6178232827986663,-0.004100978374481201,-0.7466941850118594,immune_dist_bin,subQ-1,Cks1b,myeloid
