niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
"(-0.001, 25.317]",163,144,0,celltype_fallback,2051,0.06298437585477808,0.2636440739400812,0.0,0.25855053621668406,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.09528234601020813,-1.2568007053069254,immune_dist_bin,subQ-1,Il4ra,immune
"(-0.001, 25.317]",115,92,0,celltype_fallback,2051,0.01822674313396781,0.1730415263661518,0.0,0.16949993287420825,0.64,0.11476147174835205,0.58,0.16111816017877345,0.49,0.6178232827986663,-0.07086603343486786,-1.0922339987263119,immune_dist_bin,subQ-1,Il4ra,myeloid
"(25.317, 51.225]",81,107,0,celltype_fallback,2051,0.011983507459104467,0.16029166235138004,0.0,0.1579429561242323,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.55,0.18410080866334808,0.13509023189544678,-1.0922339987263119,immune_dist_bin,subQ-1,Il4ra,myeloid
"(51.225, 96.526]",44,52,0,celltype_fallback,2051,0.07027395044584799,0.1587461659339706,0.0,0.15188892447804445,0.72,0.021642625331878662,0.52,0.4438624136703915,0.51,0.46020538130641103,0.0033568739891052246,-1.0922339987263119,immune_dist_bin,subQ-1,Il4ra,myeloid
"(96.526, 1053.831]",127,56,0,celltype_fallback,2051,0.04862445923013111,0.15539836053898137,0.0,0.14887786444901174,0.36,0.9461239278316498,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.160931795835495,-1.0922339987263119,immune_dist_bin,subQ-1,Il4ra,myeloid
"(-0.001, 25.317]",112,122,0,celltype_fallback,2051,0.017367914980194077,0.10184365623387616,0.0,0.10005506993916327,0.64,0.11476147174835205,0.58,0.16111816017877345,0.57,0.09667395224782122,0.004785299301147461,-1.1388650523272041,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(25.317, 51.225]",66,114,0,celltype_fallback,2051,-0.02048110022103276,0.06082700837343978,0.016,0.061407171939663545,0.52,0.5,0.42,0.8986806244677297,0.52,0.3821767172013338,0.222482830286026,-1.1388650523272041,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(51.225, 96.526]",57,55,0,celltype_fallback,2051,0.007930947380576321,0.1383443928144883,0.0,0.13672159184486798,0.52,0.5,0.44,0.8388818398212265,0.51,0.46020538130641103,0.3107151389122009,-1.1388650523272041,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(96.526, 1053.831]",115,44,0,celltype_fallback,2051,0.08291983142198266,0.12830187679168872,0.0,0.1231808117069748,0.48,0.6549810171127319,0.44,0.8388818398212265,0.47,0.7579407931963542,0.08951073884963989,-1.1388650523272041,immune_dist_bin,subQ-1,Il4ra,fibroblast
"(-0.001, 25.317]",163,113,0,celltype_fallback,2051,0.09594150168150234,0.21227333703306145,0.0,0.19804171733131992,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.09635994583368301,-0.4947149162005789,immune_dist_bin,subQ-1,Cd83,immune
"(-0.001, 25.317]",115,43,0,celltype_fallback,2051,-0.020553394933362897,0.14565457982972826,0.0,0.1404302622679631,0.6,0.21217811107635498,0.54,0.3359055168826828,0.43,0.9333946903963932,-0.03620849549770355,-0.2757162175062061,immune_dist_bin,subQ-1,Cd83,myeloid
"(25.317, 51.225]",81,66,0,celltype_fallback,2051,0.032815279966727035,0.16116935587776207,0.0,0.15290121576119386,0.64,0.11476147174835205,0.5,0.5561375863296085,0.43,0.9333946903963932,-0.044309500604867935,-0.2757162175062061,immune_dist_bin,subQ-1,Cd83,myeloid
