niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-1,130,41,130,niche,2148,0.05084474299005388,0.17781828401845118,0.0,0.17778874233786804,0.76,0.007316648960113525,0.6,0.10131937553227033,0.53,0.3086497067946262,0.037258923053741455,-1.1993281041236163,graphclust,subQ-1,Il4ra,immune
Cluster-6,14,34,14,niche,2148,-0.003408490589470251,-0.02783257131044613,0.134,-0.031447515247880316,0.4,0.885238528251648,0.5,0.5561375863296085,0.48,0.6913502932053738,-0.24622496962547302,-1.509206898510456,graphclust,subQ-1,Il4ra,immune
Cluster-1,226,70,226,niche,2148,0.06528855814693267,0.09956260548445146,0.002,0.09944107212223915,0.64,0.11476147174835205,0.56,0.23994383084916393,0.46,0.8158991913366519,-0.08160099387168884,-1.0787219014183609,graphclust,subQ-1,Il4ra,myeloid
Cluster-2,13,29,13,niche,2148,0.03863549022871124,0.04503944596269021,0.042,0.04645669379158143,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,0.024170249700546265,-0.6714711670692151,graphclust,subQ-1,Il4ra,myeloid
Cluster-3,12,43,12,niche,2148,0.057979065321824876,0.031307112230932056,0.102,0.02833286685915078,0.64,0.11476147174835205,0.64,0.03245432353613609,0.58,0.06660530960360679,-0.030186951160430908,-0.8225187088052431,graphclust,subQ-1,Il4ra,myeloid
Cluster-5,21,18,21,niche,2148,0.04638221586106252,0.06864809495004257,0.02,0.06742355587517956,0.56,0.34501898288726807,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.3348230719566345,-0.983692826969283,graphclust,subQ-1,Il4ra,myeloid
Cluster-6,46,83,46,niche,2148,-0.01598470628734509,-0.012750420585933378,0.478,-0.018411487703721585,0.52,0.5,0.6,0.10131937553227033,0.49,0.6178232827986663,0.03096407651901245,-1.3338032145174625,graphclust,subQ-1,Il4ra,myeloid
Cluster-7,13,38,13,niche,2148,0.11601525222030272,0.037033552395213346,0.086,0.03240397355531704,0.56,0.34501898288726807,0.62,0.05946022627971814,0.61,0.017600100108852428,-0.11784482002258301,-0.6125228000948062,graphclust,subQ-1,Il4ra,myeloid
Cluster-1,219,78,219,niche,2148,-0.0017553110126111015,0.09587704449871735,0.004,0.09709252601226388,0.64,0.11476147174835205,0.58,0.16111816017877345,0.53,0.3086497067946262,0.28390607237815857,-1.3063254681709286,graphclust,subQ-1,Il4ra,fibroblast
Cluster-2,18,33,18,niche,2148,0.020435734866716158,0.03208440605824908,0.11,0.031977119710571746,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.02777595818042755,-0.9511143714189529,graphclust,subQ-1,Il4ra,fibroblast
Cluster-3,14,90,14,niche,2148,-0.001794390648115446,0.04852717288603226,0.028,0.04819401000060813,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,0.018347829580307007,-0.9163229316473007,graphclust,subQ-1,Il4ra,fibroblast
Cluster-5,37,36,37,niche,2148,0.03308164744300712,0.07705321656422143,0.0,0.07692922009706318,0.6,0.21217811107635498,0.54,0.3359055168826828,0.52,0.3821767172013338,0.16055245697498322,-0.7030146089760033,graphclust,subQ-1,Il4ra,fibroblast
Cluster-6,16,61,16,niche,2148,-0.038344886107712695,-0.052275802014677186,0.016,-0.05306858079754958,0.44,0.787821888923645,0.48,0.6640944831173172,0.46,0.8158991913366519,0.05429479479789734,-1.0555644193664193,graphclust,subQ-1,Il4ra,fibroblast
Cluster-8,15,10,15,niche,2148,0.005382384326351091,0.007764779249122367,0.69,0.00865637275613772,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.1318751573562622,-1.6460808992385865,graphclust,subQ-1,Il4ra,fibroblast
Cluster-1,130,49,130,niche,2148,0.10562114201877278,0.11190925894767667,0.0,0.11156356047025842,0.6,0.21217811107635498,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.07466523349285126,-0.6739104429318103,graphclust,subQ-1,Cd83,immune
Cluster-6,14,22,14,niche,2148,0.05689946960787128,0.11554783392497803,0.002,0.11619060312315936,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,0.0,-0.06313549607459988,graphclust,subQ-1,Cd83,immune
Cluster-1,226,71,226,niche,2148,0.05900065475552296,0.13234395106445498,0.0,0.13289006275648915,0.64,0.11476147174835205,0.64,0.03245432353613609,0.57,0.09667395224782122,0.01578523963689804,-0.2929152826596949,graphclust,subQ-1,Cd83,myeloid
Cluster-2,13,36,13,niche,2148,0.043498216581522975,0.05968484644762249,0.028,0.061449311431864675,0.6,0.21217811107635498,0.52,0.4438624136703915,0.5,0.5397946186935889,0.039534792304039,-0.14130159471040735,graphclust,subQ-1,Cd83,myeloid
Cluster-3,12,49,12,niche,2148,0.014450780679907868,0.01738751155007332,0.318,0.0169165180726857,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.06674059480428696,-0.08959419664461166,graphclust,subQ-1,Cd83,myeloid
Cluster-5,21,26,21,niche,2148,0.0805155601684198,0.1134400522222065,0.0,0.11489151744258347,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.11695733506210326,graphclust,subQ-1,Cd83,myeloid
Cluster-6,46,76,46,niche,2148,-0.054751921790089614,-0.0766007532500115,0.002,-0.08076449753319871,0.24,0.9979613423347473,0.44,0.8388818398212265,0.41,0.9715560331795096,-0.02426692098379135,-0.15006556040000008,graphclust,subQ-1,Cd83,myeloid
Cluster-1,219,58,219,niche,2148,-0.0005392745902095158,0.1091560277918393,0.0,0.10895406762043934,0.8,0.0020386576652526855,0.6,0.10131937553227033,0.52,0.3821767172013338,0.08245737850666046,-0.13978001671206933,graphclust,subQ-1,Cd83,fibroblast
Cluster-2,18,36,18,niche,2148,-0.02322395785858656,-0.027418456268220627,0.158,-0.027505661480259756,0.44,0.787821888923645,0.42,0.8986806244677297,0.4,0.9823998998911476,0.0,-0.06826807759029584,graphclust,subQ-1,Cd83,fibroblast
Cluster-3,14,74,14,niche,2148,-0.012299537003142371,0.039304777550338364,0.086,0.03933993278663164,0.76,0.007316648960113525,0.68,0.007673338916315053,0.59,0.04431304005703379,0.020459365099668503,-0.036209893213318925,graphclust,subQ-1,Cd83,fibroblast
Cluster-5,37,45,37,niche,2148,0.025836821112927795,0.04805432004520503,0.05,0.048012345274725386,0.64,0.11476147174835205,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.07751980317894973,graphclust,subQ-1,Cd83,fibroblast
Cluster-6,16,39,16,niche,2148,-0.01420704968023245,-0.014857226023291292,0.476,-0.014984513945140015,0.44,0.787821888923645,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.07804645597934723,-0.10550121596861572,graphclust,subQ-1,Cd83,fibroblast
Cluster-8,15,15,15,niche,2148,0.05193157550072357,-0.005342833640880963,0.79,-0.00493870231094956,0.6,0.21217811107635498,0.6,0.10131937553227033,0.52,0.3821767172013338,0.42788854241371155,-0.11424002796411514,graphclust,subQ-1,Cd83,fibroblast
Cluster-1,130,53,130,niche,2148,-0.04861723083498053,0.12961275536929742,0.0,0.13245015827389786,0.56,0.34501898288726807,0.58,0.16111816017877345,0.5,0.5397946186935889,-0.13689112663269043,-71.58954180937548,graphclust,subQ-1,Cd74,immune
Cluster-1,226,140,226,niche,2148,-0.030420613236609186,0.13102521408828122,0.0,0.12991325630620745,0.68,0.05387607216835022,0.64,0.03245432353613609,0.52,0.3821767172013338,-0.04457426071166992,-71.70014521084,graphclust,subQ-1,Cd74,myeloid
Cluster-2,13,22,13,niche,2148,0.06397812842908601,0.008542362079094853,0.56,0.009109675500850671,0.48,0.6549810171127319,0.52,0.4438624136703915,0.53,0.3086497067946262,-0.04181957244873047,-18.95026421776185,graphclust,subQ-1,Cd74,myeloid
Cluster-4,23,102,23,niche,2148,0.03363894236126601,0.06230214912838868,0.008,0.0687800901320199,0.64,0.11476147174835205,0.62,0.05946022627971814,0.58,0.06660530960360679,0.13719844818115234,-38.54103404024373,graphclust,subQ-1,Cd74,myeloid
Cluster-6,46,24,46,niche,2148,0.017037382916511985,0.007892101564119115,0.636,0.006463305900717733,0.56,0.34501898288726807,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.24421334266662598,-53.25473781253981,graphclust,subQ-1,Cd74,myeloid
Cluster-8,6,11,6,niche,2148,0.036228299066916124,-0.03486615018008811,0.118,-0.04003714709849136,0.36,0.9461239278316498,0.42,0.8986806244677297,0.43,0.9333946903963932,1.4669256210327148,-26.90899435679118,graphclust,subQ-1,Cd74,myeloid
Cluster-1,219,127,219,niche,2148,-0.07328381636119305,0.09239288398549288,0.002,0.09880756664877921,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,-0.005501270294189453,-49.64954283466078,graphclust,subQ-1,Cd74,fibroblast
Cluster-2,18,17,18,niche,2148,-0.004847448151002727,0.02141395006842376,0.256,0.021563583141313503,0.4,0.885238528251648,0.46,0.7600561691508361,0.41,0.9715560331795096,-0.2923241853713989,-15.162751409742567,graphclust,subQ-1,Cd74,fibroblast
Cluster-4,25,89,25,niche,2148,0.01812378906611475,0.013627461142972449,0.448,0.03910352369358231,0.72,0.021642625331878662,0.64,0.03245432353613609,0.63,0.0060164878626817395,0.38497304916381836,-26.907089042663575,graphclust,subQ-1,Cd74,fibroblast
Cluster-5,37,10,37,niche,2148,0.013608321719158307,0.012239130397583408,0.488,0.012039502782998819,0.6,0.21217811107635498,0.52,0.4438624136703915,0.37,0.9966814397420369,-0.6324808597564697,-19.44429977520092,graphclust,subQ-1,Cd74,fibroblast
Cluster-6,16,15,16,niche,2148,-0.014162694546652603,-0.01050875242381,0.542,-0.01031908698437097,0.52,0.5,0.42,0.8986806244677297,0.38,0.9939835121373183,0.06807661056518555,-38.933223605155945,graphclust,subQ-1,Cd74,fibroblast
Cluster-8,15,18,15,niche,2148,-0.0018639069238132377,0.008624240474023865,0.68,0.011005867134386591,0.56,0.34501898288726807,0.62,0.05946022627971814,0.53,0.3086497067946262,-0.5143821239471436,-34.265024185180664,graphclust,subQ-1,Cd74,fibroblast
Cluster-1,130,48,130,niche,2148,0.048372817388275244,0.23477388308513156,0.0,0.2346099934455316,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.02912379801273346,-0.040541890042816074,graphclust,subQ-1,Bcam,immune
Cluster-1,226,104,226,niche,2148,0.11508505393889405,0.14731153865621407,0.0,0.14718352002310023,0.68,0.05387607216835022,0.6,0.10131937553227033,0.54,0.24205920680364573,-0.004244690760970116,-0.06628604228991103,graphclust,subQ-1,Bcam,myeloid
Cluster-4,23,189,23,niche,2148,0.006318572474892262,0.03541369826128344,0.096,0.038515604769807095,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,0.013688343577086926,-0.013094196413674028,graphclust,subQ-1,Bcam,myeloid
Cluster-6,46,10,46,niche,2148,-0.03556669296357524,-0.10233315401443456,0.0,-0.1050803307845692,0.32,0.9783573746681213,0.4,0.9405397737202819,0.37,0.9966814397420369,0.0,-0.027058712874033674,graphclust,subQ-1,Bcam,myeloid
