niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,niche_type,slice,perturbation,cell_type
Cluster-1,130,41,150,niche,2051,0.11281455976465891,0.15481042703509765,0.0,0.14854043654908422,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.57,0.09667395224782122,0.037258923053741455,-1.257456589213883,graphclust,subQ-1,Il4ra,immune
Cluster-6,14,34,17,niche,2051,0.03412530479080408,-0.010015134900577429,0.614,-0.004078712335714304,0.56,0.34501898288726807,0.52,0.4438624136703915,0.48,0.6913502932053738,-0.24622496962547302,-1.0397452694528244,graphclust,subQ-1,Il4ra,immune
Cluster-1,226,70,226,niche,2051,0.03187194476070556,0.07305287480536864,0.004,0.07096771785673685,0.76,0.007316648960113525,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.08160099387168884,-1.1604875417269636,graphclust,subQ-1,Il4ra,myeloid
Cluster-2,13,29,14,niche,2051,0.00634509920865724,0.011706210285983449,0.52,0.010031022477048119,0.56,0.34501898288726807,0.54,0.3359055168826828,0.41,0.9715560331795096,0.024170249700546265,-0.7685727689864247,graphclust,subQ-1,Il4ra,myeloid
Cluster-3,12,43,10,niche,2051,0.06545193130877557,0.04308264243186439,0.042,0.05283610677958483,0.72,0.021642625331878662,0.7,0.003300223983405459,0.69,9.157161244117683e-05,-0.030186951160430908,-0.7984760627150536,graphclust,subQ-1,Il4ra,myeloid
Cluster-5,21,18,21,niche,2051,0.13032145629575786,0.09465108873159979,0.002,0.09563874987673456,0.56,0.34501898288726807,0.58,0.16111816017877345,0.47,0.7579407931963542,-0.3348230719566345,-1.162224707858903,graphclust,subQ-1,Il4ra,myeloid
Cluster-6,46,83,43,niche,2051,0.013166751460059115,0.009500619530346689,0.634,0.013020955678211417,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,0.03096407651901245,-1.0965095072291617,graphclust,subQ-1,Il4ra,myeloid
Cluster-7,13,38,13,niche,2051,0.08798137812207585,0.01697472130500375,0.37,0.018034115483907168,0.48,0.6549810171127319,0.42,0.8986806244677297,0.54,0.24205920680364573,-0.11784482002258301,-0.9332252018726789,graphclust,subQ-1,Il4ra,myeloid
Cluster-1,219,78,205,niche,2051,0.05316261261206726,0.07534977226908599,0.004,0.07513634639384116,0.44,0.787821888923645,0.62,0.05946022627971814,0.61,0.017600100108852428,0.28390607237815857,-1.2165165691477497,graphclust,subQ-1,Il4ra,fibroblast
Cluster-2,18,33,19,niche,2051,0.02162392736503365,0.020102257918346446,0.294,0.0212867126096836,0.64,0.11476147174835205,0.44,0.8388818398212265,0.46,0.8158991913366519,-0.02777595818042755,-0.9637375442605269,graphclust,subQ-1,Il4ra,fibroblast
Cluster-3,14,90,16,niche,2051,0.0964762877216574,0.07776133861664145,0.004,0.0799152722524438,0.72,0.021642625331878662,0.8,1.1930665838377763e-05,0.68,0.00020438858371340761,0.018347829580307007,-0.9034885093569756,graphclust,subQ-1,Il4ra,fibroblast
Cluster-5,37,36,35,niche,2051,0.09026895602741883,0.06596622491756697,0.008,0.06262759463861006,0.48,0.6549810171127319,0.48,0.6640944831173172,0.51,0.46020538130641103,0.16055245697498322,-1.1469465187617711,graphclust,subQ-1,Il4ra,fibroblast
Cluster-6,16,61,17,niche,2051,0.004769029294403471,-0.0603705219418135,0.004,-0.05650064681531652,0.48,0.6549810171127319,0.48,0.6640944831173172,0.53,0.3086497067946262,0.05429479479789734,-1.1083490077187033,graphclust,subQ-1,Il4ra,fibroblast
Cluster-8,15,10,14,niche,2051,0.052743506146771,0.02029164244894833,0.322,0.02068357853437886,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,-0.1318751573562622,-1.585711338690349,graphclust,subQ-1,Il4ra,fibroblast
Cluster-1,130,49,150,niche,2051,0.10194698749536045,0.0893330786810764,0.0,0.07919098331979248,0.64,0.11476147174835205,0.5,0.5561375863296085,0.49,0.6178232827986663,-0.07466523349285126,-0.5786043198218491,graphclust,subQ-1,Cd83,immune
Cluster-6,14,22,17,niche,2051,0.04882097759036566,0.06484896309480205,0.002,0.0636072577011941,0.6,0.21217811107635498,0.46,0.7600561691508361,0.4,0.9823998998911476,0.0,-0.2501629263381748,graphclust,subQ-1,Cd83,immune
Cluster-1,226,71,226,niche,2051,0.024988981832678902,0.06353266042201848,0.01,0.06299128282756236,0.64,0.11476147174835205,0.56,0.23994383084916393,0.58,0.06660530960360679,0.01578523963689804,-0.3210925850599996,graphclust,subQ-1,Cd83,myeloid
Cluster-2,13,36,14,niche,2051,0.0025174953287316107,0.01309166846774919,0.524,0.010461807583138681,0.36,0.9461239278316498,0.44,0.8388818398212265,0.45,0.8643734879630823,0.039534792304039,-0.06076801380342139,graphclust,subQ-1,Cd83,myeloid
Cluster-3,12,49,10,niche,2051,0.023731996405050502,0.020109058863035413,0.304,0.020602663428928688,0.6,0.21217811107635498,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.06674059480428696,-0.19562741072732023,graphclust,subQ-1,Cd83,myeloid
Cluster-5,21,26,21,niche,2051,0.10169490507716417,0.1160913406415675,0.0,0.11219938599474118,0.48,0.6549810171127319,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.06539522665774539,graphclust,subQ-1,Cd83,myeloid
Cluster-6,46,76,43,niche,2051,-0.0431634044456162,-0.043382610263214064,0.04,-0.04007205516514192,0.36,0.9461239278316498,0.34,0.992326661083685,0.41,0.9715560331795096,-0.02426692098379135,-0.23528405611381628,graphclust,subQ-1,Cd83,myeloid
Cluster-1,219,58,205,niche,2051,0.048593433305732105,0.09631776467666193,0.004,0.09361577270747096,0.68,0.05387607216835022,0.58,0.16111816017877345,0.57,0.09667395224782122,0.08245737850666046,-0.15368611141414631,graphclust,subQ-1,Cd83,fibroblast
Cluster-2,18,36,19,niche,2051,0.020749426655258054,-0.006045551905571885,0.77,-0.00527138678662223,0.48,0.6549810171127319,0.5,0.5561375863296085,0.48,0.6913502932053738,0.0,-0.08438376162666827,graphclust,subQ-1,Cd83,fibroblast
Cluster-3,14,74,16,niche,2051,0.09693945420971499,0.06911585020620413,0.004,0.06937320140354158,0.6,0.21217811107635498,0.68,0.007673338916315053,0.61,0.017600100108852428,0.020459365099668503,-0.11827987001743168,graphclust,subQ-1,Cd83,fibroblast
Cluster-5,37,45,35,niche,2051,0.11286760097593243,0.08421050474857297,0.0,0.07962502050550113,0.56,0.34501898288726807,0.52,0.4438624136703915,0.53,0.3086497067946262,0.0,-0.07155808728254799,graphclust,subQ-1,Cd83,fibroblast
Cluster-6,16,39,17,niche,2051,0.04715941691770299,-0.025455240967598255,0.236,-0.025045384105379834,0.36,0.9461239278316498,0.42,0.8986806244677297,0.49,0.6178232827986663,-0.07804645597934723,-0.10919906868708923,graphclust,subQ-1,Cd83,fibroblast
Cluster-8,15,15,14,niche,2051,0.03377017428471059,-0.00818897840071453,0.688,-0.007715244344064713,0.48,0.6549810171127319,0.5,0.5561375863296085,0.52,0.3821767172013338,0.42788854241371155,-0.1580356706732086,graphclust,subQ-1,Cd83,fibroblast
Cluster-1,130,53,150,niche,2051,0.01308396918837149,0.0735367973484872,0.002,0.07487473443970041,0.44,0.787821888923645,0.5,0.5561375863296085,0.45,0.8643734879630823,-0.13689112663269043,-65.49633407910665,graphclust,subQ-1,Cd74,immune
Cluster-1,226,140,226,niche,2051,-0.006556754155832107,0.04469458045732773,0.038,0.04756092671088108,0.68,0.05387607216835022,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.04457426071166992,-71.25973603577741,graphclust,subQ-1,Cd74,myeloid
Cluster-2,13,22,14,niche,2051,0.04042801037666863,-0.0017549955047353148,0.926,-0.0017958084444473646,0.6,0.21217811107635498,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.04181957244873047,-20.669478791100637,graphclust,subQ-1,Cd74,myeloid
Cluster-4,23,102,23,niche,2051,0.010139780533800671,0.031226518128715876,0.172,0.042656475901532265,0.56,0.34501898288726807,0.56,0.23994383084916393,0.53,0.3086497067946262,0.13719844818115234,-42.40328096825144,graphclust,subQ-1,Cd74,myeloid
Cluster-6,46,24,43,niche,2051,0.02205602505129746,0.04037111690309485,0.074,0.04114731761938176,0.48,0.6549810171127319,0.56,0.23994383084916393,0.53,0.3086497067946262,-0.24421334266662598,-57.50684374432231,graphclust,subQ-1,Cd74,myeloid
Cluster-8,6,11,6,niche,2051,-0.004620174860522129,0.012530893646624727,0.578,0.01851558805196948,0.44,0.787821888923645,0.42,0.8986806244677297,0.43,0.9333946903963932,1.4669256210327148,-29.478431542714436,graphclust,subQ-1,Cd74,myeloid
Cluster-1,219,127,205,niche,2051,-0.026166425033203454,0.04221389185632144,0.058,0.04984144507011954,0.6,0.21217811107635498,0.58,0.16111816017877345,0.55,0.18410080866334808,-0.005501270294189453,-45.26076482447182,graphclust,subQ-1,Cd74,fibroblast
Cluster-2,18,17,19,niche,2051,-0.0645610281633353,-0.014360850929642413,0.496,-0.017893857892807737,0.28,0.9926833510398865,0.28,0.9995318885445741,0.31,0.999960749301772,-0.2923241853713989,-19.38362337413587,graphclust,subQ-1,Cd74,fibroblast
Cluster-4,25,89,26,niche,2051,0.045992044815456476,0.030193234076903712,0.136,0.05583171073100645,0.68,0.05387607216835022,0.7,0.003300223983405459,0.7,3.925069822796835e-05,0.38497304916381836,-29.07563831255986,graphclust,subQ-1,Cd74,fibroblast
Cluster-5,37,10,35,niche,2051,0.0794293903036005,0.023580779158025356,0.22,0.011942061527019918,0.32,0.9783573746681213,0.32,0.9966997760165945,0.3,0.9999839199923521,-0.6324808597564697,-19.878354127066476,graphclust,subQ-1,Cd74,fibroblast
Cluster-6,16,15,17,niche,2051,-0.0258748984521152,-0.04326407509538796,0.034,-0.03979582464813825,0.36,0.9461239278316498,0.3,0.9986989142716389,0.41,0.9715560331795096,0.06807661056518555,-35.68358028636259,graphclust,subQ-1,Cd74,fibroblast
Cluster-8,15,18,14,niche,2051,0.025581747451865616,0.006020466328035767,0.774,0.014033904409164709,0.6,0.21217811107635498,0.6,0.10131937553227033,0.56,0.1356265120369177,-0.5143821239471436,-30.77706527709961,graphclust,subQ-1,Cd74,fibroblast
Cluster-1,130,48,150,niche,2051,0.056399087274332536,0.1497349143881336,0.0,0.1476017708750208,0.76,0.007316648960113525,0.6,0.10131937553227033,0.58,0.06660530960360679,-0.02912379801273346,-0.07167356094258139,graphclust,subQ-1,Bcam,immune
Cluster-1,226,104,226,niche,2051,0.06874965576744806,0.1446107540878731,0.002,0.14195281854216088,0.64,0.11476147174835205,0.6,0.10131937553227033,0.57,0.09667395224782122,-0.004244690760970116,-0.07787865861532776,graphclust,subQ-1,Bcam,myeloid
Cluster-4,23,189,23,niche,2051,0.014050240763726067,0.03362551443071286,0.118,0.0385711371533185,0.52,0.5,0.6,0.10131937553227033,0.55,0.18410080866334808,0.013688343577086926,-0.020519990646077887,graphclust,subQ-1,Bcam,myeloid
Cluster-6,46,10,43,niche,2051,-0.03677572148723547,-0.09889014990799533,0.0,-0.09576645416921828,0.44,0.787821888923645,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.010862298843824456,graphclust,subQ-1,Bcam,myeloid
Cluster-1,219,103,205,niche,2051,0.07857968900973242,0.013575347094957666,0.486,0.010118740759249128,0.56,0.34501898288726807,0.52,0.4438624136703915,0.55,0.18410080866334808,-0.014354866929352283,-0.06808735857172528,graphclust,subQ-1,Bcam,fibroblast
Cluster-4,25,249,26,niche,2051,0.01909332514422665,-0.011582041190857529,0.56,-0.004373052459544571,0.56,0.34501898288726807,0.6,0.10131937553227033,0.6,0.028443966820490444,0.0,-0.05174141834812382,graphclust,subQ-1,Bcam,fibroblast
Cluster-8,15,21,14,niche,2051,-0.028038271821046956,-0.05658492332481998,0.018,-0.055895867136982975,0.36,0.9461239278316498,0.42,0.8986806244677297,0.43,0.9333946903963932,-0.21310283243656158,-0.3914330446360899,graphclust,subQ-1,Bcam,fibroblast
Cluster-1,130,55,150,niche,2051,-0.009827064950794898,0.13205144905980343,0.0,0.1358386853966362,0.68,0.05387607216835022,0.62,0.05946022627971814,0.56,0.1356265120369177,-0.09405001997947693,-0.7609269063035026,graphclust,subQ-1,Cks1b,immune
Cluster-1,226,178,226,niche,2051,0.005479773500613839,0.10733312209356745,0.0,0.10980150023186018,0.72,0.021642625331878662,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.033936262130737305,-0.5955936560117273,graphclust,subQ-1,Cks1b,myeloid
Cluster-2,13,23,14,niche,2051,0.016744759181820647,-0.00028891877689744757,0.996,0.005809189963491705,0.44,0.787821888923645,0.44,0.8388818398212265,0.45,0.8643734879630823,0.24832412600517273,-0.8583366743155888,graphclust,subQ-1,Cks1b,myeloid
Cluster-4,23,174,23,niche,2051,0.010124892042756803,0.00960803665242914,0.662,0.022201733359717944,0.52,0.5,0.66,0.016419568782134242,0.6,0.028443966820490444,0.21149826049804688,-0.9124267723249353,graphclust,subQ-1,Cks1b,myeloid
Cluster-6,46,10,43,niche,2051,0.0045424309403566685,-0.01497546673742967,0.488,-0.010133905716319063,0.48,0.6549810171127319,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.10757637023925781,-0.8460575061482053,graphclust,subQ-1,Cks1b,myeloid
Cluster-7,13,17,13,niche,2051,0.07376973193987181,-0.02156466394013718,0.266,-0.021146835906941386,0.2,0.9995447397232056,0.24,0.9999548925494643,0.36,0.998241179138515,-0.478870689868927,-1.0201826508228595,graphclust,subQ-1,Cks1b,myeloid
Cluster-1,219,98,205,niche,2051,-0.0032728885009484696,0.04389504235881092,0.048,0.04549365722303813,0.6,0.21217811107635498,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.07416855543851852,-0.7613844385279751,graphclust,subQ-1,Cks1b,fibroblast
Cluster-4,25,106,26,niche,2051,0.01998979875080367,-0.010114575030222468,0.63,0.0032675331865230934,0.48,0.6549810171127319,0.62,0.05946022627971814,0.66,0.0008949651957434264,0.010661870241165161,-0.9858388138505129,graphclust,subQ-1,Cks1b,fibroblast
Cluster-1,85,121,150,niche,2051,-0.06129153002578154,0.0465371513444752,0.052,0.051751966564252086,0.44,0.787821888923645,0.5,0.5561375863296085,0.48,0.6913502932053738,-0.001654013991355896,-1.257456589213883,graphclust,subQ-2,Il4ra,immune
Cluster-1,81,76,226,niche,2051,-0.10036747405125626,-0.06163716336511728,0.01,-0.05492707094141893,0.4,0.885238528251648,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.03192708641290665,-1.1604875417269636,graphclust,subQ-2,Il4ra,myeloid
Cluster-2,45,67,14,niche,2051,-0.005785166597490292,0.014074970019495227,0.428,0.012109871361835526,0.24,0.9979613423347473,0.46,0.7600561691508361,0.44,0.9033260477521787,0.11378005892038345,-0.7685727689864247,graphclust,subQ-2,Il4ra,myeloid
Cluster-3,39,36,10,niche,2051,-0.004408082253185729,0.09977328760310208,0.002,0.082925288642379,0.32,0.9783573746681213,0.22,0.9999880693341616,0.29,0.9999937104249916,-0.17974884808063507,-0.7984760627150536,graphclust,subQ-2,Il4ra,myeloid
Cluster-1,177,159,205,niche,2051,-0.047367994165551944,0.012266057616927105,0.532,0.017382004582851402,0.44,0.787821888923645,0.52,0.4438624136703915,0.54,0.24205920680364573,0.047878384590148926,-1.2165165691477497,graphclust,subQ-2,Il4ra,fibroblast
