niche_type,perturbation,cell_type,n_niche_rows,n_slices,median_pearson_r,mean_pearson_r,frac_pos_r,frac_perm_p05
graphclust,Bcam,fibroblast,19,4,0.03135409240816933,0.053287858848495975,0.8421052631578947,0.47368421052631576
graphclust,Bcam,immune,6,4,0.1599053752852292,0.15096757830765747,1.0,1.0
graphclust,Bcam,myeloid,9,4,0.03541369826128344,0.0374856838828157,0.7777777777777778,0.4444444444444444
graphclust,Cd74,fibroblast,20,4,0.017880360021663957,0.02829375844018428,0.75,0.3
graphclust,Cd74,immune,8,4,0.1279817707066207,0.10077243657879623,0.75,0.75
graphclust,Cd74,myeloid,15,4,0.008542362079094853,0.017094429341490056,0.6666666666666666,0.4666666666666667
graphclust,Cd83,fibroblast,19,4,0.016101175812029574,0.027198011850472794,0.631578947368421,0.3684210526315789
graphclust,Cd83,immune,11,4,0.044318424672914504,0.06271308263156374,0.9090909090909091,0.45454545454545453
graphclust,Cd83,myeloid,15,4,0.022557947268179782,0.021802768400021266,0.6666666666666666,0.5333333333333333
graphclust,Cks1b,fibroblast,17,4,0.011451265758606697,0.03054058380820155,0.7058823529411765,0.47058823529411764
graphclust,Cks1b,immune,11,4,0.08957376573738862,0.11296612811806943,1.0,0.8181818181818182
graphclust,Cks1b,myeloid,17,4,0.01643215889368074,0.031913837738999196,0.7647058823529411,0.35294117647058826
graphclust,Il4ra,fibroblast,20,4,0.01287690228420905,0.011127955804633244,0.7,0.3
graphclust,Il4ra,immune,12,4,0.05429120784977069,0.07196084536257648,0.75,0.5
graphclust,Il4ra,myeloid,15,4,0.023157442940532697,0.0211376182530317,0.6,0.4666666666666667
