niche_type,perturbation,cell_type,n_niche_rows,n_slices,median_pearson_r,mean_pearson_r,frac_pos_r,frac_perm_p05
graphclust,Bcam,fibroblast,19,4,0.004135513670632281,0.008407717943086162,0.5789473684210527,0.2631578947368421
graphclust,Bcam,immune,4,4,0.14398500044380103,0.12172466459580397,1.0,0.75
graphclust,Bcam,myeloid,9,4,0.0200043926329363,0.029444087490378728,0.6666666666666666,0.4444444444444444
graphclust,Cd74,fibroblast,20,4,0.006725982575531697,-0.00030501893998148945,0.6,0.25
graphclust,Cd74,immune,4,4,0.0893458734473151,0.09632125281085221,1.0,1.0
graphclust,Cd74,myeloid,15,4,0.007017862097191148,-0.007101059903062316,0.5333333333333333,0.4
graphclust,Cd83,fibroblast,19,4,0.012489883176198683,0.025906913010611956,0.6842105263157895,0.42105263157894735
graphclust,Cd83,immune,5,4,0.06977921621524824,0.07977867762171688,1.0,1.0
graphclust,Cd83,myeloid,15,4,-0.008654558062328333,0.003234327472770048,0.4666666666666667,0.6
graphclust,Cks1b,fibroblast,17,4,-0.010114575030222468,0.0019493357773077498,0.47058823529411764,0.5882352941176471
graphclust,Cks1b,immune,4,4,0.12282894292802092,0.10639879334792046,1.0,1.0
graphclust,Cks1b,myeloid,17,4,0.002260166721083161,0.004560907473470297,0.5882352941176471,0.23529411764705882
graphclust,Il4ra,fibroblast,20,4,0.019300967577454003,0.01430894634483088,0.75,0.4
graphclust,Il4ra,immune,5,4,0.08470773254584782,0.0947627772000044,0.8,0.6
graphclust,Il4ra,myeloid,15,4,0.011706210285983449,0.011674077352814153,0.6,0.4666666666666667
