spatial_median_r,spatial_n_cases,ccc_pearson_r,ccc_n_pathways,pred_dir,beta_scale_factor,n_propagation,composite
-0.3456917798276934,4,-0.5867304965112059,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np3,100.0,3,-0.44612457844582365
-0.2875953420867535,4,-0.41351076424541994,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np4,100.0,4,-0.3400601013195312
-0.2829731208284487,4,-0.458992079291587,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np5,100.0,5,-0.356314353521423
-0.27097492041921434,4,-0.6355488609036821,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta100_np6,100.0,6,-0.42288072895440926
-0.3488691312817917,4,-0.577862982173278,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np3,125.0,3,-0.44428323581991097
-0.2811480536801466,4,-0.3870160344975882,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np4,125.0,4,-0.32525971235408063
-0.27710923180180785,4,-0.4477750313300935,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np5,125.0,5,-0.34821998160526024
-0.2721976653115513,4,-0.6340771658036072,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta125_np6,125.0,6,-0.42298079051657467
-0.3528261970129902,4,-0.5789644535153314,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np3,150.0,3,-0.4470504705556324
-0.27894832991697777,4,-0.34655808323586806,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np4,150.0,4,-0.3071190604665154
-0.2796779717755397,4,-0.41108076207447886,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np5,150.0,5,-0.3344291344000977
-0.28211223956072323,4,-0.6157721007726975,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta150_np6,150.0,6,-0.4211371817323792
-0.356381524188773,4,-0.576282151379693,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta175_np3,175.0,3,-0.44800678551832296
-0.2831109047440669,4,-0.3515134382525212,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta175_np4,175.0,4,-0.31161196037258954
-0.279878442877841,4,-0.3806183369945238,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta175_np5,175.0,5,-0.3218533987597922
-0.2824631540924254,4,-0.6331623296590932,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta175_np6,175.0,6,-0.428587810578537
-0.3430474627902639,4,-0.6012766406269102,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np3,50.0,3,-0.45064295355553324
-0.31372854806537576,4,-0.45942849540645153,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np4,50.0,4,-0.37443685945749067
-0.3025384090726095,4,-0.44674437376954873,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np5,50.0,5,-0.3626242276963342
-0.28713943573450623,4,-0.6505583871332319,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta50_np6,50.0,6,-0.43856399881730856
-0.3443528084777093,4,-0.594822407617874,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np3,75.0,3,-0.4487151414527779
-0.2961746096462855,4,-0.4247465699093486,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np4,75.0,4,-0.34974625975589513
-0.2830266256288916,4,-0.4480784483447779,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np5,75.0,5,-0.35179821842717757
-0.2779618999107005,4,-0.6409024934819587,33,/ix1/ylee/kor11/tools/SpaceTravLR_rust/analysis/spacseq_tardis_validation/results/iteration_sweep/beta75_np6,75.0,6,-0.4291871472320581
