gene,feature,moran_I,eta2,q_bh,spatial_score
TTC16,beta_THBS3$ITGB1,0.988188,0.924721,0.010000,0.913798
SNX6,beta_COL4A2$ITGA10,0.971550,0.939854,0.010003,0.913115
SULF2,beta_IGF1$ITGB4,0.975698,0.932327,0.010015,0.909669
BFSP2,beta_IL15#MXI1,0.976860,0.930707,0.010018,0.909170
BANK1,beta_COL6A1$GP6,0.977852,0.927696,0.010030,0.907150
BFSP2,beta_LRRC4$NTNG2,0.983732,0.920989,0.010035,0.906006
BFSP2,beta_COL4A3$GP6,0.967699,0.935657,0.010045,0.905435
BFSP2,beta_WNT2B$LRP5,0.977470,0.922928,0.010065,0.902134
BFSP2,beta_LAMA3$ITGAV,0.970560,0.927375,0.010088,0.900073
BFSP2,beta_WNT2B$LRP6,0.978493,0.916040,0.010145,0.896339
BFSP2,beta_BMP7$BMPR2,0.972774,0.920308,0.010181,0.895252
IL7R,beta_COL4A4$ITGA1,0.969882,0.922530,0.010201,0.894745
ZNF182,beta_GZMA$F2RL2,0.985046,0.908258,0.010204,0.894676
SERTAD2,beta_ANGPTL7$LILRB3,0.975200,0.915560,0.010264,0.892854
COL4A5,beta_KLF3,0.983427,0.907068,0.010301,0.892035
BFSP2,beta_LAMC2$ITGA7,0.979169,0.910849,0.010307,0.891875
HSD17B13,beta_LAMB1$SV2C,0.984118,0.906110,0.010315,0.891718
COPZ2,beta_OCLN$OCLN,0.971802,0.917343,0.010331,0.891476
CD247,beta_IL21$IL2RG,0.978673,0.910225,0.010352,0.890812
SERPINE2,beta_TCF7L2,0.974080,0.913711,0.010395,0.890028
FOSL2,beta_COL4A2$GP6,0.979372,0.907409,0.010458,0.888691
BFSP2,beta_STAT3,0.981218,0.904391,0.010554,0.887405
LDB2,beta_LCK$CD8A,0.988966,0.896734,0.010607,0.886839
GAB1,beta_COL9A2$SDC1,0.969367,0.914636,0.010633,0.886618
BFSP2,beta_JAM3$F11R,0.976606,0.907592,0.010658,0.886359
MOSPD3,beta_FOXS1,0.981677,0.902426,0.010707,0.885890
BANK1,beta_COL4A2$CD44,0.973203,0.909474,0.010779,0.885103
BFSP2,beta_ANGPTL1$LILRB3,0.971060,0.911280,0.010793,0.884907
IL15RA,beta_IL18$IL18RAP,0.975828,0.906660,0.010808,0.884744
BFSP2,beta_LGALS9$HAVCR2,0.971056,0.909873,0.010953,0.883538
GPR35,beta_PRSS3$F2RL3,0.978204,0.901045,0.011179,0.881406
CFAP54,beta_CXCL12$CXCR4,0.977808,0.901362,0.011186,0.881359
PTPN11,beta_TNFSF13$TNFRSF13B,0.982936,0.896565,0.011201,0.881267
IL17RE,beta_WNT5A$FZD6,0.967576,0.910263,0.011255,0.880749
NPPC,beta_ITGB1$VCAM1,0.971834,0.906058,0.011274,0.880538
KIAA0319,beta_NAMPT$INSR,0.983341,0.895283,0.011299,0.880368
ZNF610,beta_NFKB2,0.972084,0.905435,0.011335,0.880159
RASSF6,beta_COL4A2$ITGB8,0.971073,0.906242,0.011360,0.880028
SLC4A5,beta_BMP6$BMPR1A,0.976150,0.901527,0.011364,0.880025
FAM78A,beta_ESR1,0.987027,0.891292,0.011416,0.879730
FER,beta_ENTPD1$ADORA2B,0.968103,0.908616,0.011425,0.879634
SPNS3,beta_LAMA3$ITGA7,0.973829,0.902266,0.011608,0.878653
SELENOM,beta_TBX1,0.984055,0.892676,0.011658,0.878442
RAB24,beta_IL18$IL18RAP,0.972071,0.902966,0.011772,0.877747
ANKRD55,beta_HLA-DQA2$CD4,0.979311,0.896217,0.011786,0.877675
NTSR1,beta_GZMA$F2RL2,0.973781,0.900853,0.011862,0.877233
RYK,beta_COL4A4$CD44,0.973032,0.901046,0.011965,0.876746
TOX,beta_LAMC1$SV2C,0.971716,0.902169,0.011980,0.876652
YPEL2,beta_ITGB2$ICAM1,0.976114,0.898026,0.011990,0.876576
PDZD2,beta_F11R$JAM3,0.974347,0.899147,0.012103,0.876081
ZNF79,beta_COL4A2$ITGB8,0.971040,0.901688,0.012210,0.875575
SULF2,beta_JAM2$JAM2,0.967756,0.904721,0.012225,0.875549
CARD14,beta_LAMC1$ITGA1,0.978445,0.894818,0.012236,0.875530
PREX1,beta_TNFSF13B$TNFRSF13B,0.968088,0.904353,0.012255,0.875493
BFSP2,beta_TGFB2$TGFBR2,0.974981,0.897580,0.012357,0.875124
STAT3,beta_TNC$SDC4,0.971109,0.900831,0.012469,0.874805
CMSS1,beta_NECTIN1$CADM3,0.968771,0.902772,0.012567,0.874579
IL12RB2,beta_TNFSF13$TNFRSF13B,0.973398,0.898375,0.012598,0.874476
KLHL29,beta_LAMA5$SV2C,0.968836,0.902033,0.012792,0.873921
ESAM,beta_LAMA2$ITGA3,0.970776,0.900096,0.012853,0.873792
AK1,beta_PTPRC$CD22,0.980619,0.891043,0.012866,0.873773
HOMER3,beta_WNT5B$FZD6,0.968520,0.902123,0.012882,0.873725
PRPSAP1,beta_LAMB1$DAG1,0.974838,0.896231,0.012903,0.873680
HLA-DPA1,beta_ENTPD1$TMIGD3,0.969372,0.901200,0.012932,0.873598
HLA-DPA1,beta_IL18$IL18R1,0.971971,0.898662,0.012970,0.873473
KCNH8,beta_WNT16$FZD2,0.973006,0.897699,0.012974,0.873467
MOSPD3,beta_BMP7$BMPR1B,0.976144,0.894750,0.012995,0.873405
RAP1GAP2,beta_ANGPT2$ITGA5,0.978421,0.892472,0.013059,0.873214
OSTN,beta_CDH1$ITGB7,0.974279,0.896022,0.013154,0.872975
CIB3,beta_C5$C5AR1,0.978500,0.891700,0.013307,0.872528
CARMN,beta_POMC$OPRL1,0.975932,0.893975,0.013351,0.872459
TDRKH,beta_COL9A2$ITGA11,0.977131,0.892814,0.013405,0.872396
HSD11B1,beta_COL6A6$ITGAV,0.979303,0.890804,0.013427,0.872367
RAP1GAP2,beta_PECAM1$PECAM1,0.969851,0.899369,0.013473,0.872253
C5AR1,beta_LAMA3$SV2C,0.976461,0.892854,0.013573,0.871838
GRN,beta_IL15$IL2RB,0.972242,0.896585,0.013629,0.871697
GAB1,beta_ANGPTL2$LILRB3,0.976007,0.893111,0.013633,0.871683
SH2D1A,beta_C5$C5AR1,0.969331,0.898922,0.013769,0.871353
ARHGAP42,beta_F11R$F11R,0.978010,0.890549,0.013981,0.870966
FGFRL1,beta_HLA-C$CD8B2,0.974190,0.893853,0.014055,0.870783
GNA14,beta_ANGPT2$TEK,0.973150,0.894650,0.014169,0.870629
PPP2R3A,beta_COL4A4$ITGB1,0.977666,0.890473,0.014205,0.870585
NEDD9,beta_ITGB2$ICAM1,0.971810,0.895540,0.014358,0.870294
TFR2,beta_LAMC2$SV2C,0.977228,0.890450,0.014409,0.870172
ZFYVE28,beta_SEMA4G$PLXNB2,0.969413,0.897256,0.014572,0.869812
LRP5,beta_POMC$MC1R,0.971809,0.894903,0.014674,0.869675
PARP10,beta_TNR$ITGB1,0.976079,0.890709,0.014798,0.869402
C17orf67,beta_LAMA5$DAG1,0.969091,0.896878,0.014959,0.869156
ZNF764,beta_SEMA3A$PLXNA3,0.970355,0.895530,0.015032,0.868982
TNXB,beta_ITGB2,0.973888,0.892044,0.015129,0.868750
CD3E,beta_COL6A6$ITGB8,0.975555,0.890512,0.015134,0.868743
ZFYVE28,beta_WNT2B$FZD6,0.973475,0.891975,0.015432,0.868316
NPFF,beta_THBS3$ITGA3,0.973768,0.891382,0.015699,0.868000
PPP3CA,beta_NECTIN1$CADM3,0.970878,0.893904,0.015798,0.867871
ZNF879,beta_PDCD1LG2$PDCD1,0.972337,0.892443,0.015924,0.867754
BANK1,beta_COL6A2$GP6,0.972226,0.892467,0.015994,0.867680
MGST3,beta_C3$CR2,0.972753,0.891709,0.016267,0.867413
C5AR1,beta_LAMA4$SV2C,0.967895,0.895723,0.016694,0.866966
TMC1,beta_ICOSLG$CD28,0.971294,0.892517,0.016743,0.866896
INHBB,beta_WNT16$FZD6,0.973397,0.890494,0.016835,0.866804
SPTBN2,beta_COL4A2$ITGA10,0.972975,0.890768,0.016942,0.866695
GLI3,beta_ANGPTL7$LILRB3,0.967513,0.895671,0.017050,0.866574
BANK1,beta_ANGPTL1$ITGA1,0.969352,0.893759,0.017234,0.866367
WNT3,beta_MAF,0.972149,0.891161,0.017249,0.866342
STAT3,beta_SEMA4G$PLXNB2,0.969210,0.893802,0.017354,0.866281
HLA-DPA1,beta_TNFSF13B$TNFRSF13C,0.972290,0.890859,0.017505,0.866173
LZTR1,beta_BTLA$TNFRSF14,0.967953,0.894811,0.017567,0.866136
CMSS1,beta_TNFSF13B$TNFRSF13B,0.968989,0.892859,0.018553,0.865171
CTXND1,beta_WNT10A$FZD8,0.968724,0.892653,0.019102,0.864735
PDCD1,beta_CDH4$CDH4,0.969391,0.892027,0.019130,0.864723
KCNK5,beta_WNT16$FZD6,0.969676,0.891630,0.019342,0.864592
CD22,beta_TNFSF14$TNFRSF14,0.970342,0.890946,0.019465,0.864522
MYO7B,beta_ANGPTL1$LILRB3,0.968209,0.892705,0.019861,0.864325
TMEM63C,beta_BMP6$BMPR1A,0.968976,0.891972,0.019891,0.864299
CTXND1,beta_COL6A6$SDC1,0.968689,0.892103,0.020111,0.864171
IL18RAP,beta_OCLN$OCLN,0.969760,0.891039,0.020284,0.864094
LMNA,beta_LAMA5$ITGA7,0.968647,0.891524,0.021119,0.863572
C16orf74,beta_COL1A1$ITGA3,0.969694,0.890471,0.021311,0.863484
SEMA3D,beta_FN1$CD44,0.968392,0.891472,0.021668,0.863294
RAPGEF5,beta_NFASC$CNTNAP1,0.968039,0.891243,0.022844,0.862758
CDKL5,beta_RARRES2$GPR1,0.968403,0.890767,0.023135,0.862622
