gene,feature,moran_I,eta2,q_bh,spatial_score
SGPP2,beta_CLEC2D$KLRB1,0.981073,0.950339,0.010000,0.932351
CD69,beta_SEMA3D$PLXNA2,0.975615,0.939985,0.010005,0.917064
CD69,beta_HLA-B$CD8B2,0.967199,0.943329,0.010015,0.912387
FNDC3B,beta_IGF1$ITGAV,0.966218,0.942783,0.010020,0.910934
TNK1,beta_LAMC1$SV2C,0.963975,0.937100,0.010053,0.903341
SGPP2,beta_F11R$F11R,0.953447,0.943596,0.010106,0.899668
PIK3CD-AS2,beta_SP4,0.963383,0.932661,0.010127,0.898510
B3GNT5,beta_HLA-C$CD8B,0.958461,0.935730,0.010157,0.896860
CCND2,beta_FOS,0.958881,0.934411,0.010173,0.895989
PRDM1,beta_COL1A1$ITGA3,0.962568,0.929912,0.010188,0.895103
SGCE,beta_PDCD1LG2$PDCD1,0.949781,0.940390,0.010217,0.893164
C3orf35,beta_MPZ$MPZ,0.949605,0.938877,0.010249,0.891562
SGCE,beta_THBS3$CD47,0.955284,0.930714,0.010299,0.889096
HLA-F,beta_NRXN1$NLGN3,0.945321,0.935546,0.010444,0.884391
IL21,beta_NECTIN1$CD96,0.960557,0.920325,0.010471,0.884025
PHEX,beta_FCER2$ITGB2,0.953664,0.925778,0.010529,0.882881
DDX60,beta_WNT2B$FZD3,0.952530,0.926284,0.010568,0.882313
PBX3,beta_TNC$ITGB1,0.956850,0.919308,0.010678,0.879640
SGPP2,beta_LAMC2$ITGA3,0.957353,0.916957,0.010793,0.877851
SGCE,beta_HLA-F$CD8A,0.945236,0.928213,0.010817,0.877381
PHACTR2,beta_HLA-DPA1$CD4,0.956928,0.916489,0.010837,0.877014
IL21,beta_COL4A3$SDC4,0.943394,0.927615,0.011019,0.875106
FNDC3B,beta_HLA-DOA$CD4,0.962106,0.906393,0.011261,0.872047
ARHGEF3,beta_IGF1$ITGA6,0.936643,0.930804,0.011280,0.871831
GBP2,beta_COL6A6$ITGA2,0.951011,0.916041,0.011341,0.871165
CCDC43,beta_WNT16$LRP6,0.953320,0.913549,0.011364,0.870904
FGD4,beta_TGFA$ERBB2,0.954341,0.911946,0.011432,0.870308
GPRIN3,beta_IL15#MXI1,0.948002,0.915303,0.011692,0.867708
SIDT1,beta_GZMA$F2RL2,0.957068,0.905788,0.011820,0.866901
PTPN11,beta_LAMA3$SV2C,0.950855,0.911185,0.011891,0.866404
ADGRE5,beta_ICOSLG$CD28,0.947850,0.912287,0.012118,0.864711
ADD2,beta_NRXN1$NLGN3,0.943806,0.915019,0.012270,0.863600
CCL22,beta_NPPC$NPR2,0.936519,0.921793,0.012357,0.863276
PTPN11,beta_C3$ITGB2,0.940897,0.916409,0.012516,0.862247
SGPP2,beta_CD70$CD27,0.936041,0.920779,0.012567,0.861888
FCMR,beta_JAM2$ITGAV,0.946665,0.910381,0.012587,0.861826
GEMIN5,beta_ANGPTL7$LILRB3,0.936513,0.919944,0.012662,0.861540
TNFSF8,beta_GATA3,0.940852,0.915366,0.012731,0.861224
PDGFRB,beta_HLA-DRB5$CD4,0.944982,0.910784,0.012845,0.860674
ADAM29,beta_GDF7$BMPR1B,0.940737,0.914108,0.012991,0.859935
ZSWIM5,beta_ANGPTL2$LILRB3,0.938829,0.914953,0.013210,0.858985
RASGRF2,beta_CCL5$CCR4,0.948026,0.906072,0.013214,0.858980
LCK,beta_TBX1,0.943616,0.909773,0.013329,0.858477
POMC,beta_LAMC2$ITGB8,0.946346,0.906110,0.013536,0.857494
SLC40A1,beta_HLA-E$CD8B2,0.944716,0.907135,0.013671,0.856985
TGFBR1,beta_COL4A4$SDC4,0.937952,0.912428,0.014065,0.855813
MLLT3,beta_ICOSLG$CD28,0.942475,0.906051,0.014722,0.853931
GPRIN3,beta_LAMA4$DAG1,0.937468,0.910816,0.014749,0.853862
EIF4E3,beta_SEMA3D$NRP1,0.936427,0.911139,0.014993,0.853215
CBLB,beta_COL9A2$SDC4,0.941681,0.904713,0.015546,0.851951
CEMIP2,beta_FN1$ITGAV,0.935874,0.908994,0.016181,0.850703
