niche,n,n_cycling,mean_cycle,frac_cycling
0,144,34,-0.4823673354237934,0.2361111111111111
1,74,18,-0.6575359981394051,0.24324324324324326
10,23,9,0.49699902555640024,0.391304347826087
11,116,18,-0.5624909381697414,0.15517241379310345
12,88,14,-0.2847523305544384,0.1590909090909091
13,190,69,0.18944377311446356,0.3631578947368421
14,22,4,-0.16629368514651932,0.18181818181818182
15,107,21,-0.42321027273352363,0.19626168224299065
16,152,40,-0.2815299977845523,0.2631578947368421
17,89,34,0.1312116339402963,0.38202247191011235
2,136,26,-0.48802305722222317,0.19117647058823528
3,45,9,-0.09515021963725014,0.2
4,131,22,-0.6972356198091785,0.16793893129770993
5,70,11,-0.5665705715949613,0.15714285714285714
6,109,42,0.08790359886436735,0.3853211009174312
7,134,39,-0.15134775279100587,0.291044776119403
8,149,28,-0.47392407029054867,0.18791946308724833
9,69,24,0.24050674125380292,0.34782608695652173
