niche,n_markers,markers
13,8,"TUBB,TOP2A,H2AFZ,HMGB1,HSP90AA1,HMGB2,FUT8,CENPF"
16,5,"ATP5F1E,HDAC9,MYBL1,SLCO3A1,WDR66"
8,5,"LHFPL2,AFF2,MAML3,EML6,BACH2"
0,26,"HLA-DPB1,HLA-DRA,HLA-DRB5,NCL,SAMD12,HLA-DQB1,HLA-A,LMO2,HLA-C,HDAC4,HLA-E,HLA-B,CD83,STAT6,CYSTM1,HLA-DPA1,MALAT1,FTL,FILIP1L,SHOC1,SNX9,NFKBIA,ANGPTL1,SEMA7A,HSP90AB1,KYNU"
2,1,EML6
7,5,"SAMD12,ANGPTL1,BFSP2,HMGB1,HMGB2"
4,3,"CD74,MALAT1,HLA-DQA1"
11,0,
6,9,"HMGB1,HMGB2,SAMD12,ANGPTL1,SUGCT,LTB,HRK,APBB2,CXCR4"
15,4,"ATP5F1E,MALAT1,TMSB4X,MIF"
17,0,
12,0,
1,3,"SAMD12,HLA-DRA,FGD6"
5,11,"TMSB4X,ATP5F1E,TPT1,HLA-DRA,MIF,UBA52,CD74,HLA-C,HLA-B,HLA-DPA1,TMSB10"
9,5,"SDK1,SOX5,HMGB1,LARGE1,PRKCA"
3,11,"FOXO1,BACH2,AFF2,IL4R,KANK1,SUGCT,SETBP1,WDR66,CLEC2D,SLCO3A1,CENPP"
10,34,"IL2RB,LRRC8C,FNDC3A,BATF,IL27RA,CCND2,ZFP36L2,ARAP2,TSPAN5,SLFN12L,CELF2,CD44,ZNRF1,ETV6,HMOX2,HLA-A,PHACTR2,HSP90AA1,ATXN7L1,TNIK,OPRM1,THADA,CTSC,UST,CD247,PSMA1,CYTOR,NCL,IL15RA,BCL2,PARVB,TUBB,IPCEF1,ATXN1"
14,3,"TPT1,TMSB4X,TMSB10"
