niche,library,term,adj_p,odds,overlap,genes
13,GO_Biological_Process_2025,DNA Topological Change (GO:0006265),7.682153833298867e-07,1998.6,3/9,TOP2A;HMGB2;HMGB1
13,GO_Biological_Process_2025,DNA Conformation Change (GO:0071103),3.104893970244936e-06,856.2,3/17,TOP2A;HMGB2;HMGB1
13,GO_Biological_Process_2025,DNA Geometric Change (GO:0032392),0.000213420563257642,1332.4666666666667,2/7,HMGB2;HMGB1
13,GO_Biological_Process_2025,V(D)J Recombination (GO:0033151),0.0005025664496575262,666.0666666666667,2/12,HMGB2;HMGB1
13,GO_Biological_Process_2025,Nuclear Chromosome Segregation (GO:0098813),0.0009309224474083592,416.1666666666667,2/18,TOP2A;CENPF
13,GO_Biological_Process_2025,Double-Strand Break Repair via Nonhomologous End Joining (GO:0006303),0.0054494666153926,147.75555555555556,2/47,HMGB2;HMGB1
13,GO_Biological_Process_2025,DNA Metabolic Process (GO:0006259),0.0056201391078378,39.51772575250836,3/302,TOP2A;HMGB2;HMGB1
13,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.0090888701762985,97.66666666666669,2/70,HMGB2;HMGB1
13,GO_Biological_Process_2025,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.023078316589773,54.74104683195592,2/123,HMGB2;HMGB1
13,GO_Biological_Process_2025,Cellular Response to Lipopolysaccharide (GO:0071222),0.023078316589773,53.84552845528455,2/125,HMGB2;HMGB1
13,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.0015282151904924,605.4848484848485,2/13,HMGB2;HMGB1
13,Reactome_Pathways_2024,"Cell Cycle, Mitotic",0.0015282151904924,38.046875,4/516,TOP2A;HSP90AA1;CENPF;TUBB
13,Reactome_Pathways_2024,G2 M Transition,0.0015282151904924,65.6718232044199,3/184,HSP90AA1;CENPF;TUBB
13,Reactome_Pathways_2024,Mitotic G2-G2 M Phases,0.0015282151904924,64.94754098360656,3/186,HSP90AA1;CENPF;TUBB
13,Reactome_Pathways_2024,Programmed Cell Death,0.0015282151904924,59.677386934673365,3/202,HSP90AA1;HMGB2;HMGB1
13,Reactome_Pathways_2024,Mitotic Prometaphase,0.0015282151904924,59.376,3/203,HSP90AA1;CENPF;TUBB
13,Reactome_Pathways_2024,Cell Cycle,0.0016333832940202,29.995348837209303,4/649,TOP2A;HSP90AA1;CENPF;TUBB
13,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0037907629635069,132.94666666666666,2/52,HMGB2;HMGB1
13,Reactome_Pathways_2024,Regulated Necrosis,0.0044787207275729,112.61581920903954,2/61,HSP90AA1;HMGB1
13,Reactome_Pathways_2024,Loss of Nlp From Mitotic Centrosomes,0.0044787207275729,99.12935323383084,2/69,HSP90AA1;TUBB
13,MSigDB_Hallmark_2020,E2F Targets,0.0004252967927717414,60.28934010152284,3/200,TOP2A;TUBB;HMGB2
13,MSigDB_Hallmark_2020,Apoptosis,0.0053555349354045,41.57861635220126,2/161,TOP2A;HMGB2
13,MSigDB_Hallmark_2020,Mitotic Spindle,0.0053555349354045,33.49407783417936,2/199,TOP2A;CENPF
13,MSigDB_Hallmark_2020,G2-M Checkpoint,0.0053555349354045,33.323232323232325,2/200,TOP2A;CENPF
13,MSigDB_Hallmark_2020,Pperoxisome,0.0653720119283506,27.58529819694868,1/104,TOP2A
