niche,library,term,adj_p,odds,overlap,genes
4,GO_Biological_Process_2025,Regulation of T Cell Activation (GO:0050863),0.0010721345082411,28.682539682539684,5/68,CD2;HLA-DRB5;PRKCQ;PDCD1;TIGIT
4,GO_Biological_Process_2025,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.0045970967048242,9.88155534830332,7/270,CD74;TMSB4X;TNIP3;STAT3;TMC8;S100A4;OPTN
4,GO_Biological_Process_2025,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.0064969400013402,24.916040100250623,4/61,TMSB4X;TNIP3;STAT3;TMC8
4,GO_Biological_Process_2025,Negative Regulation of Lymphocyte Activation (GO:0051250),0.0103419178813041,43.675438596491226,3/27,PDCD1;TIGIT;SAMSN1
4,GO_Biological_Process_2025,T Cell Receptor Signaling Pathway (GO:0050852),0.0152509830420536,16.8843537414966,4/88,NFKBIZ;LCP2;CD3E;CD3D
4,GO_Biological_Process_2025,Interleukin-2-Mediated Signaling Pathway (GO:0038110),0.0152509830420536,137.48275862068965,2/7,STAT3;IL2RG
4,GO_Biological_Process_2025,Cellular Response to Interleukin-2 (GO:0071352),0.0152509830420536,137.48275862068965,2/7,STAT3;IL2RG
4,GO_Biological_Process_2025,Gamma-Delta T Cell Activation (GO:0046629),0.0174956377791217,98.19211822660098,2/9,TCF7;CD3E
4,GO_Biological_Process_2025,Interleukin-15-Mediated Signaling Pathway (GO:0035723),0.0174956377791217,98.19211822660098,2/9,STAT3;IL2RG
4,GO_Biological_Process_2025,Cellular Response to Interleukin-15 (GO:0071350),0.0174956377791217,98.19211822660098,2/9,STAT3;IL2RG
4,Reactome_Pathways_2024,TCR Signaling,0.00035802919709654085,20.595015576323988,6/113,HLA-DRB5;LCP2;PRKCQ;CD3E;CD3D;UBA52
4,Reactome_Pathways_2024,Adaptive Immune System,0.00035802919709654085,6.281453183899613,13/854,CD74;HLA-DRB5;HLA-B;CD3E;CD3D;IGKC;IGLC3;IGLC1;LCP2;PRKCQ;PDCD1;ICOS;UBA52
4,Reactome_Pathways_2024,PD-1 Signaling,0.0003927954407387384,54.70879120879121,4/30,HLA-DRB5;PDCD1;CD3E;CD3D
4,Reactome_Pathways_2024,Costimulation by the CD28 Family,0.0005698671587566574,24.740971357409716,5/78,HLA-DRB5;PDCD1;CD3E;ICOS;CD3D
4,Reactome_Pathways_2024,Generation of Second Messenger Molecules,0.0008123415082322177,38.42277992277992,4/41,HLA-DRB5;LCP2;CD3E;CD3D
4,Reactome_Pathways_2024,Downstream TCR Signaling,0.0008123415082322177,20.987315010570825,5/91,HLA-DRB5;PRKCQ;CD3E;CD3D;UBA52
4,Reactome_Pathways_2024,Immune System,0.0008605613263436674,3.872806766547253,19/2150,CD74;HLA-DRB5;SMAD3;STAT3;HLA-B;CD3E;IL2RG;CD3D;TNFSF13B;IGKC;IGLC3;IGLC1;LCP2;PRKCQ;STAT6;PDCD1;ICOS;UBA52;OPTN
4,Reactome_Pathways_2024,Fc Epsilon Receptor (FCERI) Signaling,0.0021199606818203,11.48865619546248,6/197,IGKC;IGLC3;IGLC1;LCP2;PRKCQ;UBA52
4,Reactome_Pathways_2024,Hemostasis,0.0030168478061676,5.521664275466284,10/707,CD2;CD74;IGKC;GNG4;DGKA;TMSB4X;IGLC3;IGLC1;LCP2;PRKCQ
4,Reactome_Pathways_2024,Immunoregulatory Interactions Between a Lymphoid and a non-Lymphoid Cell,0.0033903697261847,10.098822324628776,6/223,IGKC;IGLC3;HLA-B;IGLC1;CD3E;CD3D
4,MSigDB_Hallmark_2020,"ERROR:Error sending gene list, status code: 429",,,,
1,GO_Biological_Process_2025,Positive Regulation of Cytokine Production (GO:0001819),0.0250514378465319,8.149638068114394,7/325,IL7;PDE4D;CCR7;IL16;IL6ST;HLA-DPA1;SULF2
1,GO_Biological_Process_2025,Positive Regulation of T Cell Activation (GO:0050870),0.0834722670725795,13.239652870493993,4/111,IL7;CCR7;IL6ST;HLA-DPA1
1,GO_Biological_Process_2025,Positive Regulation of Lymphocyte Proliferation (GO:0050671),0.1411598961896678,14.129445234708392,3/77,IL7;IL6ST;HLA-DPA1
1,GO_Biological_Process_2025,Cellular Response to Cytokine Stimulus (GO:0071345),0.1411598961896678,6.291933418693982,5/289,IL7;CCR7;IL16;IL6ST;HLA-DPA1
1,GO_Biological_Process_2025,Positive Regulation of Biosynthetic Process (GO:0009891),0.1411598961896678,12.441102756892231,3/87,HSP90AB1;PRKAG2;OPRM1
1,GO_Biological_Process_2025,Regulation of Type II Interferon Production (GO:0032649),0.1411598961896678,12.294117647058824,3/88,PDE4D;CCR7;HLA-DPA1
1,GO_Biological_Process_2025,Positive Regulation of Neutrophil Migration (GO:1902624),0.1411598961896678,29.86056971514243,2/25,CCR7;CD99
1,GO_Biological_Process_2025,Positive Regulation of Filopodium Assembly (GO:0051491),0.1411598961896678,28.614942528735632,2/26,TENM1;CCR7
1,GO_Biological_Process_2025,Positive Regulation of Immune Response (GO:0050778),0.1411598961896678,11.354691075514872,3/95,CCR7;IL6ST;HLA-DPA1
1,GO_Biological_Process_2025,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.1411598961896678,27.46896551724138,2/27,IL6ST;SULF2
1,Reactome_Pathways_2024,Signaling by Interleukins,0.0150186606457905,6.755370755370755,8/452,MAPK10;IL7;IL16;OPRM1;MIF;IL6ST;PTPN13;PTPN14
1,Reactome_Pathways_2024,Cytokine Signaling in Immune System,0.0612800449252708,4.411304547894777,9/776,MAPK10;IL7;IL16;OPRM1;MIF;IL6ST;PTPN13;PTPN14;HLA-DPA1
1,Reactome_Pathways_2024,Interleukin-37 Signaling,0.1381451456804399,36.15426497277677,2/21,PTPN13;PTPN14
1,Reactome_Pathways_2024,RAF-independent MAPK1 3 Activation,0.1381451456804399,32.70771756978654,2/23,IL6ST;DUSP16
1,Reactome_Pathways_2024,Negative Regulation of MAPK Pathway,0.2661460336261309,16.735912531539107,2/43,KSR1;DUSP16
