gene,feature,col,mad,moran_I,eta2,p_perm,q_bh,spatial_score,rank
CD247,beta_IL21$IL2RG,CD247::beta_IL21$IL2RG,0.0021059308,0.9781790971755981,0.9422770858109132,0.01,0.016666666666666666,0.9217157490877727,1
PZP,beta_LAMC2$ITGA1,PZP::beta_LAMC2$ITGA1,0.004975224,0.9770077466964722,0.9204874838070128,0.01,0.016666666666666666,0.899323402416595,2
BANK1,beta_COL4A2$CD44,BANK1::beta_COL4A2$CD44,0.006805108,0.9700658321380615,0.9144560412649421,0.01,0.016666666666666666,0.8870825606233536,3
CD247,beta_IL15#MXI1,CD247::beta_IL15#MXI1,0.0062974803,0.9543383121490479,0.9289522008999261,0.01,0.016666666666666666,0.8865346754739787,4
ST8SIA1,beta_SP4,ST8SIA1::beta_SP4,0.0037817103,0.9794607162475586,0.9005118573243465,0.01,0.016666666666666666,0.8820159887643236,5
CD247,beta_EBI3$IL6ST,CD247::beta_EBI3$IL6ST,0.0062203878,0.9605145454406738,0.9125607597878385,0.01,0.016666666666666666,0.8765278833746116,6
BANK1,beta_COL6A2$GP6,BANK1::beta_COL6A2$GP6,0.0040317,0.9674208760261536,0.9040391180220676,0.01,0.016666666666666666,0.8745863155188198,7
BANK1,beta_NECTIN2$CD226,BANK1::beta_NECTIN2$CD226,0.009844873,0.9628055691719055,0.9068561587885863,0.01,0.016666666666666666,0.8731261601194927,8
BANK1,beta_WNT2B$LRP6,BANK1::beta_WNT2B$LRP6,0.0013442561,0.9568129181861877,0.9107772962273515,0.01,0.016666666666666666,0.8714434826210181,9
BANK1,beta_SEMA4A$PLXNA3,BANK1::beta_SEMA4A$PLXNA3,0.0013170568,0.9517075419425964,0.9083338287185727,0.01,0.016666666666666666,0.8644681553930602,10
FDCSP,beta_LRRC4$NTNG2,FDCSP::beta_LRRC4$NTNG2,0.003878476,0.9526662230491638,0.9070648446322336,0.01,0.016666666666666666,0.8641300395964666,11
TCF7,beta_LAMC2$ITGB8,TCF7::beta_LAMC2$ITGB8,0.0031029703,0.9585591554641724,0.8997412711723758,0.01,0.016666666666666666,0.8624552330312534,12
CD28,beta_PBX4,CD28::beta_PBX4,0.012725744,0.969159722328186,0.8862657580134671,0.01,0.016666666666666666,0.8589330759453111,13
BANK1,beta_ANGPTL1$ITGA1,BANK1::beta_ANGPTL1$ITGA1,0.0015394813,0.9665394425392151,0.8832908459559553,0.01,0.016666666666666666,0.8537354418502607,14
BANK1,beta_SELPLG$SELE,BANK1::beta_SELPLG$SELE,0.0048966464,0.960247278213501,0.8871696178034915,0.01,0.016666666666666666,0.8519022108095146,15
BANK1,beta_COL4A2$GP6,BANK1::beta_COL4A2$GP6,0.008445324,0.9619476199150085,0.8847947648874216,0.01,0.016666666666666666,0.8511262181967147,16
JADE3,beta_WNT2B$LRP5,JADE3::beta_WNT2B$LRP5,0.0009113641,0.949140727519989,0.8939533656931351,0.01,0.016666666666666666,0.848487547882925,17
TOX2,beta_WNT16$FZD3,TOX2::beta_WNT16$FZD3,0.0030730115,0.9634276032447815,0.8790841070794413,0.01,0.016666666666666666,0.846933894334125,18
