niche,library,term,adj_p,odds,overlap,genes
1,GO_Biological_Process_2025,Antigen Processing and Presentation of Endogenous Peptide Antigen (GO:0002483),1.9209460463061042e-08,296.9940476190476,5/21,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
1,GO_Biological_Process_2025,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),6.27617862901129e-08,182.67399267399267,5/31,HLA-DRB5;HLA-DRA;HLA-A;HLA-DPA1;HLA-E
1,GO_Biological_Process_2025,Positive Regulation of T Cell Mediated Cytotoxicity (GO:0001916),6.27617862901129e-08,175.8994708994709,5/32,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
1,GO_Biological_Process_2025,Regulation of T Cell Mediated Cytotoxicity (GO:0001914),7.568380409211333e-08,158.28571428571428,5/35,HLA-B;HLA-C;HLA-DRA;HLA-A;HLA-E
1,GO_Biological_Process_2025,Ag Processing and Presentation of Endogenous Pep Ag via MHC Cls I via ER Pway (GO:0002484),7.71584535949629e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
1,GO_Biological_Process_2025,"Ag Processing and Presentation of Endogenous Pep Ag via MHC Cls I via ER Pway, TAP-ind (GO:0002486)",7.71584535949629e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
1,GO_Biological_Process_2025,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class Ib (GO:0002476),7.71584535949629e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
1,GO_Biological_Process_2025,Antigen Processing and Presentation of Peptide Antigen via MHC Class Ib (GO:0002428),7.71584535949629e-08,403.3333333333333,4/13,HLA-B;HLA-C;HLA-A;HLA-E
1,Reactome_Pathways_2024,Interferon Gamma Signaling,8.525855708319553e-13,116.96470588235294,9/99,HLA-DRB5;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
1,Reactome_Pathways_2024,Interferon Signaling,1.2778203530904082e-10,45.61111111111112,10/280,HLA-DRB5;STAT3;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
1,Reactome_Pathways_2024,Cytokine Signaling in Immune System,4.970049785337595e-09,21.55198204936425,12/776,NFKBIA;HLA-DRB5;STAT3;HLA-B;HLA-DPB1;HLA-C;HLA-DRA;STAT6;HLA-A;HLA-DPA1;HLA-E;HLA-DQB1
1,Reactome_Pathways_2024,Translocation of ZAP-70 to Immunological Synapse,9.481136808058894e-09,226.2244897959184,5/26,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
1,Reactome_Pathways_2024,Phosphorylation of CD3 and TCR Zeta Chains,1.3645636184226452e-08,197.91666666666663,5/29,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
1,Reactome_Pathways_2024,PD-1 Signaling,1.3645636184226452e-08,189.9904761904762,5/30,HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
1,Reactome_Pathways_2024,Endosomal Vacuolar Pathway,3.747996652896834e-08,453.77272727272725,4/12,HLA-B;HLA-C;HLA-A;HLA-E
1,Reactome_Pathways_2024,Downstream TCR Signaling,4.738173699924696e-08,70.1964705882353,6/91,NFKBIA;HLA-DRB5;HLA-DPB1;HLA-DRA;HLA-DPA1;HLA-DQB1
8,GO_Biological_Process_2025,Response to Insulin (GO:0032868),0.0538965429251443,29.266176470588235,2/82,TBC1D4;FOXO1
8,GO_Biological_Process_2025,Cellular Response to Peptide Hormone Stimulus (GO:0071375),0.0538965429251443,25.433503836317136,2/94,TBC1D4;FOXO1
8,GO_Biological_Process_2025,Positive Regulation of Cold-Induced Thermogenesis (GO:0120162),0.0538965429251443,24.116434202547,2/99,IL4R;CXCR4
8,GO_Biological_Process_2025,Cellular Response to Insulin Stimulus (GO:0032869),0.0538965429251443,22.058823529411764,2/108,TBC1D4;FOXO1
8,GO_Biological_Process_2025,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.0538965429251443,277.4583333333333,1/5,PDE4D
8,GO_Biological_Process_2025,C-X-C Chemokine Receptor CXCR4 Signaling Pathway (GO:0038159),0.0538965429251443,277.4583333333333,1/5,CXCR4
8,GO_Biological_Process_2025,Negative Regulation of Lamellipodium Organization (GO:1902744),0.0538965429251443,277.4583333333333,1/5,KANK1
8,GO_Biological_Process_2025,Cellular Response to Cold (GO:0070417),0.0538965429251443,277.4583333333333,1/5,FOXO1
8,Reactome_Pathways_2024,Signaling by Membrane-Tethered Fusions of PDGFRA or PDGFRB,0.1049284480235684,277.4583333333333,1/5,KANK1
8,Reactome_Pathways_2024,Interleukin-4 and Interleukin-13 Signaling,0.1049284480235684,21.2524064171123,2/112,IL4R;FOXO1
8,Reactome_Pathways_2024,AKT Phosphorylates Targets in the Nucleus,0.1049284480235684,123.28395061728396,1/10,FOXO1
8,Reactome_Pathways_2024,Regulation of FOXO Transcriptional Activity by Acetylation,0.1049284480235684,123.28395061728396,1/10,FOXO1
8,Reactome_Pathways_2024,Transport of Organic Anions,0.1049284480235684,110.95,1/11,SLCO3A1
8,Reactome_Pathways_2024,Binding and Entry of HIV Virion,0.1049284480235684,100.85858585858584,1/12,CXCR4
8,Reactome_Pathways_2024,Regulation of Localization of FOXO Transcription Factors,0.1049284480235684,100.85858585858584,1/12,FOXO1
8,Reactome_Pathways_2024,Specification of Primordial Germ Cells,0.1049284480235684,100.85858585858584,1/12,CXCR4
9,GO_Biological_Process_2025,"ERROR: Error sending gene list, status code: 429",,,,
9,Reactome_Pathways_2024,Hemostasis,0.0302828868691592,20.549360795454547,3/707,LCK;TMSB4X;MIF
9,Reactome_Pathways_2024,FLT3 Signaling Through SRC Family Kinases,0.0302828868691592,666.2666666666667,1/6,LCK
9,Reactome_Pathways_2024,Cell Surface Interactions at the Vascular Wall,0.0302828868691592,34.21991341991342,2/233,LCK;MIF
9,Reactome_Pathways_2024,Nef and Signal Transduction,0.0302828868691592,416.3541666666667,1/9,LCK
9,Reactome_Pathways_2024,"Platelet Activation, Signaling and Aggregation",0.0302828868691592,30.358461538461537,2/262,LCK;TMSB4X
9,Reactome_Pathways_2024,Nef Mediated CD4 Down-regulation,0.0302828868691592,370.0740740740741,1/10,LCK
9,Reactome_Pathways_2024,PECAM1 Interactions,0.0302828868691592,302.7575757575757,1/12,LCK
9,Reactome_Pathways_2024,CD28 Dependent Vav1 Pathway,0.0302828868691592,302.7575757575757,1/12,LCK
12,GO_Biological_Process_2025,"ERROR: Error sending gene list, status code: 429",,,,
12,Reactome_Pathways_2024,Apoptosis Induced DNA Fragmentation,0.00017530278754906,1211.1515151515152,2/13,HMGB2;HMGB1
12,Reactome_Pathways_2024,Apoptotic Execution Phase,0.0014843125325045,265.93333333333334,2/52,HMGB2;HMGB1
12,Reactome_Pathways_2024,Apoptosis,0.0103476640007145,79.63453815261045,2/168,HMGB2;HMGB1
12,Reactome_Pathways_2024,Programmed Cell Death,0.0111929029395137,65.98333333333333,2/202,HMGB2;HMGB1
12,Reactome_Pathways_2024,Advanced Glycosylation Endproduct Receptor Signaling,0.0274419472166025,416.3125,1/13,HMGB1
12,Reactome_Pathways_2024,TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway,0.0274419472166025,312.171875,1/17,LTB
12,Reactome_Pathways_2024,MyD88 Deficiency (TLR2 4),0.0274419472166025,277.4583333333333,1/19,HMGB1
12,Reactome_Pathways_2024,IRAK4 Deficiency (TLR2 4),0.0274419472166025,262.8421052631579,1/20,HMGB1
15,GO_Biological_Process_2025,DNA Geometric Change (GO:0032392),0.00023602283276670156,1998.9,2/7,HMGB2;HMGB1
15,GO_Biological_Process_2025,DNA Topological Change (GO:0006265),0.00023602283276670156,1427.642857142857,2/9,HMGB2;HMGB1
15,GO_Biological_Process_2025,V(D)J Recombination (GO:0033151),0.0002883590269952257,999.2,2/12,HMGB2;HMGB1
15,GO_Biological_Process_2025,DNA Conformation Change (GO:0071103),0.000445352272026479,665.9666666666667,2/17,HMGB2;HMGB1
15,GO_Biological_Process_2025,Double-Strand Break Repair via Nonhomologous End Joining (GO:0006303),0.0028206605231378,221.6555555555556,2/47,HMGB2;HMGB1
15,GO_Biological_Process_2025,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.0052351649099491,146.51470588235293,2/70,HMGB2;HMGB1
