gene,feature,moran_I,eta2,q_bh,spatial_score
CD247,beta_IL21$IL2RG,0.000000,0.000000,0.000000,0.000000
PZP,beta_LAMC2$ITGA1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_COL4A2$CD44,0.000000,0.000000,0.000000,0.000000
CD247,beta_IL15#MXI1,0.000000,0.000000,0.000000,0.000000
ST8SIA1,beta_SP4,0.000000,0.000000,0.000000,0.000000
CD247,beta_EBI3$IL6ST,0.000000,0.000000,0.000000,0.000000
BANK1,beta_COL6A2$GP6,0.000000,0.000000,0.000000,0.000000
BANK1,beta_NECTIN2$CD226,0.000000,0.000000,0.000000,0.000000
BANK1,beta_WNT2B$LRP6,0.000000,0.000000,0.000000,0.000000
BANK1,beta_SEMA4A$PLXNA3,0.000000,0.000000,0.000000,0.000000
FDCSP,beta_LRRC4$NTNG2,0.000000,0.000000,0.000000,0.000000
TCF7,beta_LAMC2$ITGB8,0.000000,0.000000,0.000000,0.000000
CD28,beta_PBX4,0.000000,0.000000,0.000000,0.000000
BANK1,beta_ANGPTL1$ITGA1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_SELPLG$SELE,0.000000,0.000000,0.000000,0.000000
BANK1,beta_COL4A2$GP6,0.000000,0.000000,0.000000,0.000000
JADE3,beta_WNT2B$LRP5,0.000000,0.000000,0.000000,0.000000
TOX2,beta_WNT16$FZD3,0.000000,0.000000,0.000000,0.000000
BANK1,beta_COL1A1$ITGA1,0.000000,0.000000,0.000000,0.000000
ST8SIA1,beta_TGFB1#FOS,0.000000,0.000000,0.000000,0.000000
CD247,beta_NFIX,0.000000,0.000000,0.000000,0.000000
BANK1,beta_IKZF2,0.000000,0.000000,0.000000,0.000000
BANK1,beta_SEMA4D$CD72,0.000000,0.000000,0.000000,0.000000
JADE3,beta_NRG4$ERBB2,0.000000,0.000000,0.000000,0.000000
PREX1,beta_IL18$IL18RAP,0.000000,0.000000,0.000000,0.000000
BANK1,beta_PRDM1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_WNT5B$FZD6,0.000000,0.000000,0.000000,0.000000
FDCSP,beta_LAMC2$ITGB4,0.000000,0.000000,0.000000,0.000000
PZP,beta_KLF3,0.000000,0.000000,0.000000,0.000000
CCL22,beta_IL18$IL18RAP,0.000000,0.000000,0.000000,0.000000
IQGAP2,beta_EFNA5$EPHA1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_IL18$IL18R1,0.000000,0.000000,0.000000,0.000000
SLFN12L,beta_CCL21$CCR7,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TNXB$ITGAV,0.000000,0.000000,0.000000,0.000000
PYHIN1,beta_STAT1,0.000000,0.000000,0.000000,0.000000
ITK,beta_EBI3$IL6ST,0.000000,0.000000,0.000000,0.000000
BANK1,beta_STAT1,0.000000,0.000000,0.000000,0.000000
INPP4B,beta_CD69$KLRB1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_DLL1$NOTCH2,0.000000,0.000000,0.000000,0.000000
IRF4,beta_COL6A2$SDC1,0.000000,0.000000,0.000000,0.000000
ARHGEF3,beta_MXI1,0.000000,0.000000,0.000000,0.000000
PTGDS,beta_COL6A2$SDC4,0.000000,0.000000,0.000000,0.000000
CD247,beta_TGFB2$TGFBR2,0.000000,0.000000,0.000000,0.000000
GIMAP5,beta_CCL21$CCR7,0.000000,0.000000,0.000000,0.000000
CELF2,beta_SOX10,0.000000,0.000000,0.000000,0.000000
IRF4,beta_FOS,0.000000,0.000000,0.000000,0.000000
INPP4B,beta_ITGB2$CD226,0.000000,0.000000,0.000000,0.000000
CD247,beta_TAC4$TACR1,0.000000,0.000000,0.000000,0.000000
IPCEF1,beta_CXCL13$CXCR3,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TNFSF13$TNFRSF17,0.000000,0.000000,0.000000,0.000000
TSPAN5,beta_PTPRC$CD22,0.000000,0.000000,0.000000,0.000000
CD247,beta_SEMA4A$PLXNB1,0.000000,0.000000,0.000000,0.000000
ITK,beta_TNFSF13$TNFRSF13B,0.000000,0.000000,0.000000,0.000000
CD247,beta_CCL21$CCR7,0.000000,0.000000,0.000000,0.000000
BANK1,beta_CD99$PILRA,0.000000,0.000000,0.000000,0.000000
COL19A1,beta_ADGRE5$CD55,0.000000,0.000000,0.000000,0.000000
BCL11B,beta_COL1A1$ITGA1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_FGF2$FGFR2,0.000000,0.000000,0.000000,0.000000
A2M,beta_VEGFA$FLT1,0.000000,0.000000,0.000000,0.000000
PYHIN1,beta_MPZL1$MPZL1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_TP63,0.000000,0.000000,0.000000,0.000000
PYHIN1,beta_FGF2$FGFR2,0.000000,0.000000,0.000000,0.000000
JADE3,beta_TNFSF13B$TNFRSF13B,0.000000,0.000000,0.000000,0.000000
CELF2,beta_BHLHE41,0.000000,0.000000,0.000000,0.000000
BANK1,beta_LTA$TNFRSF14,0.000000,0.000000,0.000000,0.000000
TCF7,beta_VEGFA$KDR,0.000000,0.000000,0.000000,0.000000
CD3D,beta_PBX1,0.000000,0.000000,0.000000,0.000000
CELF2,beta_FOXO3,0.000000,0.000000,0.000000,0.000000
TENT5C,beta_EBI3$IL6ST,0.000000,0.000000,0.000000,0.000000
BANK1,beta_NECTIN1$CD96,0.000000,0.000000,0.000000,0.000000
BANK1,beta_RARRES2$GPR1,0.000000,0.000000,0.000000,0.000000
CD247,beta_EGR1,0.000000,0.000000,0.000000,0.000000
PDCD1,beta_ICAM1$SPN,0.000000,0.000000,0.000000,0.000000
TNIK,beta_WNT16$FZD3,0.000000,0.000000,0.000000,0.000000
PRDM1,beta_CXCL13$CXCR3,0.000000,0.000000,0.000000,0.000000
A2M,beta_COL4A2$ITGA1,0.000000,0.000000,0.000000,0.000000
JADE3,beta_PRSS3$F2RL2,0.000000,0.000000,0.000000,0.000000
FDCSP,beta_ITGA4$VCAM1,0.000000,0.000000,0.000000,0.000000
TCF7,beta_CD86$CTLA4,0.000000,0.000000,0.000000,0.000000
ELL2,beta_ZNF667,0.000000,0.000000,0.000000,0.000000
BANK1,beta_F11R$ITGAL,0.000000,0.000000,0.000000,0.000000
ITK,beta_COL4A2$GP6,0.000000,0.000000,0.000000,0.000000
CD247,beta_COL4A2$SDC4,0.000000,0.000000,0.000000,0.000000
TOX2,beta_NECTIN2$TIGIT,0.000000,0.000000,0.000000,0.000000
BANK1,beta_WNT5B$FZD3,0.000000,0.000000,0.000000,0.000000
CCND2,beta_PAX5,0.000000,0.000000,0.000000,0.000000
BANK1,beta_NECTIN3$NECTIN1,0.000000,0.000000,0.000000,0.000000
INPP4B,beta_ANGPT2$TEK,0.000000,0.000000,0.000000,0.000000
IPCEF1,beta_FOXJ2,0.000000,0.000000,0.000000,0.000000
PZP,beta_LAMA4$ITGA1,0.000000,0.000000,0.000000,0.000000
BCL11B,beta_HLA-F$CD8B,0.000000,0.000000,0.000000,0.000000
BANK1,beta_MIF$CD44,0.000000,0.000000,0.000000,0.000000
CD247,beta_TNFSF8$TNFRSF8,0.000000,0.000000,0.000000,0.000000
KLRK1,beta_EFNA5$EPHA4,0.000000,0.000000,0.000000,0.000000
PYHIN1,beta_EFNB2$EPHA4,0.000000,0.000000,0.000000,0.000000
JADE3,beta_COL4A3$ITGA3,0.000000,0.000000,0.000000,0.000000
XBP1,beta_CCL21$CCR7,0.000000,0.000000,0.000000,0.000000
CD247,beta_COL6A3$ITGA11,0.000000,0.000000,0.000000,0.000000
CD3D,beta_VEGFC$FLT4,0.000000,0.000000,0.000000,0.000000
BANK1,beta_LRRC4C$NTNG1,0.000000,0.000000,0.000000,0.000000
ITK,beta_EFNA5$EPHA1,0.000000,0.000000,0.000000,0.000000
BANK1,beta_JAM3$ITGAM,0.000000,0.000000,0.000000,0.000000
ICOS,beta_TGFA$EGFR,0.000000,0.000000,0.000000,0.000000
PDCD1,beta_DLL1$NOTCH1,0.000000,0.000000,0.000000,0.000000
TSPAN5,beta_CD48$CD244,0.000000,0.000000,0.000000,0.000000
